Id,Y
21567,1.0591996
21568,0.7909591
21569,0.9722062
21570,0.95612186
21571,0.8656041
21572,0.9418013
21573,1.0093628
21574,1.0223924
21575,0.9610183
21576,1.0145125
21577,0.97561395
21578,1.0033569
21579,0.8430251
21580,0.7572294
21581,0.9887899
21582,0.889412
21583,0.98910445
21584,0.8946622
21585,0.87953454
21586,1.012631
21587,0.99367356
21588,0.97993803
21589,0.97900504
21590,1.0156312
21591,0.9815251
21592,0.9269592
21593,0.95896155
21594,0.81335974
21595,1.063224
21596,1.0430669
21597,0.9091808
21598,1.0166355
21599,0.95889544
21600,0.93391395
21601,1.0624119
21602,0.934749
21603,0.8120097
21604,1.0184314
21605,1.0158048
21606,0.8066787
21607,0.7943012
21608,0.9425405
21609,1.014835
21610,0.9515218
21611,1.0585172
21612,0.9960363
21613,0.9582913
21614,0.69198996
21615,0.90280896
21616,1.0525758
21617,0.8302508
21618,0.9578499
21619,0.96632653
21620,0.7486988
21621,0.9907516
21622,0.8796025
21623,0.8111424
21624,1.0363761
21625,0.9498577
21626,0.7670521
21627,1.0066729
21628,0.9214633
21629,0.9275452
21630,0.8376103
21631,0.932239
21632,0.9623451
21633,0.9636149
21634,1.0221075
21635,1.0034355
21636,0.7544092
21637,0.99984586
21638,0.9122466
21639,1.017727
21640,0.9730585
21641,0.8886297
21642,0.96531796
21643,0.9396526
21644,0.96674186
21645,0.96053475
21646,0.0015805383
21647,0.9141476
21648,0.5748083
21649,0.95100963
21650,0.9481232
21651,1.0428009
21652,1.0024747
21653,1.0087695
21654,0.7897947
21655,0.72811383
21656,1.0246432
21657,0.9946755
21658,1.0178134
21659,0.89700407
21660,0.9729778
21661,0.9778771
21662,0.9603336
21663,0.8785044
21664,0.89927393
21665,0.9727183
21666,1.0120907
21667,0.9951203
21668,0.9684729
21669,1.0512348
21670,1.0137485
21671,0.95545346
21672,0.94309366
21673,1.0089171
21674,0.7941065
21675,0.89532787
21676,0.89038813
21677,0.8581936
21678,0.95442396
21679,1.0750024
21680,0.9490556
21681,1.03538
21682,1.020106
21683,0.9274256
21684,0.98384506
21685,1.0231891
21686,0.9056829
21687,0.92179424
21688,0.95586723
21689,0.7849258
21690,0.95267516
21691,0.9654801
21692,0.9709197
21693,0.8399623
21694,0.97729707
21695,0.9341091
21696,0.9482893
21697,0.9961801
21698,0.77351284
21699,0.9378072
21700,1.0072659
21701,0.97089005
21702,0.9035365
21703,0.96543396
21704,1.0502753
21705,1.0007182
21706,1.0061991
21707,0.94378847
21708,0.941714
21709,0.97233754
21710,1.0237167
21711,0.94587636
21712,1.0260308
21713,0.9381168
21714,0.97373927
21715,0.9290197
21716,1.0274922
21717,0.9347935
21718,0.87651783
21719,1.0561769
21720,0.99561495
21721,0.9354213
21722,0.7974124
21723,0.8484918
21724,0.9106681
21725,0.9670614
21726,0.8540278
21727,1.0465858
21728,0.77300966
21729,1.0397897
21730,0.93155926
21731,0.9303134
21732,0.9899255
21733,0.89585364
21734,1.0285152
21735,0.7505075
21736,0.893902
21737,1.0762827
21738,1.0295928
21739,0.7175894
21740,0.94330037
21741,0.20692946
21742,0.9300977
21743,0.89332503
21744,1.0702785
21745,1.0368513
21746,0.9780886
21747,0.9209551
21748,0.9067767
21749,0.9977972
21750,0.9693569
21751,1.022643
21752,1.0466087
21753,1.0039501
21754,1.0119864
21755,0.786735
21756,0.9571552
21757,0.9509009
21758,0.9717597
21759,1.0054879
21760,0.7597761
21761,1.0081518
21762,0.9416789
21763,0.9097922
21764,0.8890973
21765,1.0109476
21766,0.90671414
21767,0.9695979
21768,1.0087253
21769,0.4982534
21770,0.99178654
21771,0.93198174
21772,0.8368718
21773,0.8307434
21774,1.0323348
21775,0.8185897
21776,0.8421852
21777,0.582555
21778,1.0094545
21779,1.0007795
21780,1.0046337
21781,0.99756426
21782,1.0222555
21783,0.98240876
21784,1.0255623
21785,1.0101224
21786,0.8458284
21787,0.8262689
21788,0.9567376
21789,0.94212925
21790,0.9733534
21791,1.0104834
21792,1.0028291
21793,0.82841986
21794,0.91343445
21795,1.0609128
21796,1.0207541
21797,0.60704654
21798,0.84133637
21799,1.0106052
21800,0.95799685
21801,1.0216649
21802,0.94139564
21803,0.9851108
21804,0.98025125
21805,1.0584363
21806,0.96312845
21807,0.8822822
21808,1.0008372
21809,0.99810386
21810,0.99079657
21811,0.92996806
21812,0.8905754
21813,0.93206227
21814,0.93951243
21815,0.97394603
21816,0.9583928
21817,1.0207504
21818,0.9720442
21819,0.83491963
21820,0.7881752
21821,0.8834242
21822,0.96120006
21823,0.8381949
21824,0.74497986
21825,1.026614
21826,0.900122
21827,0.8530525
21828,0.9824786
21829,0.9560612
21830,0.95130605
21831,0.76792663
21832,0.9746166
21833,0.8727847
21834,0.8140748
21835,0.9168108
21836,0.74392325
21837,0.7963047
21838,1.037345
21839,1.0152023
21840,0.87923306
21841,1.0513147
21842,0.99227536
21843,0.9279059
21844,1.038308
21845,0.9943395
21846,1.037559
21847,1.0191289
21848,1.0198808
21849,0.058696374
21850,1.0566393
21851,0.97071034
21852,0.9733622
21853,0.84367764
21854,0.93796724
21855,0.0017242029
21856,1.0241662
21857,0.91527486
21858,1.0409442
21859,0.99464214
21860,1.0006168
21861,0.99520755
21862,0.8875466
21863,0.83053464
21864,0.9767343
21865,0.97762716
21866,0.34386948
21867,0.9291568
21868,0.8655073
21869,0.97665924
21870,0.8758
21871,0.9692265
21872,1.0128987
21873,0.93999666
21874,1.0136122
21875,0.9105156
21876,0.9184912
21877,0.95882195
21878,0.86298233
21879,1.0217998
21880,0.7696416
21881,0.9487231
21882,0.9918792
21883,0.25703046
21884,0.9958173
21885,0.9518698
21886,1.0466523
21887,0.9190483
21888,0.9705466
21889,0.7625217
21890,0.99508584
21891,0.9499002
21892,1.033741
21893,0.9531453
21894,0.99963146
21895,1.0411271
21896,0.9715164
21897,0.968269
21898,1.0063722
21899,0.87472475
21900,0.96270275
21901,0.9545645
21902,1.0136118
21903,0.92297775
21904,0.9780508
21905,0.9439915
21906,0.91019595
21907,1.0445325
21908,1.0415041
21909,1.0442555
21910,0.9234049
21911,0.9451386
21912,1.0456799
21913,1.0509772
21914,0.8856449
21915,0.6962296
21916,1.0028682
21917,0.8944249
21918,0.86759216
21919,0.9871501
21920,0.9537544
21921,0.7493977
21922,1.0168263
21923,1.0727825
21924,0.7691936
21925,0.9577935
21926,0.9245333
21927,0.8818688
21928,0.99987143
21929,1.0445788
21930,0.2164637
21931,1.0317514
21932,0.9055559
21933,0.6870893
21934,0.94126993
21935,1.0477726
21936,0.9832568
21937,0.9955178
21938,0.9887574
21939,0.9913102
21940,0.9812717
21941,0.9929435
21942,1.02932
21943,0.94676334
21944,0.8697717
21945,0.789513
21946,1.0384668
21947,0.8278854
21948,0.9133736
21949,0.94262016
21950,0.9968111
21951,0.98570323
21952,0.94190234
21953,1.043633
21954,0.93656516
21955,1.0463012
21956,0.91816336
21957,1.0423889
21958,0.99945486
21959,1.0039414
21960,0.9737178
21961,0.955059
21962,0.98259604
21963,1.0400882
21964,0.26225168
21965,0.8389101
21966,0.9020827
21967,0.8991142
21968,-0.24201573
21969,0.85923547
21970,1.0574673
21971,0.9969479
21972,1.0429595
21973,0.9742937
21974,0.8960018
21975,1.0010926
21976,1.058395
21977,0.95132875
21978,1.0483779
21979,0.9783685
21980,0.9157528
21981,1.0531199
21982,1.0071803
21983,1.023408
21984,0.912264
21985,0.9976076
21986,0.9155286
21987,0.9497827
21988,0.9324269
21989,0.915607
21990,1.0132846
21991,0.91524464
21992,0.98738045
21993,0.9632675
21994,0.7922316
21995,0.8814772
21996,1.0180607
21997,0.9457369
21998,0.9272595
21999,1.0368614
22000,0.8464042
22001,1.0477885
22002,0.8005356
22003,0.9680715
22004,0.9126652
22005,0.87722045
22006,0.9456635
22007,0.89183646
22008,0.9346992
22009,0.9244585
22010,0.86837214
22011,0.9618043
22012,0.50698245
22013,0.90336424
22014,1.0137414
22015,0.70474184
22016,0.908927
22017,1.0298332
22018,0.9403068
22019,0.88876045
22020,0.9518715
22021,0.94705534
22022,0.99883646
22023,1.031792
22024,0.8948464
22025,0.90472287
22026,0.95561874
22027,0.9690385
22028,0.8753092
22029,0.9867019
22030,1.0472258
22031,0.65558904
22032,0.98645496
22033,0.9637088
22034,0.92015606
22035,0.6593015
22036,0.9684302
22037,0.9591513
22038,0.9349765
22039,0.96081346
22040,0.9994252
22041,0.44157827
22042,1.0152153
22043,0.8575038
22044,0.9623089
22045,1.0205798
22046,0.76349896
22047,1.0435406
22048,1.0020957
22049,0.3557903
22050,0.96857923
22051,0.77137184
22052,0.97096235
22053,0.9931281
22054,0.6442974
22055,1.0012068
22056,1.011154
22057,0.9095511
22058,0.898153
22059,0.9620533
22060,0.9714322
22061,1.0417016
22062,0.9279965
22063,0.9373449
22064,1.0111542
22065,1.006444
22066,1.0215039
22067,0.77190846
22068,0.8922795
22069,0.98657703
22070,1.0211598
22071,0.9132845
22072,0.8398492
22073,0.9043932
22074,0.949714
22075,0.98062575
22076,0.9930195
22077,0.9342938
22078,0.97296435
22079,0.8591363
22080,0.88967854
22081,1.0385466
22082,1.0081685
22083,0.96736324
22084,0.86408055
22085,0.94235724
22086,0.7337778
22087,0.9297882
22088,0.9754065
22089,0.93481666
22090,0.9891627
22091,0.9357225
22092,0.2211306
22093,0.9137007
22094,1.0590957
22095,1.0355337
22096,0.09789642
22097,0.94729704
22098,0.91787773
22099,1.0150744
22100,0.9587203
22101,0.9920746
22102,0.89865524
22103,0.67386353
22104,1.0171825
22105,0.99669665
22106,0.8791304
22107,0.92475164
22108,1.0475081
22109,1.0134904
22110,0.92878926
22111,1.0349065
22112,0.89480096
22113,0.82393825
22114,0.9413293
22115,0.9807699
22116,0.8045268
22117,1.0096598
22118,0.76804644
22119,0.98208
22120,1.0071418
22121,0.9429746
22122,1.0251753
22123,0.9641469
22124,0.8119355
22125,0.9827582
22126,1.0292252
22127,1.0134162
22128,0.8722926
22129,0.8008822
22130,1.0118004
22131,0.9041903
22132,0.7195355
22133,0.8780193
22134,0.9566706
22135,0.93452954
22136,0.927188
22137,0.166977
22138,0.941008
22139,0.94923836
22140,1.0194678
22141,0.95626855
22142,0.88401693
22143,0.9860398
22144,1.0167532
22145,0.9002847
22146,0.94164354
22147,0.8926534
22148,0.85347193
22149,0.9898206
22150,0.9709808
22151,0.9854974
22152,1.0079987
22153,0.9615776
22154,0.97317076
22155,0.67708635
22156,0.91983473
22157,0.8855707
22158,0.92709863
22159,0.9772638
22160,1.0341886
22161,0.971004
22162,1.0442433
22163,0.957036
22164,0.83281857
22165,1.028745
22166,0.8288105
22167,0.80818415
22168,0.97640043
22169,1.020482
22170,0.8386998
22171,0.55235237
22172,0.7626754
22173,0.98314106
22174,1.0250838
22175,1.0122389
22176,0.93379736
22177,0.8495841
22178,0.9790055
22179,1.0334868
22180,0.79739994
22181,0.9892162
22182,0.9081769
22183,1.0061594
22184,0.7794429
22185,0.9193209
22186,0.45623952
22187,1.0334829
22188,0.9620164
22189,0.76512164
22190,1.0092009
22191,0.97656566
22192,0.91675
22193,0.8446394
22194,0.95893455
22195,1.071226
22196,0.9270436
22197,0.9580538
22198,0.6673782
22199,0.9735699
22200,0.95929015
22201,1.012763
22202,0.97821224
22203,0.98168033
22204,0.93821776
22205,0.9351836
22206,0.74925303
22207,1.0314718
22208,0.86725914
22209,0.83031803
22210,0.9599599
22211,0.82659626
22212,1.024026
22213,1.0526175
22214,0.9741191
22215,1.0350192
22216,1.0194384
22217,0.9837725
22218,1.0250683
22219,0.96604794
22220,0.9134129
22221,0.7114391
22222,0.9943297
22223,0.70027155
22224,0.8316245
22225,0.95399165
22226,1.0158683
22227,1.0011271
22228,1.0455194
22229,0.93141776
22230,0.9821641
22231,0.9370279
22232,0.92377824
22233,0.9971877
22234,1.0388144
22235,0.93917
22236,0.86416775
22237,1.0383345
22238,0.7640991
22239,0.8344926
22240,0.93064034
22241,1.0098573
22242,1.0066668
22243,0.96237856
22244,0.88732296
22245,0.8570313
22246,0.9291136
22247,0.8658968
22248,1.0076299
22249,0.9664317
22250,0.93679416
22251,1.0253284
22252,0.8528076
22253,0.43542224
22254,0.65840316
22255,0.973124
22256,0.9980782
22257,0.8988177
22258,1.0418506
22259,0.9703264
22260,0.14270394
22261,0.87631947
22262,1.0093011
22263,0.98119694
22264,0.98441046
22265,0.9969029
22266,0.9710478
22267,0.93897545
22268,0.7590081
22269,0.8221273
22270,0.94090664
22271,0.9726714
22272,0.0725951
22273,1.0712893
22274,1.0269202
22275,0.8952149
22276,0.8709445
22277,0.8362822
22278,0.99922097
22279,1.0153501
22280,0.87622577
22281,0.9103783
22282,0.8083353
22283,0.73430955
22284,1.0673735
22285,1.0530453
22286,1.0262419
22287,1.0241785
22288,0.9559687
22289,0.9867364
22290,1.0373387
22291,0.975777
22292,0.91498995
22293,1.0069339
22294,0.08294552
22295,0.84328735
22296,0.9496158
22297,1.0210675
22298,1.0216725
22299,0.9025348
22300,0.9697852
22301,0.9503834
22302,0.8275965
22303,0.99045974
22304,0.990983
22305,0.90796274
22306,0.7549979
22307,0.867501
22308,1.0332259
22309,0.9367267
22310,0.780203
22311,0.99748194
22312,0.9812482
22313,0.88984054
22314,0.864181
22315,1.0344629
22316,0.9197606
22317,0.9173056
22318,0.97760487
22319,0.90206057
22320,0.902391
22321,1.0203599
22322,0.97670126
22323,0.9919089
22324,0.92415196
22325,1.0245651
22326,0.91354513
22327,0.8604881
22328,0.92931676
22329,0.8311191
22330,0.8949785
22331,0.84620595
22332,0.8581962
22333,1.0166212
22334,0.9804543
22335,0.8509583
22336,0.9869627
22337,1.0613579
22338,0.9857401
22339,0.9158935
22340,0.986564
22341,0.874092
22342,1.0095888
22343,0.9730743
22344,1.0241989
22345,1.0277334
22346,1.0295683
22347,1.0512154
22348,0.89046913
22349,1.0045539
22350,0.93425494
22351,0.96348083
22352,0.8016727
22353,1.0068625
22354,1.0140682
22355,1.0642616
22356,0.9820697
22357,1.0056566
22358,0.9920982
22359,0.9297981
22360,0.8353965
22361,0.9471273
22362,0.98045135
22363,1.0287752
22364,1.0185506
22365,0.8404638
22366,1.0199958
22367,0.932641
22368,0.93436646
22369,1.009656
22370,1.0437021
22371,0.9491037
22372,0.8528059
22373,1.0573633
22374,0.9293538
22375,0.97244614
22376,1.0320837
22377,0.8061087
22378,0.9191075
22379,0.8723409
22380,1.0693244
22381,1.0260931
22382,1.0190287
22383,0.9935872
22384,0.02253097
22385,1.0136808
22386,0.94973576
22387,0.9999679
22388,1.042
22389,0.93575126
22390,0.9342053
22391,0.9990519
22392,0.99420154
22393,0.95604783
22394,0.5027919
22395,0.8775285
22396,0.9819253
22397,0.9604171
22398,0.93549967
22399,0.81599146
22400,0.87968326
22401,0.85884064
22402,0.9850255
22403,0.92628044
22404,1.0205292
22405,1.0374215
22406,1.031992
22407,0.88044685
22408,0.84032214
22409,0.37262437
22410,0.87227935
22411,0.94065464
22412,1.0142368
22413,0.93608904
22414,0.78745735
22415,0.9098679
22416,1.0380996
22417,0.9499255
22418,1.0627444
22419,0.95248485
22420,0.9888351
22421,0.9978139
22422,0.9623602
22423,1.0216497
22424,0.8058313
22425,0.7734824
22426,0.9054283
22427,1.0336705
22428,0.9570805
22429,1.0478128
22430,0.8404542
22431,0.89376384
22432,0.95648354
22433,0.3172256
22434,0.89830995
22435,0.9732677
22436,1.0322512
22437,1.0098825
22438,1.0041971
22439,0.95012194
22440,1.0486416
22441,0.92403704
22442,0.92951965
22443,0.9549774
22444,1.0004547
22445,1.0536603
22446,0.707964
22447,0.8484442
22448,1.0304303
22449,0.81891006
22450,1.0095364
22451,1.0183457
22452,0.94855946
22453,0.9369601
22454,0.9002547
22455,1.0092
22456,0.9649075
22457,0.9927124
22458,0.7579743
22459,0.95963955
22460,0.8127226
22461,0.82256645
22462,1.0143996
22463,0.94961905
22464,1.0035222
22465,1.0958898
22466,1.0237752
22467,0.9005489
22468,0.92648363
22469,0.8993938
22470,0.96041346
22471,0.9854644
22472,0.94107413
22473,1.036876
22474,0.7118342
22475,0.9122011
22476,1.0022306
22477,0.80454665
22478,0.9823572
22479,0.8764418
22480,0.97496617
22481,0.110142715
22482,0.93326634
22483,0.8760478
22484,1.0158151
22485,0.9591881
22486,1.0058258
22487,0.8478091
22488,0.86382437
22489,0.8842177
22490,0.83579165
22491,0.8747999
22492,0.9928035
22493,0.9391248
22494,0.80100244
22495,0.97495425
22496,0.8683445
22497,0.85627997
22498,0.8837933
22499,0.99665684
22500,0.9391149
22501,0.8553884
22502,0.98838925
22503,0.89191294
22504,0.89714825
22505,0.9503368
22506,0.9720471
22507,0.908423
22508,1.0509757
22509,0.9707163
22510,0.91627795
22511,0.96890247
22512,0.91500676
22513,1.0112938
22514,0.9398376
22515,1.0721374
22516,0.95670515
22517,0.9826054
22518,0.93359375
22519,0.9476247
22520,0.9816813
22521,0.8972878
22522,0.92506516
22523,1.015921
22524,0.89678735
22525,0.8704878
22526,1.0115651
22527,0.8694776
22528,0.9508808
22529,0.9098148
22530,1.004685
22531,0.970099
22532,1.0184073
22533,0.9436161
22534,0.63253134
22535,0.9852548
22536,0.9885889
22537,0.97693145
22538,0.19192247
22539,0.9695222
22540,1.041528
22541,0.9457233
22542,0.97153056
22543,0.9550305
22544,1.0155431
22545,0.9625692
22546,0.93600076
22547,1.0033653
22548,0.9687939
22549,0.87178123
22550,1.0110611
22551,0.79951215
22552,0.98625696
22553,1.0282322
22554,0.95079505
22555,0.9595751
22556,1.2095926
22557,1.0479323
22558,0.9301127
22559,1.0246779
22560,1.0301515
22561,0.76589364
22562,0.8683168
22563,0.9658306
22564,0.87600124
22565,1.0243272
22566,0.8663341
22567,0.9842475
22568,0.90844125
22569,0.86094564
22570,0.85678256
22571,0.8871329
22572,0.886237
22573,1.0315162
22574,0.9953091
22575,0.8261512
22576,0.9866701
22577,0.8360886
22578,0.9126952
22579,0.91047055
22580,1.0686382
22581,0.98240787
22582,0.97539955
22583,1.0136992
22584,1.0075021
22585,0.8627922
22586,0.9344647
22587,0.95526016
22588,1.0488825
22589,0.7300981
22590,0.8271404
22591,0.98920715
22592,0.91159606
22593,0.9535143
22594,1.0762118
22595,1.0035422
22596,0.87292325
22597,0.9625808
22598,0.99405396
22599,0.124651745
22600,0.9599678
22601,0.8507186
22602,0.80899185
22603,1.0114017
22604,0.99510646
22605,0.7872763
22606,0.99183846
22607,0.82738465
22608,1.0329933
22609,0.5654546
22610,0.97420275
22611,1.0149307
22612,0.85137904
22613,0.8957167
22614,0.73972815
22615,0.95535207
22616,0.70885926
22617,0.9742964
22618,0.96737456
22619,0.99242175
22620,1.018865
22621,0.77024657
22622,0.8785571
22623,0.854383
22624,0.012023573
22625,0.9540606
22626,1.0530368
22627,0.9867039
22628,0.9171651
22629,1.0050607
22630,1.0363531
22631,0.98231053
22632,1.0331143
22633,0.58136606
22634,0.2091391
22635,0.95481783
22636,0.8688623
22637,1.0541064
22638,0.6488491
22639,0.96290904
22640,1.0202898
22641,1.0610484
22642,0.7628126
22643,1.0282799
22644,1.0135368
22645,0.9797846
22646,0.9620425
22647,0.6900787
22648,0.89745283
22649,0.64121956
22650,0.93173486
22651,0.91097885
22652,1.0610632
22653,1.003951
22654,0.9880953
22655,1.0066748
22656,0.9316914
22657,0.9926728
22658,0.88042766
22659,0.7623435
22660,1.0184244
22661,0.91136533
22662,0.8149611
22663,0.9604238
22664,0.99411887
22665,1.0122092
22666,0.84329623
22667,0.8780237
22668,0.88591385
22669,0.15359372
22670,0.9890173
22671,0.83492744
22672,0.9138961
22673,1.0184095
22674,1.0107278
22675,0.89150625
22676,0.9065874
22677,1.0195353
22678,0.97877806
22679,1.0096078
22680,0.8460756
22681,1.0113912
22682,1.0102206
22683,0.9427178
22684,0.6543941
22685,1.0620372
22686,0.83713424
22687,0.98203814
22688,0.77258646
22689,0.99763274
22690,0.96212345
22691,0.9642932
22692,0.970955
22693,0.9895786
22694,0.4410647
22695,0.8574148
22696,1.0088686
22697,0.37816498
22698,1.028075
22699,0.99533314
22700,1.0172762
22701,1.0235455
22702,0.88700277
22703,0.96040916
22704,0.5109547
22705,1.0616956
22706,0.97528046
22707,0.9432892
22708,0.9063748
22709,1.0157015
22710,0.98623335
22711,1.028201
22712,1.0076559
22713,0.9782724
22714,0.9912227
22715,0.98874694
22716,0.99565905
22717,1.0063683
22718,1.0086131
22719,0.8631627
22720,0.99661654
22721,0.8783676
22722,0.6009744
22723,1.0083153
22724,0.9316911
22725,1.0429263
22726,0.9969281
22727,0.98631555
22728,1.0144064
22729,1.0189434
22730,1.0955228
22731,0.994468
22732,0.9504637
22733,0.9992094
22734,0.8759552
22735,1.0306973
22736,0.9001493
22737,0.8817196
22738,0.8971041
22739,0.9214343
22740,0.9029042
22741,0.009562766
22742,1.0242269
22743,1.0348185
22744,1.0074058
22745,1.0095512
22746,0.8996365
22747,0.97784144
22748,0.9915035
22749,0.9871572
22750,0.99126804
22751,0.9993537
22752,0.9513207
22753,0.95607495
22754,0.9945821
22755,0.13444942
22756,0.8918853
22757,0.9656426
22758,0.8850717
22759,0.9501237
22760,1.0066756
22761,1.0596554
22762,1.0361171
22763,1.0194196
22764,0.98803735
22765,0.9727391
22766,1.013637
22767,0.6324941
22768,1.0001354
22769,0.83067024
22770,0.9915808
22771,0.9571759
22772,1.0199046
22773,1.0096126
