Id,Y
21566,0.8881919
21567,0.99996233
21568,0.45978615
21569,0.998483
21570,0.9807915
21571,0.08283912
21572,0.99163824
21573,0.99996376
21574,0.99995744
21575,0.9977908
21576,0.9992243
21577,0.8400344
21578,0.9995394
21579,0.8756506
21580,0.9649595
21581,0.9999802
21582,0.96043044
21583,0.99529475
21584,0.9316478
21585,0.9833301
21586,0.99380904
21587,0.99451894
21588,0.9997359
21589,0.9946931
21590,0.9952461
21591,0.99567527
21592,0.9604716
21593,0.99931777
21594,0.85032064
21595,0.9998035
21596,0.9998437
21597,0.9033371
21598,0.98471534
21599,0.9212769
21600,0.9771261
21601,0.9998299
21602,0.9780702
21603,0.95128113
21604,0.9999602
21605,0.999959
21606,0.947124
21607,0.656099
21608,0.8687937
21609,0.9994326
21610,0.9087145
21611,0.9995821
21612,0.9947857
21613,0.93640584
21614,0.9817058
21615,0.3441007
21616,0.9991806
21617,0.9989806
21618,0.9939725
21619,0.996516
21620,0.9826623
21621,0.99995327
21622,0.97198164
21623,0.9999043
21624,0.99987733
21625,0.9610639
21626,0.92346424
21627,0.9985801
21628,0.9679098
21629,0.97620094
21630,0.9730143
21631,0.98596394
21632,0.9994838
21633,0.9959337
21634,0.9997557
21635,0.99933237
21636,0.67218024
21637,0.99294794
21638,0.82044286
21639,0.99998915
21640,0.99970824
21641,0.93543917
21642,0.94859934
21643,0.9756832
21644,0.9773891
21645,0.95309895
21646,0.11304909
21647,0.9878044
21648,0.8984611
21649,0.9978671
21650,0.9941916
21651,0.99073154
21652,0.99981517
21653,0.99975425
21654,0.89250046
21655,0.9832275
21656,0.99996936
21657,0.9510407
21658,0.9999236
21659,0.9743692
21660,0.9920151
21661,0.99039525
21662,0.997514
21663,0.98487836
21664,0.9453245
21665,0.9752485
21666,0.9997527
21667,0.998841
21668,0.98107326
21669,0.97611076
21670,0.98576725
21671,0.9990127
21672,0.9542163
21673,0.99971336
21674,0.99993825
21675,0.9776545
21676,0.98735285
21677,0.9994804
21678,0.83259475
21679,0.9995987
21680,0.984959
21681,0.9998258
21682,0.98972064
21683,0.97786945
21684,0.99928564
21685,0.9998871
21686,0.99963355
21687,0.9959628
21688,0.78518206
21689,0.8710854
21690,0.9905212
21691,0.99583495
21692,0.9531638
21693,0.9956741
21694,0.9931993
21695,0.9802624
21696,0.8352568
21697,0.99985254
21698,0.99938893
21699,0.6211901
21700,0.9874113
21701,0.99940825
21702,0.6887524
21703,0.9994449
21704,0.9999255
21705,0.9739362
21706,0.99997926
21707,0.9879032
21708,0.99924517
21709,0.9987154
21710,0.99685776
21711,0.99246347
21712,0.9990434
21713,0.99283665
21714,0.97154063
21715,0.99989986
21716,0.9953675
21717,0.9550015
21718,0.9921772
21719,0.9996056
21720,0.95692617
21721,0.8409691
21722,0.94067776
21723,0.8303438
21724,0.99764985
21725,0.99958557
21726,0.98593533
21727,0.9998938
21728,0.9873768
21729,0.9999757
21730,0.60231256
21731,0.99779934
21732,0.9988061
21733,0.9912862
21734,0.9907279
21735,0.9901812
21736,0.9999248
21737,0.9997241
21738,0.9994362
21739,0.9948258
21740,0.991568
21741,0.0756334
21742,0.9941831
21743,0.99471456
21744,0.999944
21745,0.99973243
21746,0.99377394
21747,0.99993885
21748,0.99491787
21749,0.99040765
21750,0.99956137
21751,0.9936206
21752,0.99886405
21753,0.99985766
21754,0.98467076
21755,0.938051
21756,0.96455073
21757,0.99952674
21758,0.99193925
21759,0.9397025
21760,0.70855045
21761,0.9998957
21762,0.9899738
21763,0.75229293
21764,0.90028924
21765,0.9938591
21766,0.8825733
21767,0.9899266
21768,0.9998248
21769,0.6413711
21770,0.97775936
21771,0.9025357
21772,0.8778318
21773,0.9996668
21774,0.9989542
21775,0.9157345
21776,0.976222
21777,0.7048988
21778,0.98996186
21779,0.99873763
21780,0.999826
21781,0.88227427
21782,0.99614054
21783,0.9641543
21784,0.9968701
21785,0.9911902
21786,0.9932207
21787,0.98711747
21788,0.9999274
21789,0.9088684
21790,0.91104865
21791,0.97930455
21792,0.98867166
21793,0.9468101
21794,0.9547973
21795,0.9997341
21796,0.9920047
21797,0.97537225
21798,0.91591996
21799,0.9918317
21800,0.9897196
21801,0.9999654
21802,0.8130766
21803,0.99100167
21804,0.99806887
21805,0.9996811
21806,0.97286725
21807,0.9864573
21808,0.92938316
21809,0.99993
21810,0.99878186
21811,0.9743456
21812,0.908561
21813,0.9487521
21814,0.8722436
21815,0.9997987
21816,0.9901929
21817,0.99112403
21818,0.9997739
21819,0.98660177
21820,0.99925905
21821,0.9853055
21822,0.9991948
21823,0.9738979
21824,0.9353689
21825,0.99916697
21826,0.9595878
21827,0.5785966
21828,0.98213
21829,0.9995303
21830,0.98789144
21831,0.99028814
21832,0.9978503
21833,0.9946261
21834,0.9485476
21835,0.8464807
21836,0.9996196
21837,0.9750556
21838,0.96836185
21839,0.9973381
21840,0.99896204
21841,0.99516654
21842,0.99970275
21843,0.99181694
21844,0.9998006
21845,0.9997583
21846,0.99673116
21847,0.9999728
21848,0.9354252
21849,0.028058972
21850,0.99614465
21851,0.99992335
21852,0.9992337
21853,0.87179035
21854,0.9972703
21855,0.004022719
21856,0.99973947
21857,0.8583239
21858,0.9985201
21859,0.98825794
21860,0.9977295
21861,0.99527115
21862,0.99965525
21863,0.73134243
21864,0.99838257
21865,0.9826566
21866,0.85443616
21867,0.99729496
21868,0.9999331
21869,0.98961896
21870,0.8859634
21871,0.99353975
21872,0.999964
21873,0.9929309
21874,0.9999918
21875,0.9693442
21876,0.9177641
21877,0.9999491
21878,0.9846864
21879,0.99939287
21880,0.99943835
21881,0.73868746
21882,0.9502528
21883,0.98865336
21884,0.94660187
21885,0.98670584
21886,0.99970955
21887,0.98645264
21888,0.9901848
21889,0.9999392
21890,0.99665976
21891,0.9995303
21892,0.99505097
21893,0.9939937
21894,0.9986279
21895,0.99662125
21896,0.9999386
21897,0.9995753
21898,0.99995065
21899,0.97800046
21900,0.99851197
21901,0.9988217
21902,0.9998766
21903,0.9397478
21904,0.999846
21905,0.91507834
21906,0.9731751
21907,0.9792717
21908,0.9372178
21909,0.98250765
21910,0.8411701
21911,0.95983595
21912,0.97967225
21913,0.9841732
21914,0.96370006
21915,0.998509
21916,0.98802966
21917,0.9542192
21918,0.9999031
21919,0.99892396
21920,0.98990065
21921,0.97032017
21922,0.99935573
21923,0.9948095
21924,0.7219182
21925,0.8968912
21926,0.9873176
21927,0.9850776
21928,0.98124427
21929,0.99951065
21930,0.01607389
21931,0.9705474
21932,0.7896859
21933,0.44617683
21934,0.9995442
21935,0.9979335
21936,0.99535024
21937,0.999941
21938,0.993399
21939,0.9835511
21940,0.9936591
21941,0.997721
21942,0.9999553
21943,0.991052
21944,0.9940554
21945,0.9459258
21946,0.9997397
21947,0.9887212
21948,0.9610112
21949,0.9997681
21950,0.99946433
21951,0.98802364
21952,0.99978083
21953,0.9983891
21954,0.9589813
21955,0.999853
21956,0.9591487
21957,0.9768196
21958,0.99968934
21959,0.9997814
21960,0.9826643
21961,0.9748105
21962,0.9954209
21963,0.9936294
21964,0.002357428
21965,0.96235824
21966,0.98338205
21967,0.9574326
21968,0.00096933864
21969,0.9539717
21970,0.9989242
21971,0.999681
21972,0.9997806
21973,0.9971103
21974,0.99959356
21975,0.999969
21976,0.9992231
21977,0.99515164
21978,0.99998224
21979,0.99971753
21980,0.9974854
21981,0.99995804
21982,0.9876072
21983,0.99913627
21984,0.8847839
21985,0.94069237
21986,0.99981827
21987,0.99023306
21988,0.71620864
21989,0.9529884
21990,0.999892
21991,0.9869921
21992,0.9741363
21993,0.9916619
21994,0.98506826
21995,0.98605376
21996,0.9998049
21997,0.99893564
21998,0.99687225
21999,0.99207944
22000,0.98550564
22001,0.9997429
22002,0.96861154
22003,0.99887615
22004,0.95743346
22005,0.9849628
22006,0.97664547
22007,0.9957783
22008,0.99663407
22009,0.92938524
22010,0.8714244
22011,0.99645436
22012,0.9698982
22013,0.9514993
22014,0.9997297
22015,0.9532906
22016,0.9973912
22017,0.9995214
22018,0.99134225
22019,0.9395655
22020,0.9903633
22021,0.9992348
22022,0.99990344
22023,0.998483
22024,0.9652973
22025,0.9884616
22026,0.9684235
22027,0.9537929
22028,0.99912184
22029,0.9994294
22030,0.99995637
22031,0.97390544
22032,0.998911
22033,0.96519
22034,0.9004508
22035,0.9750055
22036,0.99637777
22037,0.98415226
22038,0.99452025
22039,0.96102935
22040,0.9793199
22041,0.95231515
22042,0.99545467
22043,0.99096
22044,0.943917
22045,0.9589658
22046,0.69051385
22047,0.9754303
22048,0.9716589
22049,0.03958444
22050,0.9999219
22051,0.9304686
22052,0.9418631
22053,0.9999101
22054,0.8666486
22055,0.99935466
22056,0.99981576
22057,0.98437977
22058,0.9093126
22059,0.9733439
22060,0.9781958
22061,0.9988343
22062,0.99376416
22063,0.9682114
22064,0.9978669
22065,0.99880266
22066,0.99963915
22067,0.9228755
22068,0.7382023
22069,0.99992883
22070,0.9977702
22071,0.9441868
22072,0.89935213
22073,0.9988825
22074,0.99981266
22075,0.9983198
22076,0.9998104
22077,0.98035413
22078,0.9998456
22079,0.99843246
22080,0.973082
22081,0.999426
22082,0.9898141
22083,0.9980792
22084,0.9815408
22085,0.9939833
22086,0.9715551
22087,0.97155476
22088,0.9977114
22089,0.8307199
22090,0.99914265
22091,0.99329656
22092,0.0056746146
22093,0.9993735
22094,0.99974924
22095,0.97362286
22096,0.02942862
22097,0.984571
22098,0.97805595
22099,0.99776876
22100,0.96440977
22101,0.9814057
22102,0.9994966
22103,0.72339135
22104,0.9875119
22105,0.94991165
22106,0.99959594
22107,0.9884107
22108,0.9984995
22109,0.9658631
22110,0.9905968
22111,0.9904517
22112,0.99980336
22113,0.9997856
22114,0.9886535
22115,0.996296
22116,0.9968034
22117,0.9951669
22118,0.99956554
22119,0.9931465
22120,0.99016726
22121,0.93757915
22122,0.9997632
22123,0.99945587
22124,0.9518909
22125,0.9699757
22126,0.9961976
22127,0.9980192
22128,0.9983981
22129,0.9767347
22130,0.9592981
22131,0.9974462
22132,0.86416876
22133,0.9212025
22134,0.9294911
22135,0.8914369
22136,0.9856306
22137,0.14296858
22138,0.99949026
22139,0.9421767
22140,0.9963245
22141,0.9863403
22142,0.9809013
22143,0.98695844
22144,0.99966764
22145,0.99836653
22146,0.99938416
22147,0.99286747
22148,0.90648776
22149,0.97838074
22150,0.9992685
22151,0.9658829
22152,0.99562776
22153,0.9874443
22154,0.99928975
22155,0.9213567
22156,0.9787763
22157,0.9995498
22158,0.98398906
22159,0.9998061
22160,0.999979
22161,0.9617216
22162,0.9993549
22163,0.9996026
22164,0.996851
22165,0.99985695
22166,0.9968352
22167,0.9943117
22168,0.99414885
22169,0.9731199
22170,0.95246243
22171,0.12829034
22172,0.8016617
22173,0.9784953
22174,0.9970561
22175,0.9830891
22176,0.99724007
22177,0.9630004
22178,0.96451324
22179,0.99169254
22180,0.96711695
22181,0.99963176
22182,0.9961034
22183,0.99281025
22184,0.97916734
22185,0.8763809
22186,0.39142102
22187,0.99996483
22188,0.9262104
22189,0.99964
22190,0.9999944
22191,0.9760064
22192,0.9554701
22193,0.9839341
22194,0.9769182
22195,0.99641126
22196,0.98668295
22197,0.95945543
22198,0.9496224
22199,0.9943744
22200,0.9649082
22201,0.99996257
22202,0.9999374
22203,0.9994168
22204,0.6113538
22205,0.9922529
22206,0.9999908
22207,0.9921708
22208,0.9877688
22209,0.8548992
22210,0.99976665
22211,0.9832719
22212,0.99989974
22213,0.9997979
22214,0.99277824
22215,0.9995395
22216,0.997629
22217,0.99992263
22218,0.9999449
22219,0.99691486
22220,0.89272547
22221,0.99880505
22222,0.96884984
22223,0.95978683
22224,0.87494683
22225,0.9961665
22226,0.9999255
22227,0.8974526
22228,0.9999821
22229,0.99903536
22230,0.9861209
22231,0.99982685
22232,0.99910897
22233,0.94807065
22234,0.9999163
22235,0.9979007
22236,0.98828864
22237,0.9998691
22238,0.86391777
22239,0.9933482
22240,0.99917513
22241,0.99557674
22242,0.9991905
22243,0.95408887
22244,0.98666745
22245,0.9841675
22246,0.9917888
22247,0.97899765
22248,0.9994462
22249,0.9938263
22250,0.9281012
22251,0.9998727
22252,0.9951644
22253,0.93890226
22254,0.8594114
22255,0.99953127
22256,0.9998648
22257,0.8929168
22258,0.99938
22259,0.9985158
22260,0.104414545
22261,0.8842874
22262,0.9988154
22263,0.99998355
22264,0.9996037
22265,0.9998833
22266,0.99151975
22267,0.9905481
22268,0.99167186
22269,0.9999248
22270,0.99993515
22271,0.99996006
22272,0.010522277
22273,0.9998259
22274,0.99792176
22275,0.99639004
22276,0.94857264
22277,0.9999442
22278,0.98676807
22279,0.99901426
22280,0.99609584
22281,0.8447419
22282,0.9987851
22283,0.999655
22284,0.99598455
22285,0.9983851
22286,0.97124434
22287,0.9927872
22288,0.992074
22289,0.9992305
22290,0.9984571
22291,0.9457395
22292,0.99237317
22293,0.9501024
22294,0.16041486
22295,0.9998324
22296,0.98818886
22297,0.9998776
22298,0.9984705
22299,0.83666325
22300,0.95323247
22301,0.98415947
22302,0.9996159
22303,0.9949791
22304,0.999889
22305,0.9836156
22306,0.96089375
22307,0.9971324
22308,0.9993868
22309,0.995812
22310,0.7695581
22311,0.9981976
22312,0.9791947
22313,0.97756505
22314,0.973808
22315,0.99986255
22316,0.9627467
22317,0.95312506
22318,0.9972863
22319,0.7493677
22320,0.88609177
22321,0.9999864
22322,0.9518007
22323,0.9966737
22324,0.9999157
22325,0.99535143
22326,0.9767969
22327,0.8357086
22328,0.996369
22329,0.95605516
22330,0.9973174
22331,0.99991465
22332,0.86211276
22333,0.99976903
22334,0.9259304
22335,0.91693205
22336,0.99470055
22337,0.9999746
22338,0.9964832
22339,0.9977508
22340,0.99715024
22341,0.9380757
22342,0.97289824
22343,0.9450547
22344,0.9991703
22345,0.99534273
22346,0.9995696
22347,0.9997923
22348,0.9900422
22349,0.9877752
22350,0.99579227
22351,0.9574561
22352,0.957933
22353,0.9985071
22354,0.978692
22355,0.9985178
22356,0.99873286
22357,0.89985764
22358,0.99185914
22359,0.99315757
22360,0.87061644
22361,0.991039
22362,0.82501507
22363,0.99973565
22364,0.9997609
22365,0.99791867
22366,0.9991234
22367,0.9893924
22368,0.99820626
22369,0.9905391
22370,0.9998995
22371,0.91438997
22372,0.98000723
22373,0.99995923
22374,0.9992749
22375,0.9992849
22376,0.9994504
22377,0.9460596
22378,0.9850522
22379,0.9932001
22380,0.9998684
22381,0.99921227
22382,0.9997534
22383,0.99883515
22384,0.054301683
22385,0.9991042
22386,0.99489814
22387,0.99983776
22388,0.999984
22389,0.9998154
22390,0.9997842
22391,0.99926907
22392,0.9898644
22393,0.9489643
22394,0.6515704
22395,0.9959829
22396,0.999782
22397,0.9804433
22398,0.9603113
22399,0.9516787
22400,0.99482864
22401,0.7685661
22402,0.98869985
22403,0.9467022
22404,0.9971757
22405,0.9999063
22406,0.98996687
22407,0.9995714
22408,0.9705037
22409,0.97613925
22410,0.99441296
22411,0.99998605
22412,0.9974275
22413,0.9815819
22414,0.9999548
22415,0.9846485
22416,0.9994147
22417,0.9821389
22418,0.9984848
22419,0.9880532
22420,0.9866063
22421,0.9720605
22422,0.99743915
22423,0.9999894
22424,0.9899771
22425,0.7101207
22426,0.9999392
22427,0.96654934
22428,0.899371
22429,0.9999019
22430,0.98674077
22431,0.9998398
22432,0.99895096
22433,0.031873804
22434,0.9864238
22435,0.9980738
22436,0.9903114
22437,0.99941456
22438,0.9886361
22439,0.98851585
22440,0.9999423
22441,0.9845632
22442,0.9805832
22443,0.9986002
22444,0.9976065
22445,0.99681026
22446,0.79615
22447,0.96721643
22448,0.99968696
22449,0.89612204
22450,0.99306995
22451,0.99642915
22452,0.991912
22453,0.9906059
22454,0.8861127
22455,0.92043936
22456,0.9949876
22457,0.96029335
22458,0.9816457
22459,0.99158794
22460,0.9873596
22461,0.9939307
22462,0.99850357
22463,0.99669755
22464,0.99900323
22465,0.9951929
22466,0.99472505
22467,0.88808507
22468,0.99993205
22469,0.9992803
22470,0.9841223
22471,0.9983966
22472,0.9509053
22473,0.99997723
22474,0.95500964
22475,0.93889844
22476,0.9795999
22477,0.8957869
22478,0.99977547
22479,0.99058235
22480,0.9677739
22481,0.020631088
22482,0.96864116
22483,0.90010476
22484,0.9920392
22485,0.9799836
22486,0.93427545
22487,0.98290354
22488,0.7795684
22489,0.7783431
22490,0.9970361
22491,0.74542713
22492,0.99941695
22493,0.9990926
22494,0.96446687
22495,0.99996793
22496,0.9868754
22497,0.93792236
22498,0.9929859
22499,0.98805505
22500,0.9909774
22501,0.99365777
22502,0.99943215
22503,0.9998859
22504,0.999046
22505,0.9997706
22506,0.9766793
22507,0.9821092
22508,0.9998061
22509,0.98341507
22510,0.9977825
22511,0.99879694
22512,0.9774575
22513,0.99569076
22514,0.9972783
22515,0.99999607
22516,0.98685026
22517,0.9771886
22518,0.98528117
22519,0.9984964
22520,0.9954953
22521,0.9588964
22522,0.99859494
22523,0.99999845
22524,0.48470336
22525,0.9903742
22526,0.9964516
22527,0.95153725
22528,0.96496093
22529,0.9999696
22530,0.9996847
22531,0.99453366
22532,0.99497366
22533,0.9995246
22534,0.7638025
22535,0.9998877
22536,0.99209243
22537,0.9871137
22538,0.2800998
22539,0.9951497
22540,0.9883365
22541,0.99488056
22542,0.9953667
22543,0.972011
22544,0.9943224
22545,0.9872098
22546,0.97182167
22547,0.99997985
22548,0.9893602
22549,0.92882687
22550,0.9956012
22551,0.9969785
22552,0.99889094
22553,0.9932412
22554,0.9198396
22555,0.9998293
22556,0.9999261
22557,0.9961903
22558,0.9784495
22559,0.99971837
22560,0.9996705
22561,0.996768
22562,0.9555374
22563,0.9805668
22564,0.98177725
22565,0.99925715
22566,0.45735392
22567,0.99901485
22568,0.88021266
22569,0.99131775
22570,0.9908971
22571,0.98729706
22572,0.98751044
22573,0.9957415
22574,0.999741
22575,0.8584012
22576,0.9917229
22577,0.7934245
22578,0.99500436
22579,0.9933528
22580,0.8456359
22581,0.9998858
22582,0.9945714
22583,0.99938834
22584,0.99957174
22585,0.9398475
22586,0.96927387
22587,0.9230144
22588,0.9901648
22589,0.85097086
22590,0.9876374
22591,0.9838418
22592,0.9853973
22593,0.96835035
22594,0.99636567
22595,0.9997943
22596,0.99475276
22597,0.999038
22598,0.9973801
22599,0.2903962
22600,0.9942766
22601,0.91449213
22602,0.8991277
22603,0.99995124
22604,0.9368365
22605,0.99370474
22606,0.9867351
22607,0.93295157
22608,0.99996996
22609,0.9874205
22610,0.9964929
22611,0.9979798
22612,0.9971271
22613,0.92327213
22614,0.39183494
22615,0.93123764
22616,0.88308734
22617,0.9993531
22618,0.9854151
22619,0.9998004
22620,0.9977429
22621,0.9907328
22622,0.99943143
22623,0.9675446
22624,0.0124640195
22625,0.96646893
22626,0.9441812
22627,0.9863079
22628,0.9940799
22629,0.98658365
22630,0.9998522
22631,0.9997129
22632,0.99926966
22633,0.48798984
22634,0.13436235
22635,0.98540676
22636,0.86851996
22637,0.9999844
22638,0.7557794
22639,0.93529266
22640,0.9997751
22641,0.9997813
22642,0.98850375
22643,0.9983078
22644,0.988881
22645,0.9998406
22646,0.99993515
22647,0.97324806
22648,0.9985281
22649,0.9905386
22650,0.99953234
22651,0.9791541
22652,0.9993017
22653,0.9796959
22654,0.998343
22655,0.99998105
22656,0.94807035
22657,0.9909971
22658,0.95819485
22659,0.97099406
22660,0.999146
22661,0.932502
22662,0.9999707
22663,0.99588424
22664,0.99931526
22665,0.94048023
22666,0.955347
22667,0.9991978
22668,0.8999065
22669,0.05511165
22670,0.99976975
22671,0.99949825
22672,0.95203793
22673,0.9977155
22674,0.9986615
22675,0.98219913
22676,0.96786255
22677,0.9998834
22678,0.9880723
22679,0.9998646
22680,0.9348473
22681,0.84698313
22682,0.99034077
22683,0.9975994
22684,0.9907266
22685,0.99979013
22686,0.99550134
22687,0.9725302
22688,0.9942281
22689,0.96279305
22690,0.9579887
22691,0.9986493
22692,0.9955647
22693,0.9997284
22694,0.92041993
22695,0.9637531
22696,0.990888
22697,0.0146402065
22698,0.9997738
22699,0.9836289
22700,0.99995124
22701,0.99981517
22702,0.999577
22703,0.98628867
22704,0.9410256
22705,0.9999639
22706,0.93240076
22707,0.8593076
22708,0.9936854
22709,0.9993407
22710,0.99022067
22711,0.99989784
22712,0.9998373
22713,0.99980384
22714,0.99298966
22715,0.91918933
22716,0.99200845
22717,0.99478745
22718,0.99988043
22719,0.93564516
22720,0.9669078
22721,0.9434107
22722,0.9783513
22723,0.9999236
22724,0.9970503
22725,0.9898616
22726,0.9997701
22727,0.9956382
22728,0.98473454
22729,0.9679946
22730,0.9999939
22731,0.98568034
22732,0.96979946
22733,0.9990374
22734,0.9999695
22735,0.99745065
22736,0.9996018
22737,0.9284823
22738,0.92662454
22739,0.99776566
22740,0.99919254
22741,0.0029273902
22742,0.99857867
22743,0.9965622
22744,0.9997725
22745,0.9999589
22746,0.9845636
22747,0.98127604
22748,0.99590874
22749,0.9436666
22750,0.99971646
22751,0.9951879
