Id,Y
21566,0.9199871
21567,0.99946016
21568,0.7776842
21569,0.9969631
21570,0.9809703
21571,0.15663245
21572,0.9687405
21573,0.999796
21574,0.99966884
21575,0.99249965
21576,0.9984339
21577,0.9071027
21578,0.9994493
21579,0.94476604
21580,0.9677917
21581,0.9996755
21582,0.99442816
21583,0.9843093
21584,0.90895694
21585,0.9857589
21586,0.9808039
21587,0.9778676
21588,0.9986154
21589,0.99513346
21590,0.98857343
21591,0.98786306
21592,0.95151556
21593,0.9985877
21594,0.8195355
21595,0.9997147
21596,0.99964094
21597,0.967773
21598,0.97628164
21599,0.94867367
21600,0.9751508
21601,0.9995627
21602,0.9818485
21603,0.8581589
21604,0.9997639
21605,0.9997987
21606,0.9732276
21607,0.8793197
21608,0.9562807
21609,0.99322504
21610,0.9087714
21611,0.9973538
21612,0.98343223
21613,0.9487803
21614,0.9467801
21615,0.8342937
21616,0.99917465
21617,0.9982828
21618,0.9797354
21619,0.97465795
21620,0.96667975
21621,0.9993944
21622,0.98347175
21623,0.9996995
21624,0.99956053
21625,0.94235885
21626,0.9149342
21627,0.99679404
21628,0.9627923
21629,0.9676976
21630,0.9761212
21631,0.99110764
21632,0.9989095
21633,0.99376076
21634,0.9992945
21635,0.99778557
21636,0.77755594
21637,0.9922619
21638,0.8451114
21639,0.9998216
21640,0.99952364
21641,0.96829873
21642,0.9624158
21643,0.99124146
21644,0.9846022
21645,0.9391952
21646,0.12005797
21647,0.9827126
21648,0.96341836
21649,0.99422234
21650,0.99312264
21651,0.9765386
21652,0.99953115
21653,0.99913687
21654,0.88624775
21655,0.9735448
21656,0.99974304
21657,0.9763861
21658,0.99958664
21659,0.9814781
21660,0.981643
21661,0.9832817
21662,0.99102247
21663,0.9751525
21664,0.97785735
21665,0.9732607
21666,0.9994999
21667,0.9984836
21668,0.9954426
21669,0.99641573
21670,0.990737
21671,0.9819248
21672,0.96713
21673,0.999356
21674,0.999716
21675,0.9764049
21676,0.9695859
21677,0.9982153
21678,0.863665
21679,0.9988869
21680,0.9750217
21681,0.9991836
21682,0.9797681
21683,0.9454334
21684,0.9992275
21685,0.99949455
21686,0.9964562
21687,0.9937596
21688,0.806311
21689,0.71517116
21690,0.9762481
21691,0.9950583
21692,0.981529
21693,0.9955798
21694,0.9759688
21695,0.98065627
21696,0.90967065
21697,0.99940133
21698,0.99868673
21699,0.7467371
21700,0.9555394
21701,0.9914352
21702,0.95473963
21703,0.99909055
21704,0.9996698
21705,0.9828288
21706,0.9998293
21707,0.97180545
21708,0.99916744
21709,0.9962663
21710,0.983182
21711,0.99244577
21712,0.99333835
21713,0.9891515
21714,0.95036495
21715,0.999706
21716,0.9900385
21717,0.96597
21718,0.9686619
21719,0.99838495
21720,0.9598091
21721,0.89386827
21722,0.9688345
21723,0.94402343
21724,0.99639493
21725,0.9995766
21726,0.97642606
21727,0.9998217
21728,0.9945609
21729,0.99969244
21730,0.72238886
21731,0.9974105
21732,0.9986187
21733,0.98215723
21734,0.98200285
21735,0.99029595
21736,0.99821955
21737,0.99960226
21738,0.99862146
21739,0.990892
21740,0.9600951
21741,0.07193762
21742,0.98607856
21743,0.9952219
21744,0.9996606
21745,0.9991147
21746,0.9886314
21747,0.9997446
21748,0.98097014
21749,0.9537784
21750,0.99893385
21751,0.9890799
21752,0.99750537
21753,0.99960417
21754,0.9835972
21755,0.9063857
21756,0.97820675
21757,0.999514
21758,0.9590842
21759,0.9413293
21760,0.82985455
21761,0.9995554
21762,0.98779196
21763,0.844197
21764,0.956254
21765,0.9742087
21766,0.8157593
21767,0.9768713
21768,0.99969625
21769,0.40920445
21770,0.9727298
21771,0.9105534
21772,0.9062328
21773,0.9975038
21774,0.9990073
21775,0.89307815
21776,0.9870674
21777,0.5677133
21778,0.97918564
21779,0.997445
21780,0.9994797
21781,0.90241647
21782,0.9793763
21783,0.9808255
21784,0.99849427
21785,0.98637134
21786,0.99167776
21787,0.9749333
21788,0.9998623
21789,0.84659463
21790,0.9159457
21791,0.95465326
21792,0.9810177
21793,0.78726244
21794,0.9595362
21795,0.9996809
21796,0.9896946
21797,0.95472056
21798,0.95667833
21799,0.98903906
21800,0.98774755
21801,0.99981934
21802,0.8745588
21803,0.99648094
21804,0.99764675
21805,0.99903846
21806,0.9468728
21807,0.98461133
21808,0.9389301
21809,0.998754
21810,0.9962289
21811,0.98237014
21812,0.9379106
21813,0.97769994
21814,0.836662
21815,0.9992906
21816,0.9919356
21817,0.9839175
21818,0.9994338
21819,0.99636036
21820,0.99826944
21821,0.96530885
21822,0.9989718
21823,0.96768355
21824,0.94044274
21825,0.9963175
21826,0.8910912
21827,0.64430475
21828,0.9790852
21829,0.99911577
21830,0.993701
21831,0.9959175
21832,0.9974152
21833,0.97662246
21834,0.9339369
21835,0.9634234
21836,0.994076
21837,0.9555819
21838,0.98984325
21839,0.99196565
21840,0.9970444
21841,0.9917157
21842,0.9994566
21843,0.9893105
21844,0.9995437
21845,0.9994795
21846,0.995201
21847,0.99976677
21848,0.96025157
21849,0.043429855
21850,0.99157554
21851,0.9996984
21852,0.9983882
21853,0.9074342
21854,0.99274445
21855,0.04462536
21856,0.9992643
21857,0.7718461
21858,0.9981177
21859,0.986166
21860,0.995934
21861,0.98263127
21862,0.9987602
21863,0.81799346
21864,0.9982778
21865,0.9690619
21866,0.89640343
21867,0.99408084
21868,0.99969757
21869,0.9901382
21870,0.94194597
21871,0.9865978
21872,0.99973327
21873,0.9908505
21874,0.99975246
21875,0.9682989
21876,0.93032163
21877,0.99934524
21878,0.99035525
21879,0.9985459
21880,0.9987815
21881,0.8690024
21882,0.97907263
21883,0.98565626
21884,0.9697711
21885,0.9865362
21886,0.99956244
21887,0.96304554
21888,0.98517066
21889,0.99948776
21890,0.99003345
21891,0.9990784
21892,0.9820956
21893,0.9835255
21894,0.9703185
21895,0.9940554
21896,0.9996307
21897,0.99952257
21898,0.99935526
21899,0.9917331
21900,0.98458624
21901,0.99833184
21902,0.99933237
21903,0.95438814
21904,0.9996693
21905,0.9384253
21906,0.953242
21907,0.9800347
21908,0.98322177
21909,0.98891675
21910,0.94976723
21911,0.95025694
21912,0.9923132
21913,0.98201317
21914,0.9894964
21915,0.9965179
21916,0.99014014
21917,0.9600186
21918,0.9996364
21919,0.99902606
21920,0.9766871
21921,0.9179967
21922,0.9990689
21923,0.9928692
21924,0.6402458
21925,0.9111456
21926,0.98563623
21927,0.9795323
21928,0.98765856
21929,0.99842846
21930,0.024144236
21931,0.94024336
21932,0.844172
21933,0.77491385
21934,0.9987802
21935,0.9890267
21936,0.9913196
21937,0.99972373
21938,0.9796953
21939,0.98715186
21940,0.98462546
21941,0.99890864
21942,0.9997906
21943,0.97547865
21944,0.99303114
21945,0.9688695
21946,0.9995096
21947,0.98463905
21948,0.9650823
21949,0.9924704
21950,0.999233
21951,0.9867909
21952,0.9988728
21953,0.9952656
21954,0.9182115
21955,0.9995683
21956,0.87991923
21957,0.98720646
21958,0.9963882
21959,0.9995491
21960,0.9753237
21961,0.9700245
21962,0.9883089
21963,0.9909039
21964,0.051830925
21965,0.92188007
21966,0.99344736
21967,0.9452304
21968,0.007844139
21969,0.95307547
21970,0.98553824
21971,0.99943477
21972,0.999134
21973,0.9910369
21974,0.99564075
21975,0.9997588
21976,0.99902415
21977,0.97586036
21978,0.9998939
21979,0.9987962
21980,0.98617494
21981,0.99983037
21982,0.96511155
21983,0.9990539
21984,0.9085666
21985,0.97713125
21986,0.9994054
21987,0.9840882
21988,0.9451288
21989,0.93094915
21990,0.99977463
21991,0.96131086
21992,0.98394644
21993,0.99065393
21994,0.97518617
21995,0.9696688
21996,0.99967444
21997,0.9978562
21998,0.97738624
21999,0.9922397
22000,0.9575762
22001,0.9996395
22002,0.9605067
22003,0.9947056
22004,0.893089
22005,0.97982144
22006,0.97971195
22007,0.9717254
22008,0.98702997
22009,0.93971044
22010,0.876998
22011,0.9875115
22012,0.94334644
22013,0.96942824
22014,0.9993616
22015,0.97335917
22016,0.9912657
22017,0.9889609
22018,0.99387956
22019,0.969995
22020,0.980719
22021,0.9986274
22022,0.999456
22023,0.9951675
22024,0.9464018
22025,0.9846422
22026,0.95841086
22027,0.9412341
22028,0.9975126
22029,0.9990908
22030,0.99931085
22031,0.97353125
22032,0.9986212
22033,0.93549925
22034,0.9180625
22035,0.9346588
22036,0.98850423
22037,0.95946443
22038,0.9756649
22039,0.96020687
22040,0.98305285
22041,0.9555552
22042,0.9913487
22043,0.97807133
22044,0.9535877
22045,0.9821483
22046,0.6874654
22047,0.9719287
22048,0.98254275
22049,0.07995379
22050,0.99934036
22051,0.9671674
22052,0.8581194
22053,0.99964833
22054,0.89198357
22055,0.99888283
22056,0.9992931
22057,0.99238443
22058,0.86135745
22059,0.97221947
22060,0.97205365
22061,0.98242074
22062,0.9788448
22063,0.9676532
22064,0.9926765
22065,0.9977545
22066,0.9992865
22067,0.93614435
22068,0.7598475
22069,0.9997787
22070,0.9875213
22071,0.9524367
22072,0.9063255
22073,0.99920183
22074,0.99931693
22075,0.99462944
22076,0.9993863
22077,0.9725993
22078,0.9997106
22079,0.9981957
22080,0.9597936
22081,0.9992919
22082,0.9903887
22083,0.9940421
22084,0.95779425
22085,0.99617755
22086,0.97747916
22087,0.92360234
22088,0.992065
22089,0.9310329
22090,0.9945746
22091,0.9822129
22092,0.009012048
22093,0.99503195
22094,0.9995148
22095,0.988877
22096,0.028884258
22097,0.9903336
22098,0.95629615
22099,0.9888694
22100,0.9590675
22101,0.9877785
22102,0.9988226
22103,0.38454974
22104,0.97082704
22105,0.96284974
22106,0.9988518
22107,0.9833172
22108,0.99612844
22109,0.9918196
22110,0.9957736
22111,0.99101406
22112,0.99949634
22113,0.99916375
22114,0.99718577
22115,0.9918658
22116,0.9880562
22117,0.9938501
22118,0.9944829
22119,0.9953126
22120,0.9762705
22121,0.95858914
22122,0.9992619
22123,0.99844676
22124,0.93606186
22125,0.973039
22126,0.9812538
22127,0.99597293
22128,0.99180555
22129,0.9828021
22130,0.98483986
22131,0.9958974
22132,0.9594206
22133,0.90628886
22134,0.93431425
22135,0.9081131
22136,0.9870128
22137,0.08860012
22138,0.99931645
22139,0.9424461
22140,0.973757
22141,0.9533847
22142,0.96595806
22143,0.9907521
22144,0.99958915
22145,0.97341454
22146,0.99886847
22147,0.9925742
22148,0.90544856
22149,0.96990436
22150,0.99920386
22151,0.9640939
22152,0.9748633
22153,0.9765487
22154,0.9992355
22155,0.95691425
22156,0.9801887
22157,0.9993112
22158,0.9813487
22159,0.9992854
22160,0.99948704
22161,0.9705906
22162,0.9995357
22163,0.9995515
22164,0.96867675
22165,0.99915695
22166,0.99255943
22167,0.99235725
22168,0.99256575
22169,0.9663358
22170,0.9073353
22171,0.39299592
22172,0.8960706
22173,0.97586274
22174,0.9952904
22175,0.9851806
22176,0.98295194
22177,0.9465175
22178,0.95865107
22179,0.9929101
22180,0.96083385
22181,0.9987382
22182,0.9958566
22183,0.99474394
22184,0.95209736
22185,0.82670826
22186,0.6202214
22187,0.9998505
22188,0.9418602
22189,0.99766326
22190,0.9999083
22191,0.9422935
22192,0.93393004
22193,0.97969294
22194,0.9804967
22195,0.9877279
22196,0.9687109
22197,0.9549107
22198,0.92098707
22199,0.9897165
22200,0.9844487
22201,0.9995165
22202,0.99961567
22203,0.9988481
22204,0.8088984
22205,0.9892285
22206,0.99988914
22207,0.98510575
22208,0.9784379
22209,0.86609125
22210,0.9996767
22211,0.96598834
22212,0.9996574
22213,0.9993912
22214,0.9477576
22215,0.99907863
22216,0.9956298
22217,0.99957854
22218,0.99902725
22219,0.9829191
22220,0.8906637
22221,0.994785
22222,0.95395184
22223,0.94855994
22224,0.95476335
22225,0.9937511
22226,0.9997912
22227,0.956568
22228,0.99974734
22229,0.99765426
22230,0.9793803
22231,0.9996877
22232,0.9944595
22233,0.9623399
22234,0.9997689
22235,0.99583566
22236,0.9729744
22237,0.99857247
22238,0.8689262
22239,0.9900181
22240,0.9966106
22241,0.98678327
22242,0.9984363
22243,0.961345
22244,0.9729716
22245,0.95424896
22246,0.98813486
22247,0.98790157
22248,0.99802846
22249,0.9925408
22250,0.9741675
22251,0.99975497
22252,0.9813353
22253,0.96694416
22254,0.8765936
22255,0.99966335
22256,0.9997205
22257,0.9528072
22258,0.99912447
22259,0.99852425
22260,0.19667539
22261,0.86526614
22262,0.998792
22263,0.9998753
22264,0.9983821
22265,0.999676
22266,0.993451
22267,0.9692477
22268,0.97822565
22269,0.9996959
22270,0.99947304
22271,0.9998084
22272,0.03408218
22273,0.9988739
22274,0.9930736
22275,0.9930057
22276,0.95887494
22277,0.99979275
22278,0.9818331
22279,0.9977983
22280,0.99613684
22281,0.81122786
22282,0.96952415
22283,0.9988913
22284,0.9909003
22285,0.998281
22286,0.975904
22287,0.98087823
22288,0.9949189
22289,0.9991635
22290,0.9994887
22291,0.9704689
22292,0.9848556
22293,0.93507415
22294,0.09616353
22295,0.9991155
22296,0.97982085
22297,0.99962425
22298,0.99870825
22299,0.96151334
22300,0.92143035
22301,0.98964524
22302,0.9986462
22303,0.9923273
22304,0.9996526
22305,0.9613549
22306,0.9694062
22307,0.9604561
22308,0.9986934
22309,0.9833098
22310,0.90551907
22311,0.9979048
22312,0.98091036
22313,0.9786335
22314,0.9430413
22315,0.99960285
22316,0.9714308
22317,0.9812355
22318,0.9927487
22319,0.8690682
22320,0.88429004
22321,0.99986184
22322,0.9151256
22323,0.9970312
22324,0.9997553
22325,0.9960294
22326,0.94220537
22327,0.7153488
22328,0.9904317
22329,0.9215154
22330,0.98988146
22331,0.99978083
22332,0.928655
22333,0.99934417
22334,0.9613657
22335,0.9650322
22336,0.9937023
22337,0.9997305
22338,0.99447256
22339,0.99477035
22340,0.98341805
22341,0.97623605
22342,0.9827178
22343,0.974665
22344,0.9978806
22345,0.9757201
22346,0.9997577
22347,0.99948704
22348,0.97343
22349,0.98514867
22350,0.9931079
22351,0.9336344
22352,0.966231
22353,0.99654084
22354,0.97455275
22355,0.99707496
22356,0.99916685
22357,0.95288
22358,0.98957425
22359,0.9846224
22360,0.96264124
22361,0.96813565
22362,0.94273627
22363,0.9994236
22364,0.99954337
22365,0.9977673
22366,0.99733526
22367,0.9553235
22368,0.99724317
22369,0.9942279
22370,0.99983275
22371,0.96554273
22372,0.9821812
22373,0.99978274
22374,0.99884254
22375,0.9980063
22376,0.9991328
22377,0.93354684
22378,0.95253724
22379,0.9811343
22380,0.99965644
22381,0.996077
22382,0.99309546
22383,0.9979577
22384,0.061925042
22385,0.9995577
22386,0.9879851
22387,0.999446
22388,0.9996952
22389,0.99924576
22390,0.9993412
22391,0.99845076
22392,0.99131495
22393,0.84890616
22394,0.83065355
22395,0.98882735
22396,0.9994973
22397,0.98477083
22398,0.9681644
22399,0.9400354
22400,0.98490983
22401,0.80102134
22402,0.96711785
22403,0.9494113
22404,0.9946232
22405,0.9995999
22406,0.9823245
22407,0.99213284
22408,0.95739675
22409,0.9462507
22410,0.9981261
22411,0.9996283
22412,0.9953778
22413,0.9921625
22414,0.9998473
22415,0.9863258
22416,0.99384004
22417,0.98237014
22418,0.9942883
22419,0.97491294
22420,0.9762053
22421,0.97601
22422,0.99805427
22423,0.9998735
22424,0.9971156
22425,0.6496684
22426,0.99977785
22427,0.9911884
22428,0.959364
22429,0.99959606
22430,0.9748649
22431,0.9993717
22432,0.9988674
22433,0.10777341
22434,0.9758851
22435,0.9855267
22436,0.98378813
22437,0.9982002
22438,0.99083745
22439,0.9890443
22440,0.99968624
22441,0.9598482
22442,0.9689192
22443,0.9973781
22444,0.9953909
22445,0.99451965
22446,0.8427561
22447,0.97456646
22448,0.9990115
22449,0.9231971
22450,0.9866601
22451,0.9767398
22452,0.99215215
22453,0.9878902
22454,0.9389962
22455,0.9382248
22456,0.98970604
22457,0.9581752
22458,0.9734042
22459,0.9842525
22460,0.9525311
22461,0.9909599
22462,0.98923606
22463,0.99287087
22464,0.9815061
22465,0.9804621
22466,0.99334407
22467,0.9005901
22468,0.99984825
22469,0.9979602
22470,0.94553226
22471,0.99813145
22472,0.9391725
22473,0.9997961
22474,0.95749754
22475,0.9495519
22476,0.9815656
22477,0.9758832
22478,0.9996729
22479,0.975155
22480,0.9531932
22481,0.027438784
22482,0.9859174
22483,0.92596644
22484,0.9914691
22485,0.9728907
22486,0.9176979
22487,0.9688553
22488,0.812046
22489,0.7497522
22490,0.99603146
22491,0.76644963
22492,0.99942327
22493,0.999676
22494,0.9211952
22495,0.9996408
22496,0.9914137
22497,0.97623354
22498,0.97835654
22499,0.995408
22500,0.988257
22501,0.9958092
22502,0.9981317
22503,0.9995598
22504,0.99903774
22505,0.9942579
22506,0.98005235
22507,0.98635304
22508,0.999617
22509,0.9899866
22510,0.989571
22511,0.9977715
22512,0.98618734
22513,0.9906916
22514,0.9988269
22515,0.9999039
22516,0.98218024
22517,0.968182
22518,0.9616073
22519,0.99865806
22520,0.98000354
22521,0.98170805
22522,0.9969547
22523,0.9998343
22524,0.626385
22525,0.9931681
22526,0.9877406
22527,0.9452456
22528,0.9727093
22529,0.99975485
22530,0.99926275
22531,0.99031585
22532,0.9778485
22533,0.99864894
22534,0.7399455
22535,0.9992441
22536,0.9962023
22537,0.9747481
22538,0.39856753
22539,0.9809533
22540,0.96201223
22541,0.9716878
22542,0.99072427
22543,0.9562918
22544,0.97894543
22545,0.95528424
22546,0.9679307
22547,0.9994542
22548,0.9829419
22549,0.93136036
22550,0.9941783
22551,0.9897606
22552,0.9987748
22553,0.9868553
22554,0.9165216
22555,0.9984357
22556,0.998543
22557,0.9848615
22558,0.9853892
22559,0.9996443
22560,0.99876297
22561,0.98192453
22562,0.97918063
22563,0.9727286
22564,0.94351596
22565,0.99473923
22566,0.7734321
22567,0.99856937
22568,0.8912827
22569,0.9891711
22570,0.98075885
22571,0.97560376
22572,0.97539574
22573,0.9914767
22574,0.9986633
22575,0.8828438
22576,0.9688749
22577,0.5328979
22578,0.99162126
22579,0.9937338
22580,0.9352003
22581,0.9995461
22582,0.99205506
22583,0.9981742
22584,0.99950993
22585,0.96153694
22586,0.93245274
22587,0.9213839
22588,0.9861404
22589,0.8867891
22590,0.98655057
22591,0.9489588
22592,0.97586244
22593,0.9840062
22594,0.9683858
22595,0.99960285
22596,0.99425465
22597,0.99900824
22598,0.95572907
22599,0.41932017
22600,0.9904067
22601,0.92281806
22602,0.9024924
22603,0.9998167
22604,0.90087265
22605,0.98324054
22606,0.9814115
22607,0.83022875
22608,0.9998301
22609,0.9837051
22610,0.99413043
22611,0.9964882
22612,0.9936201
22613,0.9130212
22614,0.5581667
22615,0.9019529
22616,0.95146734
22617,0.99878186
22618,0.9867089
22619,0.99939716
22620,0.99493283
22621,0.98850864
22622,0.9966209
22623,0.9788319
22624,0.07111489
22625,0.9259851
22626,0.9651521
22627,0.97249717
22628,0.98071265
22629,0.97954273
22630,0.9991646
22631,0.99938536
22632,0.99894184
22633,0.5054593
22634,0.20331496
22635,0.9860886
22636,0.89934
22637,0.99987626
22638,0.62213564
22639,0.9554204
22640,0.99890065
22641,0.9995382
22642,0.95534444
22643,0.9988883
22644,0.980247
22645,0.99955004
22646,0.999652
22647,0.98153335
22648,0.9954894
22649,0.99319756
22650,0.9991085
22651,0.9788265
22652,0.9942946
22653,0.97991323
22654,0.9964998
22655,0.9996431
22656,0.96758014
22657,0.9815962
22658,0.9437102
22659,0.96307683
22660,0.99767107
22661,0.8627515
22662,0.9995091
22663,0.98383474
22664,0.9978994
22665,0.98514384
22666,0.87895584
22667,0.99844044
22668,0.9716978
22669,0.03810641
22670,0.9994842
22671,0.9979771
22672,0.93490726
22673,0.9942783
22674,0.99750227
22675,0.9830745
22676,0.9430837
22677,0.99935156
22678,0.9816378
22679,0.99918467
22680,0.96694547
22681,0.954073
22682,0.9907941
22683,0.9901259
22684,0.8859894
22685,0.99958986
22686,0.9911335
22687,0.96662116
22688,0.99278015
22689,0.9629228
22690,0.96900976
22691,0.9756787
22692,0.9896479
22693,0.99934
22694,0.96197546
22695,0.96165955
22696,0.984363
22697,0.020669151
22698,0.999539
22699,0.98750347
22700,0.99966335
22701,0.9989742
22702,0.9992073
22703,0.9712307
22704,0.8644695
22705,0.9997689
22706,0.93515605
22707,0.9634034
22708,0.9834396
22709,0.9980281
22710,0.9774573
22711,0.99973327
22712,0.9995846
22713,0.9994854
22714,0.9875065
22715,0.9548432
22716,0.98441595
22717,0.9795537
22718,0.99929917
22719,0.88895744
22720,0.94533426
22721,0.96172875
22722,0.98282456
22723,0.9997677
22724,0.9874901
22725,0.98666966
22726,0.99954295
22727,0.94163954
22728,0.9892943
22729,0.9803811
22730,0.99991703
22731,0.97069836
22732,0.9637034
22733,0.9989489
22734,0.9997738
22735,0.9930599
22736,0.99927586
22737,0.8803147
22738,0.8978937
22739,0.99618345
22740,0.9986816
22741,0.008986686
22742,0.99783105
22743,0.9847371
22744,0.99985266
22745,0.9997384
22746,0.978066
22747,0.9745173
22748,0.9864422
22749,0.96450084
22750,0.9977016
22751,0.98374903
22752,0.99978334
22753,0.9824112
22754,0.99828786
