Id,Y
21565,0.9456269
21566,0.9199304
21567,0.9970065
21568,0.8873304
21569,0.98712754
21570,0.9556076
21571,0.8089767
21572,0.9663194
21573,0.9969789
21574,0.9975325
21575,0.9741125
21576,0.9944155
21577,0.9479994
21578,0.995631
21579,0.91162676
21580,0.93676805
21581,0.99792296
21582,0.9729389
21583,0.96348476
21584,0.89799106
21585,0.960387
21586,0.96658486
21587,0.9709937
21588,0.9967327
21589,0.95709264
21590,0.9595475
21591,0.96616656
21592,0.93353415
21593,0.9956138
21594,0.89230543
21595,0.9968088
21596,0.9955491
21597,0.92645705
21598,0.97457767
21599,0.95712554
21600,0.9376364
21601,0.99656963
21602,0.9579237
21603,0.9194439
21604,0.9975303
21605,0.99709404
21606,0.948583
21607,0.93122023
21608,0.95901096
21609,0.9604266
21610,0.94423187
21611,0.9716073
21612,0.9472581
21613,0.9443864
21614,0.9108617
21615,0.9485115
21616,0.99543625
21617,0.99468815
21618,0.9446221
21619,0.9296112
21620,0.9322257
21621,0.9972262
21622,0.9823522
21623,0.9958651
21624,0.9977792
21625,0.92891514
21626,0.9292373
21627,0.9944576
21628,0.9207211
21629,0.9306254
21630,0.9632316
21631,0.9621696
21632,0.99576974
21633,0.97870195
21634,0.9966108
21635,0.99679995
21636,0.9367801
21637,0.9754714
21638,0.9589773
21639,0.9976507
21640,0.99387383
21641,0.9570799
21642,0.95688426
21643,0.9632252
21644,0.9570599
21645,0.96568006
21646,0.20044199
21647,0.9599521
21648,0.9516968
21649,0.9691812
21650,0.9719605
21651,0.9782033
21652,0.9961254
21653,0.9979087
21654,0.9285629
21655,0.9376299
21656,0.9961047
21657,0.93884873
21658,0.99672985
21659,0.9728548
21660,0.9575151
21661,0.9249521
21662,0.9673542
21663,0.970523
21664,0.9439743
21665,0.9072102
21666,0.9974203
21667,0.9918113
21668,0.9913749
21669,0.971599
21670,0.96078223
21671,0.9602353
21672,0.92021227
21673,0.99260384
21674,0.9966557
21675,0.9566229
21676,0.9448323
21677,0.9894866
21678,0.93207866
21679,0.9949502
21680,0.9707609
21681,0.9932151
21682,0.93681836
21683,0.9159909
21684,0.9935967
21685,0.9960918
21686,0.9628872
21687,0.95930696
21688,0.92527616
21689,0.8549375
21690,0.9388564
21691,0.97471946
21692,0.960615
21693,0.9922593
21694,0.96377635
21695,0.94422275
21696,0.95747054
21697,0.99580437
21698,0.99601954
21699,0.9266784
21700,0.95395565
21701,0.9582532
21702,0.8728961
21703,0.9951822
21704,0.9951544
21705,0.9693673
21706,0.9973597
21707,0.95521
21708,0.9905652
21709,0.97188896
21710,0.9715228
21711,0.9553132
21712,0.96676874
21713,0.83061904
21714,0.9515527
21715,0.99630606
21716,0.97472644
21717,0.9513592
21718,0.93753797
21719,0.99401146
21720,0.9399846
21721,0.9511282
21722,0.9013175
21723,0.9125706
21724,0.9670036
21725,0.9936644
21726,0.96235025
21727,0.99796057
21728,0.9920914
21729,0.9966125
21730,0.9383535
21731,0.9923154
21732,0.9919795
21733,0.95010424
21734,0.9536984
21735,0.91976076
21736,0.984648
21737,0.99471045
21738,0.9935846
21739,0.96745145
21740,0.91893506
21741,0.114161335
21742,0.9606401
21743,0.9549178
21744,0.9976539
21745,0.9969844
21746,0.94993305
21747,0.99630666
21748,0.94560087
21749,0.92720866
21750,0.9957516
21751,0.9722386
21752,0.97480994
21753,0.9957048
21754,0.97228223
21755,0.8781981
21756,0.9609606
21757,0.99426335
21758,0.9452202
21759,0.9853152
21760,0.85982454
21761,0.99643874
21762,0.9635255
21763,0.8792548
21764,0.9075295
21765,0.9569536
21766,0.9421703
21767,0.9561016
21768,0.9971294
21769,0.86691296
21770,0.93053013
21771,0.9104585
21772,0.9352728
21773,0.9667781
21774,0.99520904
21775,0.9265254
21776,0.9771274
21777,0.8738919
21778,0.9973652
21779,0.99403965
21780,0.9975321
21781,0.96206695
21782,0.9771968
21783,0.9569979
21784,0.99253476
21785,0.96733564
21786,0.97813934
21787,0.9339588
21788,0.9960439
21789,0.9490581
21790,0.9548188
21791,0.9385979
21792,0.97335374
21793,0.8850269
21794,0.93863624
21795,0.9965849
21796,0.9677979
21797,0.9558345
21798,0.92421377
21799,0.95495224
21800,0.97977567
21801,0.9981365
21802,0.9543374
21803,0.9734353
21804,0.9944353
21805,0.9958259
21806,0.9284206
21807,0.96605676
21808,0.9441184
21809,0.9974329
21810,0.9808828
21811,0.95579493
21812,0.91232765
21813,0.95026934
21814,0.9397951
21815,0.99666697
21816,0.9569158
21817,0.96985805
21818,0.9957547
21819,0.9597515
21820,0.9818449
21821,0.95563924
21822,0.9972728
21823,0.89052516
21824,0.88405937
21825,0.95726347
21826,0.89779407
21827,0.8283352
21828,0.9590581
21829,0.99666303
21830,0.9621464
21831,0.977768
21832,0.992124
21833,0.955995
21834,0.9080531
21835,0.9208331
21836,0.9777851
21837,0.91458327
21838,0.9788634
21839,0.9777565
21840,0.99564266
21841,0.96275705
21842,0.99713194
21843,0.9563916
21844,0.996747
21845,0.9926112
21846,0.9687544
21847,0.9975702
21848,0.95511097
21849,0.1078225
21850,0.9796178
21851,0.9968939
21852,0.9955878
21853,0.93550545
21854,0.962584
21855,0.07078703
21856,0.9978744
21857,0.93619126
21858,0.9968465
21859,0.9719794
21860,0.97573644
21861,0.96442586
21862,0.995606
21863,0.8681859
21864,0.9947007
21865,0.9493017
21866,0.79569435
21867,0.9678114
21868,0.9961557
21869,0.9734832
21870,0.92746097
21871,0.9791812
21872,0.9982231
21873,0.95368385
21874,0.99840766
21875,0.9589145
21876,0.9181589
21877,0.99686986
21878,0.9729077
21879,0.99635303
21880,0.9966473
21881,0.9567153
21882,0.96477073
21883,0.9460415
21884,0.9694361
21885,0.94541
21886,0.9975171
21887,0.9398395
21888,0.96742755
21889,0.99761826
21890,0.9670588
21891,0.99622715
21892,0.93323463
21893,0.9512072
21894,0.9699851
21895,0.9786097
21896,0.99571323
21897,0.9957912
21898,0.99526286
21899,0.9501717
21900,0.9612705
21901,0.99085593
21902,0.99656564
21903,0.91348416
21904,0.9925753
21905,0.9107965
21906,0.9584552
21907,0.9290821
21908,0.935338
21909,0.95924664
21910,0.95589155
21911,0.948856
21912,0.9747467
21913,0.9787081
21914,0.9765255
21915,0.9199862
21916,0.95692104
21917,0.9153752
21918,0.99641067
21919,0.98633456
21920,0.9434244
21921,0.96049833
21922,0.9947168
21923,0.966658
21924,0.89496356
21925,0.9381632
21926,0.9750244
21927,0.958833
21928,0.9574865
21929,0.9860141
21930,0.108230665
21931,0.91492134
21932,0.9087008
21933,0.9046942
21934,0.986681
21935,0.94723445
21936,0.9667972
21937,0.99532205
21938,0.9336212
21939,0.9209663
21940,0.9672629
21941,0.99161595
21942,0.99773765
21943,0.9373466
21944,0.95324194
21945,0.931537
21946,0.9972568
21947,0.963558
21948,0.95814484
21949,0.9762955
21950,0.9957119
21951,0.97598016
21952,0.9959986
21953,0.9538203
21954,0.9076669
21955,0.99763334
21956,0.94616103
21957,0.9678398
21958,0.98024356
21959,0.9958626
21960,0.9656175
21961,0.96799815
21962,0.97205734
21963,0.9801272
21964,0.052197903
21965,0.94847363
21966,0.94242924
21967,0.92614096
21968,0.044402126
21969,0.8943458
21970,0.9275482
21971,0.9972671
21972,0.9951603
21973,0.9796276
21974,0.9650648
21975,0.99850696
21976,0.99572694
21977,0.9388128
21978,0.9979766
21979,0.99439704
21980,0.96346205
21981,0.996983
21982,0.966013
21983,0.99681276
21984,0.91003805
21985,0.9374942
21986,0.9975298
21987,0.9567392
21988,0.9096957
21989,0.91924775
21990,0.9967457
21991,0.9643713
21992,0.9778485
21993,0.9677963
21994,0.9094263
21995,0.9600064
21996,0.9956714
21997,0.9838058
21998,0.9731766
21999,0.9540284
22000,0.93935645
22001,0.99642986
22002,0.93691057
22003,0.97030836
22004,0.95321906
22005,0.94746286
22006,0.94147265
22007,0.9157009
22008,0.95796484
22009,0.9354539
22010,0.92117125
22011,0.97449195
22012,0.8942714
22013,0.92459154
22014,0.995455
22015,0.9307001
22016,0.9837572
22017,0.95034295
22018,0.9687524
22019,0.9373163
22020,0.96286005
22021,0.9938976
22022,0.99719363
22023,0.97405225
22024,0.91668415
22025,0.96634644
22026,0.96850187
22027,0.9390842
22028,0.96725434
22029,0.99155915
22030,0.997343
22031,0.8887046
22032,0.9929523
22033,0.9259903
22034,0.9562969
22035,0.9125688
22036,0.9604104
22037,0.93589944
22038,0.9687247
22039,0.9441143
22040,0.9727456
22041,0.9728526
22042,0.970346
22043,0.92505765
22044,0.9261197
22045,0.9416779
22046,0.8694764
22047,0.9713752
22048,0.96852297
22049,0.08303261
22050,0.99827254
22051,0.9581987
22052,0.8780675
22053,0.9961272
22054,0.8197225
22055,0.99518895
22056,0.995237
22057,0.9777729
22058,0.9460268
22059,0.93560666
22060,0.92281026
22061,0.969878
22062,0.95946115
22063,0.9456802
22064,0.9756014
22065,0.9966355
22066,0.9982514
22067,0.94031346
22068,0.90328693
22069,0.99534756
22070,0.9510626
22071,0.9307001
22072,0.87013996
22073,0.98004305
22074,0.9903604
22075,0.9526214
22076,0.99581957
22077,0.93539757
22078,0.99467057
22079,0.9930299
22080,0.9342405
22081,0.99776137
22082,0.9697705
22083,0.96203196
22084,0.9432831
22085,0.99143255
22086,0.95318854
22087,0.91300386
22088,0.9718987
22089,0.9313707
22090,0.94316125
22091,0.96228355
22092,0.15845494
22093,0.96734065
22094,0.99671954
22095,0.94123065
22096,0.10200826
22097,0.9424159
22098,0.92884374
22099,0.98009264
22100,0.9568157
22101,0.9627696
22102,0.9931371
22103,0.7125405
22104,0.9451611
22105,0.9120957
22106,0.99578434
22107,0.913527
22108,0.9809378
22109,0.97227263
22110,0.9761155
22111,0.9720694
22112,0.9940533
22113,0.9974076
22114,0.94962204
22115,0.9712426
22116,0.9559568
22117,0.9664383
22118,0.9796016
22119,0.97919214
22120,0.9632086
22121,0.9282433
22122,0.9967314
22123,0.99420124
22124,0.92610633
22125,0.9555994
22126,0.965336
22127,0.95088506
22128,0.96659476
22129,0.96260935
22130,0.95964247
22131,0.97201186
22132,0.88863117
22133,0.9657408
22134,0.9408138
22135,0.9296713
22136,0.94724154
22137,0.18903053
22138,0.9904484
22139,0.9254565
22140,0.9584352
22141,0.9311031
22142,0.9446957
22143,0.97525954
22144,0.99570775
22145,0.94765127
22146,0.99482524
22147,0.9729479
22148,0.89569366
22149,0.9386244
22150,0.9961528
22151,0.96643096
22152,0.9046663
22153,0.970257
22154,0.9964796
22155,0.90136236
22156,0.88000345
22157,0.9948201
22158,0.89549017
22159,0.9960737
22160,0.9991198
22161,0.9683464
22162,0.9974139
22163,0.9915469
22164,0.9239343
22165,0.99579006
22166,0.9674424
22167,0.9729825
22168,0.9716965
22169,0.953937
22170,0.81018597
22171,0.8765229
22172,0.9033753
22173,0.9151976
22174,0.95968866
22175,0.9645625
22176,0.9502253
22177,0.9420236
22178,0.94049585
22179,0.9759755
22180,0.8966059
22181,0.99592674
22182,0.9494854
22183,0.97056335
22184,0.9201006
22185,0.79308385
22186,0.89471334
22187,0.9972698
22188,0.9112604
22189,0.9680715
22190,0.9981261
22191,0.9444713
22192,0.9014118
22193,0.92510754
22194,0.9612517
22195,0.961168
22196,0.9614793
22197,0.9407393
22198,0.9537961
22199,0.9695777
22200,0.9589187
22201,0.995921
22202,0.99799734
22203,0.9958544
22204,0.9295248
22205,0.96690446
22206,0.99764735
22207,0.95791113
22208,0.96976894
22209,0.9314005
22210,0.99765307
22211,0.9247814
22212,0.9973494
22213,0.9954007
22214,0.93253976
22215,0.9972512
22216,0.97645843
22217,0.9971132
22218,0.9950956
22219,0.94024706
22220,0.9095589
22221,0.96993464
22222,0.9297366
22223,0.92946494
22224,0.94562906
22225,0.9853023
22226,0.9974648
22227,0.93990785
22228,0.99705803
22229,0.99686205
22230,0.9741708
22231,0.99805534
22232,0.9679661
22233,0.95949656
22234,0.9950492
22235,0.9926537
22236,0.9524279
22237,0.9968532
22238,0.8810321
22239,0.9668478
22240,0.9839144
22241,0.9632108
22242,0.9956862
22243,0.9707093
22244,0.95679826
22245,0.9727101
22246,0.9730171
22247,0.96351033
22248,0.99693394
22249,0.9663638
22250,0.9627661
22251,0.9967648
22252,0.9230106
22253,0.9220962
22254,0.9410211
22255,0.997771
22256,0.9967541
22257,0.9320944
22258,0.99552286
22259,0.99449277
22260,0.9552399
22261,0.93539506
22262,0.9953725
22263,0.9980458
22264,0.98921317
22265,0.99678195
22266,0.966427
22267,0.9553314
22268,0.9540669
22269,0.9928296
22270,0.9970425
22271,0.9943141
22272,0.89475185
22273,0.9949957
22274,0.97097236
22275,0.9576993
22276,0.8955462
22277,0.9974268
22278,0.9698113
22279,0.97689444
22280,0.99330467
22281,0.9030145
22282,0.96103674
22283,0.99567443
22284,0.9774229
22285,0.99482745
22286,0.96403617
22287,0.94562703
22288,0.97034585
22289,0.99569833
22290,0.9944917
22291,0.95094323
22292,0.9744052
22293,0.9677132
22294,0.06316122
22295,0.99537486
22296,0.91906595
22297,0.9971464
22298,0.9915228
22299,0.9932927
22300,0.9489106
22301,0.9691528
22302,0.99592245
22303,0.97425234
22304,0.9964755
22305,0.96401936
22306,0.9623559
22307,0.9477953
22308,0.99470985
22309,0.9493694
22310,0.9648597
22311,0.993244
22312,0.9563887
22313,0.95562726
22314,0.91010225
22315,0.9965642
22316,0.9617342
22317,0.9615024
22318,0.95833236
22319,0.85933983
22320,0.9034256
22321,0.9932637
22322,0.9363194
22323,0.9961133
22324,0.9980532
22325,0.97190046
22326,0.88908815
22327,0.88177115
22328,0.94562167
22329,0.9088819
22330,0.97671586
22331,0.996811
22332,0.94772404
22333,0.9968364
22334,0.8929308
22335,0.9457513
22336,0.97374344
22337,0.9957983
22338,0.94972885
22339,0.96519786
22340,0.97580487
22341,0.95038164
22342,0.95854163
22343,0.96141684
22344,0.9742468
22345,0.969958
22346,0.99674356
22347,0.9956958
22348,0.94075257
22349,0.9607116
22350,0.9651791
22351,0.9568416
22352,0.9673543
22353,0.9923185
22354,0.9494614
22355,0.98221374
22356,0.9961039
22357,0.96162945
22358,0.9758774
22359,0.9750543
22360,0.9210591
22361,0.9533689
22362,0.94956326
22363,0.99433607
22364,0.9965797
22365,0.9910155
22366,0.9699724
22367,0.9466524
22368,0.9764955
22369,0.9773258
22370,0.9980584
22371,0.9521852
22372,0.93858606
22373,0.99786574
22374,0.99383074
22375,0.99442405
22376,0.9968802
22377,0.8868439
22378,0.9730997
22379,0.9647503
22380,0.996822
22381,0.95672226
22382,0.9611641
22383,0.9942154
22384,0.12886682
22385,0.99480575
22386,0.9497484
22387,0.9973273
22388,0.9984805
22389,0.996228
22390,0.99451387
22391,0.99363434
22392,0.97064185
22393,0.8821161
22394,0.80209994
22395,0.97420347
22396,0.99455726
22397,0.97397894
22398,0.96666324
22399,0.9447438
22400,0.96316606
22401,0.90131134
22402,0.9448812
22403,0.9553032
22404,0.96489847
22405,0.9970892
22406,0.9433165
22407,0.9613427
22408,0.9477146
22409,0.95100176
22410,0.9904711
22411,0.99789435
22412,0.9691748
22413,0.9661117
22414,0.9974934
22415,0.9661887
22416,0.9480786
22417,0.9395388
22418,0.9525284
22419,0.96811867
22420,0.9348335
22421,0.9490813
22422,0.994224
22423,0.99865097
22424,0.98475677
22425,0.9363211
22426,0.9985845
22427,0.9447926
22428,0.9619832
22429,0.99633163
22430,0.9406489
22431,0.99791354
22432,0.9950777
22433,0.1565972
22434,0.9495602
22435,0.9614528
22436,0.9626017
22437,0.95285016
22438,0.9666854
22439,0.9624851
22440,0.9974009
22441,0.95902115
22442,0.96852267
22443,0.98679733
22444,0.9868122
22445,0.97102106
22446,0.8686942
22447,0.9586524
22448,0.9979274
22449,0.8919028
22450,0.97626364
22451,0.96460986
22452,0.97758627
22453,0.96244997
22454,0.9708574
22455,0.93587613
22456,0.9708547
22457,0.9300885
22458,0.9384408
22459,0.9590688
22460,0.9048773
22461,0.95891726
22462,0.95105547
22463,0.9700832
22464,0.95731753
22465,0.9605356
22466,0.9700556
22467,0.92938256
22468,0.9951456
22469,0.99528295
22470,0.93468374
22471,0.99355054
22472,0.8968668
22473,0.9968731
22474,0.9410021
22475,0.94734734
22476,0.9544418
22477,0.9463141
22478,0.99672735
22479,0.942513
22480,0.952962
22481,0.113138236
22482,0.9756339
22483,0.93149966
22484,0.9740229
22485,0.93222356
22486,0.9336175
22487,0.9036887
22488,0.92538965
22489,0.9071468
22490,0.9896652
22491,0.8971709
22492,0.99659437
22493,0.99585503
22494,0.94351673
22495,0.99625707
22496,0.94152445
22497,0.9275872
22498,0.9581036
22499,0.9831964
22500,0.96554583
22501,0.99237704
22502,0.99438477
22503,0.9954972
22504,0.99265057
22505,0.97337544
22506,0.93426794
22507,0.97040683
22508,0.996283
22509,0.9834225
22510,0.97229576
22511,0.9963934
22512,0.9832424
22513,0.9764251
22514,0.9942935
22515,0.9991074
22516,0.96613055
22517,0.96817434
22518,0.94484574
22519,0.9945385
22520,0.96933335
22521,0.9711935
22522,0.97425914
22523,0.9979475
22524,0.8484875
22525,0.878791
22526,0.9486596
22527,0.86484355
22528,0.94712013
22529,0.99520004
22530,0.99654204
22531,0.9563258
22532,0.95548564
22533,0.9937635
22534,0.90309614
22535,0.99556446
22536,0.9754993
22537,0.9570301
22538,0.14112762
22539,0.9521766
22540,0.93909436
22541,0.9690934
22542,0.9590159
22543,0.89975184
22544,0.95422226
22545,0.9647275
22546,0.9472191
22547,0.99634856
22548,0.94325584
22549,0.968129
22550,0.9715532
22551,0.95961773
22552,0.9938613
22553,0.97345144
22554,0.9359894
22555,0.993061
22556,0.9969313
22557,0.9635747
22558,0.923351
22559,0.99742055
22560,0.99738854
22561,0.94976765
22562,0.98606133
22563,0.97559494
22564,0.9426507
22565,0.9595075
22566,0.9038441
22567,0.9958478
22568,0.866186
22569,0.96740705
22570,0.9559583
22571,0.96124905
22572,0.9339382
22573,0.94327086
22574,0.9966092
22575,0.9139138
22576,0.9591678
22577,0.80613756
22578,0.9680645
22579,0.9606805
22580,0.9630457
22581,0.99677783
22582,0.9784098
22583,0.9968244
22584,0.9953146
22585,0.9571556
22586,0.9381609
22587,0.9477969
22588,0.9722624
22589,0.87492734
22590,0.9534476
22591,0.92661124
22592,0.9716371
22593,0.97265446
22594,0.95435166
22595,0.9963851
22596,0.97162026
22597,0.99510634
22598,0.9581875
22599,0.20784545
22600,0.95131636
22601,0.8893472
22602,0.9555045
22603,0.9973838
22604,0.9402285
22605,0.96761024
22606,0.95521194
22607,0.8635644
22608,0.99831116
22609,0.97275
22610,0.95361817
22611,0.96697783
22612,0.96770513
22613,0.91160166
22614,0.86305684
22615,0.9226448
22616,0.9451258
22617,0.99622667
22618,0.96696836
22619,0.9954904
22620,0.95956385
22621,0.9718788
22622,0.9788889
22623,0.9173736
22624,0.17072797
22625,0.94204813
22626,0.94517267
22627,0.94944525
22628,0.9604373
22629,0.9457886
22630,0.99719596
22631,0.98919827
22632,0.9940012
22633,0.954731
22634,0.22985435
22635,0.95396256
22636,0.94212866
22637,0.9949633
22638,0.8584659
22639,0.9177608
22640,0.9882621
22641,0.99700975
22642,0.9566902
22643,0.9957795
22644,0.9619062
22645,0.99676704
22646,0.99499196
22647,0.9813384
22648,0.9928964
22649,0.9487179
22650,0.9932341
22651,0.95550287
22652,0.952731
22653,0.96168125
22654,0.9957349
22655,0.99626595
22656,0.9643427
22657,0.9549458
22658,0.887775
22659,0.954587
22660,0.9964109
22661,0.92856395
22662,0.9963961
22663,0.9430141
22664,0.99394494
22665,0.9450283
22666,0.92221695
22667,0.994072
22668,0.958221
22669,0.8786459
22670,0.9915175
22671,0.9959323
22672,0.94375086
22673,0.962462
22674,0.9933443
22675,0.96600837
22676,0.9574054
22677,0.99849534
22678,0.9501398
22679,0.9960905
22680,0.9640043
22681,0.9303235
22682,0.968287
22683,0.956904
22684,0.94783866
22685,0.99719304
22686,0.98413557
22687,0.9687922
22688,0.9568098
22689,0.9598443
22690,0.9512208
22691,0.9305348
22692,0.97963744
22693,0.9940461
22694,0.9753668
22695,0.9753609
22696,0.96014595
22697,0.10061601
22698,0.996247
22699,0.9713678
22700,0.995856
22701,0.99699426
22702,0.9937164
22703,0.93152934
22704,0.92236274
22705,0.99553347
22706,0.9318011
22707,0.88279605
22708,0.94785887
22709,0.99139917
22710,0.95257264
22711,0.9968387
22712,0.9962573
22713,0.9957717
22714,0.944171
22715,0.95058
22716,0.9650975
22717,0.9277111
22718,0.9971655
22719,0.88872623
22720,0.9538068
22721,0.9377614
22722,0.96024203
22723,0.99461246
22724,0.9703564
22725,0.981268
22726,0.9967573
22727,0.96939194
22728,0.9829762
22729,0.9801619
22730,0.99856395
22731,0.9718178
22732,0.9572364
22733,0.9963408
22734,0.9965335
22735,0.9726261
22736,0.9935516
22737,0.91134715
22738,0.9076371
22739,0.97269815
22740,0.9934656
22741,0.094028965
22742,0.9887926
22743,0.9519014
22744,0.99811894
22745,0.99727374
22746,0.93371516
22747,0.9673429
22748,0.9752263
22749,0.92917615
22750,0.989484
22751,0.9709706
22752,0.99819714
22753,0.9585298
22754,0.9931375
