Id,Y
21563,0.9507829
21564,0.99769706
21565,0.96099675
21566,0.86580026
21567,0.99955267
21568,0.79653174
21569,0.9943445
21570,0.9601586
21571,0.26890823
21572,0.9622868
21573,0.9994437
21574,0.9993643
21575,0.98709166
21576,0.99729997
21577,0.8991043
21578,0.99920064
21579,0.9465332
21580,0.9766407
21581,0.9993845
21582,0.9884865
21583,0.9800213
21584,0.89321995
21585,0.97453713
21586,0.97193354
21587,0.9707488
21588,0.9987331
21589,0.9941918
21590,0.976598
21591,0.99028254
21592,0.9364696
21593,0.99683785
21594,0.86266774
21595,0.9992336
21596,0.9993754
21597,0.94417644
21598,0.96832854
21599,0.9381525
21600,0.97427386
21601,0.99936646
21602,0.97831935
21603,0.9258787
21604,0.999605
21605,0.99956757
21606,0.9192138
21607,0.8408656
21608,0.9147898
21609,0.99174035
21610,0.9116483
21611,0.99469084
21612,0.9785654
21613,0.95300597
21614,0.93592316
21615,0.85983396
21616,0.99874026
21617,0.99606365
21618,0.9815291
21619,0.9755357
21620,0.96320057
21621,0.99911624
21622,0.979934
21623,0.9995857
21624,0.99943596
21625,0.9315291
21626,0.9362666
21627,0.9971148
21628,0.9413211
21629,0.95127594
21630,0.9652543
21631,0.9689877
21632,0.9984084
21633,0.9938625
21634,0.9989017
21635,0.99729854
21636,0.76409495
21637,0.98840815
21638,0.80998576
21639,0.9997954
21640,0.9983986
21641,0.9615621
21642,0.95353717
21643,0.9779798
21644,0.97206986
21645,0.94768196
21646,0.16906716
21647,0.9780633
21648,0.9367941
21649,0.9915918
21650,0.99127495
21651,0.97842467
21652,0.99921846
21653,0.9987871
21654,0.8713572
21655,0.95122933
21656,0.9995528
21657,0.96620554
21658,0.99936825
21659,0.9696153
21660,0.9749146
21661,0.96771306
21662,0.98381674
21663,0.96168953
21664,0.9664827
21665,0.9633098
21666,0.99866354
21667,0.9979444
21668,0.9928375
21669,0.9952674
21670,0.98775566
21671,0.98712015
21672,0.93715644
21673,0.9979906
21674,0.9996865
21675,0.95348525
21676,0.97350883
21677,0.99750394
21678,0.8200446
21679,0.99790275
21680,0.9749384
21681,0.9991115
21682,0.97269744
21683,0.9593311
21684,0.9983834
21685,0.9993349
21686,0.99546546
21687,0.9922426
21688,0.7981385
21689,0.73475605
21690,0.9551029
21691,0.9929468
21692,0.9746585
21693,0.99457943
21694,0.9764797
21695,0.96829224
21696,0.87675345
21697,0.99919623
21698,0.99773043
21699,0.7994089
21700,0.95831025
21701,0.9832234
21702,0.93745667
21703,0.99850816
21704,0.99943966
21705,0.9854467
21706,0.99960667
21707,0.9567199
21708,0.99898106
21709,0.99298275
21710,0.9882818
21711,0.97334933
21712,0.99308854
21713,0.98408765
21714,0.95236164
21715,0.9995521
21716,0.98854023
21717,0.9565833
21718,0.94836456
21719,0.9972362
21720,0.96319836
21721,0.89128834
21722,0.96156824
21723,0.9205454
21724,0.993379
21725,0.9987477
21726,0.9746421
21727,0.99965596
21728,0.99084
21729,0.99939334
21730,0.7613798
21731,0.99556184
21732,0.9974337
21733,0.97793764
21734,0.97345734
21735,0.9744408
21736,0.9959521
21737,0.99916947
21738,0.997733
21739,0.9841176
21740,0.9616957
21741,0.08135885
21742,0.9855099
21743,0.99379563
21744,0.99956506
21745,0.9990804
21746,0.98786783
21747,0.9993069
21748,0.9641757
21749,0.9350313
21750,0.99878377
21751,0.9826277
21752,0.9941521
21753,0.99940646
21754,0.98155415
21755,0.90128005
21756,0.97294056
21757,0.9990214
21758,0.9559443
21759,0.8809894
21760,0.80289376
21761,0.9988764
21762,0.9798442
21763,0.78883374
21764,0.9029778
21765,0.96715385
21766,0.83464926
21767,0.95099664
21768,0.9995578
21769,0.56557494
21770,0.95457006
21771,0.87253016
21772,0.8782919
21773,0.9959811
21774,0.9982881
21775,0.90438044
21776,0.978914
21777,0.6034352
21778,0.98125345
21779,0.99758434
21780,0.9993481
21781,0.90871394
21782,0.97758365
21783,0.9680617
21784,0.996485
21785,0.97648495
21786,0.9944317
21787,0.95816475
21788,0.99975485
21789,0.8225967
21790,0.92907345
21791,0.94319296
21792,0.98190385
21793,0.8166789
21794,0.95985305
21795,0.9992161
21796,0.9864849
21797,0.96658385
21798,0.9272498
21799,0.98426694
21800,0.98156744
21801,0.9996487
21802,0.836214
21803,0.9930127
21804,0.9978369
21805,0.99900705
21806,0.9410697
21807,0.97519034
21808,0.92411155
21809,0.9986198
21810,0.9954867
21811,0.9768126
21812,0.9175818
21813,0.9711159
21814,0.8975157
21815,0.9987382
21816,0.9893712
21817,0.9891908
21818,0.9986337
21819,0.98674333
21820,0.99667346
21821,0.97364897
21822,0.998694
21823,0.95324755
21824,0.91288966
21825,0.9953282
21826,0.8858616
21827,0.6424303
21828,0.96427286
21829,0.9985537
21830,0.98740315
21831,0.98947704
21832,0.9956287
21833,0.97896785
21834,0.8979132
21835,0.95556796
21836,0.9932395
21837,0.9260316
21838,0.9843395
21839,0.983895
21840,0.9957111
21841,0.98695254
21842,0.9992042
21843,0.9883535
21844,0.99941206
21845,0.9992798
21846,0.99504143
21847,0.9996232
21848,0.96174794
21849,0.06926036
21850,0.9896994
21851,0.99944395
21852,0.9963558
21853,0.86318046
21854,0.98736584
21855,0.048874553
21856,0.99885726
21857,0.85402167
21858,0.9969078
21859,0.9855576
21860,0.99323
21861,0.98548985
21862,0.9977805
21863,0.84714067
21864,0.9960905
21865,0.9711275
21866,0.8647344
21867,0.9929132
21868,0.999496
21869,0.98518187
21870,0.9589848
21871,0.982078
21872,0.99958426
21873,0.98982644
21874,0.99950516
21875,0.9549838
21876,0.9335279
21877,0.99933285
21878,0.9762698
21879,0.99781406
21880,0.9972984
21881,0.89772105
21882,0.96900654
21883,0.9704122
21884,0.9688448
21885,0.9872263
21886,0.9991032
21887,0.94716775
21888,0.9823929
21889,0.9988795
21890,0.99086094
21891,0.9988211
21892,0.9816506
21893,0.9678227
21894,0.9857944
21895,0.98869854
21896,0.9994387
21897,0.9992793
21898,0.9991787
21899,0.9702774
21900,0.9771434
21901,0.9979511
21902,0.9993499
21903,0.934358
21904,0.99941945
21905,0.91210544
21906,0.95698404
21907,0.9600499
21908,0.96329725
21909,0.9851913
21910,0.8973919
21911,0.94388276
21912,0.98850644
21913,0.982487
21914,0.97800386
21915,0.99569476
21916,0.98093694
21917,0.9564667
21918,0.99929
21919,0.9981456
21920,0.9645706
21921,0.9299915
21922,0.99859077
21923,0.98680127
21924,0.70385516
21925,0.83630764
21926,0.9862942
21927,0.9752491
21928,0.98183006
21929,0.99747235
21930,0.04258164
21931,0.9147883
21932,0.812685
21933,0.73419446
21934,0.9979255
21935,0.992246
21936,0.9869153
21937,0.99953187
21938,0.98341227
21939,0.9823268
21940,0.98532945
21941,0.9974227
21942,0.9994281
21943,0.9739682
21944,0.98331475
21945,0.9571905
21946,0.99931824
21947,0.9839631
21948,0.9596382
21949,0.9925001
21950,0.99858236
21951,0.9848364
21952,0.9985281
21953,0.99400043
21954,0.90814954
21955,0.9988871
21956,0.8849408
21957,0.98039216
21958,0.99771667
21959,0.99913764
21960,0.9612097
21961,0.9645796
21962,0.98769814
21963,0.99032253
21964,0.025912575
21965,0.87728095
21966,0.9781055
21967,0.9421228
21968,0.008537894
21969,0.9176118
21970,0.9831086
21971,0.99901867
21972,0.9988146
21973,0.98884565
21974,0.9877493
21975,0.999721
21976,0.99831367
21977,0.97296923
21978,0.9998654
21979,0.998102
21980,0.98325783
21981,0.9995807
21982,0.98090255
21983,0.99884725
21984,0.8884806
21985,0.94809395
21986,0.9988312
21987,0.9840479
21988,0.94805694
21989,0.8790523
21990,0.99968505
21991,0.96398896
21992,0.9864036
21993,0.9933888
21994,0.9746473
21995,0.95281196
21996,0.9995976
21997,0.99584466
21998,0.9789354
21999,0.9876271
22000,0.92250234
22001,0.9993717
22002,0.95749044
22003,0.9941408
22004,0.87730885
22005,0.9819043
22006,0.96648014
22007,0.9607567
22008,0.98002154
22009,0.93658656
22010,0.85754526
22011,0.9860394
22012,0.93348926
22013,0.9409363
22014,0.9989215
22015,0.9685196
22016,0.9906729
22017,0.99043417
22018,0.98330855
22019,0.95313144
22020,0.9738511
22021,0.99639773
22022,0.99927384
22023,0.993533
22024,0.90191144
22025,0.97456557
22026,0.9476854
22027,0.91348773
22028,0.99591994
22029,0.99848074
22030,0.99915457
22031,0.966663
22032,0.9978313
22033,0.93078834
22034,0.8845723
22035,0.93890506
22036,0.98215806
22037,0.9515419
22038,0.97458524
22039,0.9533549
22040,0.988342
22041,0.9524335
22042,0.9797763
22043,0.95909
22044,0.9393801
22045,0.9724549
22046,0.6799859
22047,0.97612816
22048,0.9808537
22049,0.06033199
22050,0.99929106
22051,0.9712506
22052,0.86224896
22053,0.99931526
22054,0.8617017
22055,0.9985453
22056,0.99904937
22057,0.99100024
22058,0.88470525
22059,0.9652273
22060,0.9830982
22061,0.98047465
22062,0.9812168
22063,0.9552481
22064,0.9843412
22065,0.99718297
22066,0.99914515
22067,0.92456585
22068,0.8142635
22069,0.99935824
22070,0.9874549
22071,0.94652885
22072,0.8531478
22073,0.99844813
22074,0.9988292
22075,0.9907623
22076,0.9984327
22077,0.9637655
22078,0.9993937
22079,0.99738306
22080,0.95118815
22081,0.9988103
22082,0.9849613
22083,0.98752743
22084,0.94784343
22085,0.9953461
22086,0.9796213
22087,0.9260644
22088,0.9873641
22089,0.8927629
22090,0.99134797
22091,0.9852249
22092,0.013873691
22093,0.9891866
22094,0.9992446
22095,0.9795139
22096,0.05836423
22097,0.9781397
22098,0.9415421
22099,0.98785293
22100,0.932294
22101,0.98574847
22102,0.99713045
22103,0.6766844
22104,0.96345323
22105,0.9325827
22106,0.9983215
22107,0.9736326
22108,0.99508756
22109,0.98186374
22110,0.9884149
22111,0.9862982
22112,0.99913424
22113,0.9992094
22114,0.99309593
22115,0.9819594
22116,0.99232155
22117,0.9914294
22118,0.9952448
22119,0.99536407
22120,0.97710377
22121,0.9389878
22122,0.998437
22123,0.99787855
22124,0.92383313
22125,0.9690253
22126,0.9856387
22127,0.9925822
22128,0.9851702
22129,0.9789442
22130,0.9863578
22131,0.9927105
22132,0.9322758
22133,0.892232
22134,0.9376216
22135,0.89966196
22136,0.9831528
22137,0.13927561
22138,0.9987992
22139,0.9358467
22140,0.97938126
22141,0.95481884
22142,0.96334636
22143,0.9829562
22144,0.99933714
22145,0.9753015
22146,0.99841917
22147,0.98875684
22148,0.89499336
22149,0.95545673
22150,0.99906474
22151,0.9633094
22152,0.9575938
22153,0.9761154
22154,0.9988527
22155,0.9068523
22156,0.96867085
22157,0.9988255
22158,0.96385396
22159,0.99928755
22160,0.9993211
22161,0.9442335
22162,0.9993511
22163,0.99911684
22164,0.94437486
22165,0.9989316
22166,0.98443943
22167,0.9881342
22168,0.98948354
22169,0.96445626
22170,0.87750095
22171,0.4051139
22172,0.8246454
22173,0.9710396
22174,0.9929858
22175,0.96313155
22176,0.9797151
22177,0.9357423
22178,0.9519829
22179,0.9935534
22180,0.95528275
22181,0.9985043
22182,0.9900121
22183,0.9916176
22184,0.9388239
22185,0.81197643
22186,0.65176225
22187,0.99963784
22188,0.9368049
22189,0.997269
22190,0.99976987
22191,0.957501
22192,0.9448286
22193,0.9697936
22194,0.9790573
22195,0.98547935
22196,0.96884435
22197,0.93731004
22198,0.9305678
22199,0.9890988
22200,0.97309744
22201,0.99912065
22202,0.99946266
22203,0.9981633
22204,0.78176624
22205,0.98310006
22206,0.99969184
22207,0.97409284
22208,0.97105366
22209,0.8554984
22210,0.9993331
22211,0.9565769
22212,0.9993507
22213,0.99913603
22214,0.93098843
22215,0.9984927
22216,0.9917796
22217,0.9994704
22218,0.9981318
22219,0.98515445
22220,0.88664776
22221,0.9937179
22222,0.945585
22223,0.93030506
22224,0.9541059
22225,0.9902851
22226,0.99939716
22227,0.9560438
22228,0.99962044
22229,0.9964641
22230,0.9767775
22231,0.9995128
22232,0.99106276
22233,0.95360386
22234,0.99951375
22235,0.99546045
22236,0.96929705
22237,0.998243
22238,0.8244304
22239,0.98513955
22240,0.9920289
22241,0.98163927
22242,0.9986394
22243,0.95240015
22244,0.9827126
22245,0.9624153
22246,0.98402804
22247,0.9847867
22248,0.9977241
22249,0.9786735
22250,0.9629658
22251,0.9995048
22252,0.9678711
22253,0.96977746
22254,0.8731837
22255,0.99916446
22256,0.99929273
22257,0.93627065
22258,0.9993074
22259,0.9978643
22260,0.2600458
22261,0.8727062
22262,0.9984841
22263,0.9996489
22264,0.99839383
22265,0.999388
22266,0.9876744
22267,0.9538871
22268,0.9661896
22269,0.99948174
22270,0.998871
22271,0.9995302
22272,0.047226377
22273,0.9981693
22274,0.98986
22275,0.9922462
22276,0.9454887
22277,0.9996369
22278,0.9814705
22279,0.99736744
22280,0.99399346
22281,0.80732846
22282,0.97785586
22283,0.9985201
22284,0.99039245
22285,0.99713373
22286,0.96973735
22287,0.98104686
22288,0.99179745
22289,0.99899405
22290,0.99805707
22291,0.96411663
22292,0.974685
22293,0.92927784
22294,0.17430688
22295,0.9984773
22296,0.97569764
22297,0.99920243
22298,0.9977196
22299,0.9365097
22300,0.90950525
22301,0.98482275
22302,0.9983929
22303,0.9874627
22304,0.99939024
22305,0.97198224
22306,0.9674636
22307,0.97356284
22308,0.99697816
22309,0.97165155
22310,0.884933
22311,0.99661225
22312,0.9760978
22313,0.9747465
22314,0.9285719
22315,0.9991794
22316,0.96819466
22317,0.9840546
22318,0.98516107
22319,0.8402536
22320,0.85683197
22321,0.9997023
22322,0.91261506
22323,0.99649125
22324,0.999652
22325,0.9934215
22326,0.91937536
22327,0.802773
22328,0.9798232
22329,0.93972635
22330,0.98804075
22331,0.9995565
22332,0.91286445
22333,0.9986065
22334,0.93513066
22335,0.95518625
22336,0.99011594
22337,0.999432
22338,0.9911747
22339,0.9923724
22340,0.9845377
22341,0.9712101
22342,0.9830821
22343,0.9715521
22344,0.993824
22345,0.96695477
22346,0.99942774
22347,0.99913776
22348,0.97683376
22349,0.9673765
22350,0.9904393
22351,0.9534557
22352,0.96139735
22353,0.99630934
22354,0.9701038
22355,0.9948384
22356,0.9982741
22357,0.9455493
22358,0.98667765
22359,0.989437
22360,0.92817295
22361,0.9553317
22362,0.950685
22363,0.99886787
22364,0.99938965
22365,0.99651116
22366,0.9960438
22367,0.9592367
22368,0.9949595
22369,0.991559
22370,0.9995834
22371,0.9281944
22372,0.9487991
22373,0.9996786
22374,0.9983486
22375,0.99716896
22376,0.99879944
22377,0.921544
22378,0.9629764
22379,0.98442394
22380,0.9994623
22381,0.99469286
22382,0.9841218
22383,0.99631655
22384,0.076950066
22385,0.99917954
22386,0.98408633
22387,0.9994711
22388,0.9996082
22389,0.9988539
22390,0.998587
22391,0.9974349
22392,0.9851563
22393,0.8971382
22394,0.7253374
22395,0.99281114
22396,0.99932563
22397,0.9844468
22398,0.96061337
22399,0.94624186
22400,0.98430735
22401,0.8283904
22402,0.9533292
22403,0.9459405
22404,0.9923119
22405,0.9993461
22406,0.98106325
22407,0.9861411
22408,0.95827633
22409,0.9445232
22410,0.99514943
22411,0.9994956
22412,0.98957926
22413,0.98758954
22414,0.99971014
22415,0.9821706
22416,0.9871072
22417,0.9554565
22418,0.9932302
22419,0.9693337
22420,0.9529231
22421,0.9662494
22422,0.9971194
22423,0.9997305
22424,0.9948526
22425,0.75825274
22426,0.9996196
22427,0.9897036
22428,0.9370741
22429,0.99941695
22430,0.9592496
22431,0.9994628
22432,0.99824345
22433,0.0843051
22434,0.9612858
22435,0.9906701
22436,0.98173606
22437,0.99507797
22438,0.9809483
22439,0.9884926
22440,0.99968183
22441,0.9567163
22442,0.9717093
22443,0.9963003
22444,0.99444395
22445,0.9921565
22446,0.7454594
22447,0.9707554
22448,0.9987313
22449,0.83042395
22450,0.9805094
22451,0.97189766
22452,0.99096066
22453,0.9865045
22454,0.9145722
22455,0.9106913
22456,0.9868515
22457,0.93511426
22458,0.9600264
22459,0.9751966
22460,0.9575749
22461,0.9830171
22462,0.9760122
22463,0.99146676
22464,0.978467
22465,0.976398
22466,0.9895635
22467,0.91241276
22468,0.999622
22469,0.9977187
22470,0.94621396
22471,0.9959388
22472,0.93605053
22473,0.9997094
22474,0.95073813
22475,0.9400988
22476,0.97411877
22477,0.9326684
22478,0.99925286
22479,0.9753728
22480,0.936233
22481,0.030443117
22482,0.9788862
22483,0.895528
22484,0.98715186
22485,0.9596933
22486,0.9380448
22487,0.95747215
22488,0.82745534
22489,0.7646403
22490,0.9890454
22491,0.8016632
22492,0.9988532
22493,0.99913424
22494,0.94343364
22495,0.99942446
22496,0.98377174
22497,0.9566829
22498,0.9755961
22499,0.99410397
22500,0.97957295
22501,0.992759
22502,0.9977533
22503,0.9992605
22504,0.99842286
22505,0.9947789
22506,0.96509457
22507,0.9822451
22508,0.9990578
22509,0.98806274
22510,0.9868401
22511,0.9975612
22512,0.9824008
22513,0.99105495
22514,0.9982247
22515,0.99988997
22516,0.9741979
22517,0.9663385
22518,0.9721496
22519,0.99784017
22520,0.97904277
22521,0.9805742
22522,0.9946537
22523,0.99976856
22524,0.6134163
22525,0.9870187
22526,0.9868513
22527,0.94272244
22528,0.9652394
22529,0.99964917
22530,0.99910825
22531,0.98520434
22532,0.9650785
22533,0.9966959
22534,0.77389896
22535,0.9990951
22536,0.9952146
22537,0.9696471
22538,0.28474572
22539,0.97944516
22540,0.9377748
22541,0.97586787
22542,0.9824126
22543,0.9591635
22544,0.9713508
22545,0.9639431
22546,0.95327693
22547,0.99888843
22548,0.97838587
22549,0.95713866
22550,0.9902866
22551,0.9888743
22552,0.9980983
22553,0.9853655
22554,0.936846
22555,0.99844897
22556,0.9989029
22557,0.9700804
22558,0.9795745
22559,0.99940133
22560,0.9983651
22561,0.9797166
22562,0.9789322
22563,0.9724805
22564,0.93363523
22565,0.99230677
22566,0.7726429
22567,0.9974763
22568,0.873173
22569,0.9847052
22570,0.982724
22571,0.96885777
22572,0.97189707
22573,0.9851586
22574,0.9983865
22575,0.88535273
22576,0.97008026
22577,0.63478637
22578,0.9911033
22579,0.99256563
22580,0.86318326
22581,0.9991241
22582,0.98849547
22583,0.99660397
22584,0.99897325
22585,0.90958995
22586,0.92019427
22587,0.90398127
22588,0.9858008
22589,0.883004
22590,0.9651267
22591,0.9349611
22592,0.981143
22593,0.97792554
22594,0.9630105
22595,0.9991025
22596,0.9894729
22597,0.99884987
22598,0.9605664
22599,0.4440304
22600,0.98378074
22601,0.821646
22602,0.9113745
22603,0.9996859
22604,0.9376107
22605,0.98258173
22606,0.9734196
22607,0.79648846
22608,0.99963033
22609,0.9811659
22610,0.9718026
22611,0.9944923
22612,0.99100727
22613,0.8600037
22614,0.5721584
22615,0.86747885
22616,0.9381199
22617,0.99895144
22618,0.9830966
22619,0.99854773
22620,0.9891889
22621,0.98595643
22622,0.99460804
22623,0.9719667
22624,0.05878853
22625,0.9355313
22626,0.9522273
22627,0.96630245
22628,0.9872005
22629,0.9664246
22630,0.99877506
22631,0.99821115
22632,0.99880564
22633,0.5999742
22634,0.24183294
22635,0.96963185
22636,0.86478
22637,0.9995546
22638,0.68694717
22639,0.9387505
22640,0.99874425
22641,0.9992569
22642,0.94948596
22643,0.997253
22644,0.9708896
22645,0.999343
22646,0.9992041
22647,0.9712304
22648,0.99397755
22649,0.98068625
22650,0.99751425
22651,0.96817446
22652,0.99507964
22653,0.9752578
22654,0.99677986
22655,0.999358
22656,0.9603311
22657,0.9737593
22658,0.9242829
22659,0.95406914
22660,0.99654275
22661,0.80464125
22662,0.99910307
22663,0.97872525
22664,0.9971222
22665,0.9788953
22666,0.9207954
22667,0.9979323
22668,0.947943
22669,0.050612535
22670,0.9984372
22671,0.99683595
22672,0.9515287
22673,0.9884602
22674,0.9945273
22675,0.9743636
22676,0.9617714
22677,0.9993387
22678,0.9808976
22679,0.9977458
22680,0.97304386
22681,0.92395544
22682,0.9897479
22683,0.9825539
22684,0.91204643
22685,0.9995433
22686,0.9792447
22687,0.96500856
22688,0.966703
22689,0.95706964
22690,0.9258754
22691,0.95867985
22692,0.9899194
22693,0.9990721
22694,0.9575419
22695,0.9481862
22696,0.98310167
22697,0.054176994
22698,0.99902594
22699,0.9836467
22700,0.9992964
22701,0.99915385
22702,0.9984457
22703,0.9583601
22704,0.90426505
22705,0.99955255
22706,0.9271479
22707,0.9610264
22708,0.9759197
22709,0.9969613
22710,0.9682825
22711,0.99963164
22712,0.99933344
22713,0.99936956
22714,0.9829965
22715,0.93159616
22716,0.9801437
22717,0.9809364
22718,0.99878234
22719,0.8755821
22720,0.9206467
22721,0.95681864
22722,0.97699034
22723,0.9993813
22724,0.9834004
22725,0.9860298
22726,0.9994191
22727,0.95692486
22728,0.9879532
22729,0.9687274
22730,0.9997744
22731,0.9635048
22732,0.9512786
22733,0.99802893
22734,0.9993808
22735,0.9899539
22736,0.99866223
22737,0.9300538
22738,0.84111416
22739,0.99391043
22740,0.9971181
22741,0.010428908
22742,0.9952791
22743,0.9708412
22744,0.9996113
22745,0.9993851
22746,0.9843806
22747,0.97929364
22748,0.9836764
22749,0.94369024
