Id,Y
21567,1.0004812
21568,0.8442031
21569,0.9600112
21570,0.9462446
21571,0.72638667
21572,0.96882737
21573,1.0299854
21574,1.0031602
21575,0.9870967
21576,0.9960428
21577,0.90745795
21578,0.96110064
21579,0.9062012
21580,0.92574596
21581,0.92555034
21582,0.9122737
21583,0.9167542
21584,0.92108434
21585,0.9390562
21586,0.97778314
21587,0.9839625
21588,0.92643976
21589,0.95743227
21590,0.9478415
21591,0.939647
21592,0.8497209
21593,1.0152779
21594,0.9122974
21595,1.0350268
21596,1.0226147
21597,0.92731553
21598,0.98615694
21599,0.94013673
21600,0.94265085
21601,1.0216479
21602,0.9613224
21603,0.84171957
21604,1.0411067
21605,1.0422859
21606,0.94216985
21607,0.92626166
21608,0.96457887
21609,0.9929914
21610,0.91838855
21611,0.9690353
21612,0.9604836
21613,0.9392142
21614,0.8687031
21615,0.9261374
21616,0.9327666
21617,0.8435238
21618,0.967116
21619,0.9341678
21620,0.8316002
21621,1.0273122
21622,0.9847304
21623,1.0324645
21624,1.0312035
21625,0.95461744
21626,0.92148966
21627,0.9891802
21628,0.91317666
21629,0.9308667
21630,0.97116536
21631,0.9303566
21632,1.0067801
21633,0.9134138
21634,1.0183377
21635,0.99638593
21636,0.810408
21637,0.8694104
21638,0.9437349
21639,1.0521619
21640,0.99207574
21641,0.95160645
21642,0.9590515
21643,0.9629636
21644,0.96501034
21645,0.96990967
21646,0.17008501
21647,0.94871134
21648,0.8930502
21649,0.9815384
21650,0.9971893
21651,0.9927983
21652,0.9941406
21653,0.99229527
21654,0.88950413
21655,0.9360454
21656,1.05727
21657,0.94958925
21658,1.0148942
21659,0.908395
21660,0.95164406
21661,0.89498544
21662,0.9829854
21663,0.92714417
21664,0.99560106
21665,0.9162935
21666,0.9868542
21667,0.93487483
21668,0.9563215
21669,0.9690153
21670,0.9618692
21671,0.9545203
21672,0.9124052
21673,0.9505209
21674,0.9902036
21675,0.9403369
21676,0.9438749
21677,0.90627813
21678,0.8264059
21679,1.0010469
21680,0.95442104
21681,0.99560326
21682,0.9376869
21683,0.8830787
21684,1.0008159
21685,1.0095506
21686,0.964505
21687,0.958259
21688,0.92664534
21689,0.77496797
21690,0.952746
21691,0.9740828
21692,0.951286
21693,0.92673147
21694,0.9730051
21695,0.9291315
21696,0.9368857
21697,1.0176443
21698,0.97997063
21699,0.90831757
21700,0.98914605
21701,0.94598675
21702,0.7658425
21703,1.0145801
21704,1.0471019
21705,1.0085111
21706,0.958261
21707,0.9769818
21708,0.9757438
21709,0.9854851
21710,0.99480826
21711,0.9835803
21712,0.885935
21713,0.96914625
21714,0.94856584
21715,1.0448858
21716,0.99313295
21717,0.94379234
21718,0.8602394
21719,1.0120379
21720,0.8984784
21721,0.9348353
21722,0.95131946
21723,0.8922016
21724,0.9768821
21725,1.009958
21726,0.9295959
21727,1.0420167
21728,0.96507025
21729,1.0340436
21730,0.91803694
21731,0.95548975
21732,0.94939816
21733,0.9436033
21734,0.96116734
21735,0.91990435
21736,1.0311674
21737,0.9903673
21738,0.9895364
21739,0.95482236
21740,0.9957804
21741,0.15660441
21742,0.96460056
21743,0.9083369
21744,1.0516148
21745,1.0340388
21746,0.94798183
21747,1.0291141
21748,0.84514284
21749,0.9263446
21750,1.0250546
21751,0.9919101
21752,0.86428094
21753,1.0183713
21754,0.98995084
21755,0.8264524
21756,0.9517975
21757,0.99338776
21758,0.94666415
21759,0.95040226
21760,0.86042994
21761,1.0167737
21762,0.9434883
21763,0.88991976
21764,0.9023051
21765,0.9586639
21766,0.9317553
21767,0.96107376
21768,1.0405226
21769,0.675103
21770,0.95407784
21771,0.8846525
21772,0.9007097
21773,0.9863816
21774,1.0027041
21775,0.9391038
21776,1.0196502
21777,0.86107415
21778,1.0057782
21779,0.9804358
21780,1.0193822
21781,0.962214
21782,0.9932494
21783,0.9585855
21784,0.9356211
21785,0.96074253
21786,0.976115
21787,0.86165917
21788,1.0100396
21789,0.95050883
21790,0.94673526
21791,0.965186
21792,0.89931256
21793,0.90531546
21794,0.9468166
21795,1.0211989
21796,0.9626325
21797,0.9156738
21798,0.9283017
21799,0.9442642
21800,0.90088844
21801,1.0399058
21802,0.9582074
21803,1.0380529
21804,0.98621136
21805,1.0030727
21806,0.9452433
21807,0.9663744
21808,0.94947255
21809,1.0075932
21810,0.985955
21811,0.95708746
21812,0.91005737
21813,0.9612449
21814,0.9138578
21815,1.0079677
21816,0.97866356
21817,0.96990323
21818,0.9992012
21819,0.954666
21820,0.94523436
21821,0.94754916
21822,1.0238371
21823,0.9236425
21824,0.9169156
21825,1.0020753
21826,0.89631
21827,0.7734001
21828,0.95184284
21829,1.0223707
21830,0.98035747
21831,0.95361894
21832,1.0039163
21833,0.74527186
21834,0.92077273
21835,0.8734474
21836,0.88675696
21837,0.90373635
21838,1.0104014
21839,0.9292211
21840,0.8483766
21841,0.9739401
21842,0.957133
21843,0.92622226
21844,1.0094945
21845,0.96288455
21846,1.0048159
21847,1.0119276
21848,1.029427
21849,0.1825377
21850,0.9636913
21851,1.0150975
21852,0.9810124
21853,0.9056739
21854,0.9832305
21855,0.08457609
21856,0.93411726
21857,0.9416211
21858,1.0227717
21859,0.9394947
21860,0.99442345
21861,0.96465486
21862,1.0202806
21863,0.8893508
21864,0.9241075
21865,0.9698863
21866,0.6036445
21867,0.99936855
21868,1.0113225
21869,0.9704164
21870,0.9275092
21871,0.9811369
21872,0.95846444
21873,0.9541374
21874,1.036661
21875,0.9891912
21876,0.90992814
21877,1.0111513
21878,0.7699682
21879,0.8759104
21880,1.0031255
21881,0.9628168
21882,0.9646714
21883,0.9170674
21884,0.9576253
21885,0.98474413
21886,1.0149026
21887,0.9481798
21888,0.96953756
21889,0.7155315
21890,0.90760636
21891,1.0111037
21892,0.9492481
21893,0.9398736
21894,0.97992754
21895,0.9634377
21896,0.9651674
21897,1.0231603
21898,1.0112381
21899,0.98989534
21900,0.907361
21901,0.970118
21902,1.0113391
21903,0.90458727
21904,0.9561545
21905,0.9043213
21906,0.9514745
21907,0.95391923
21908,0.95309365
21909,0.943396
21910,0.93585366
21911,0.90791047
21912,0.9902143
21913,1.0137414
21914,0.93332475
21915,0.89800066
21916,0.9694068
21917,0.9452772
21918,1.022106
21919,1.0089073
21920,0.9535436
21921,0.9497341
21922,0.96577114
21923,0.9930592
21924,0.91067976
21925,0.8622528
21926,0.99224216
21927,0.9403704
21928,0.91755694
21929,1.0164037
21930,0.09217115
21931,0.8878061
21932,0.8046464
21933,0.85562027
21934,0.9101294
21935,0.91290694
21936,0.97230786
21937,1.0316716
21938,0.97338367
21939,0.9632405
21940,0.95823616
21941,0.9182214
21942,1.0114787
21943,0.9460779
21944,0.95859057
21945,0.9196317
21946,1.0315572
21947,0.96513814
21948,0.9619582
21949,0.9721516
21950,1.0096822
21951,0.9973249
21952,0.9727913
21953,0.94336194
21954,0.9149103
21955,1.0341485
21956,0.93566084
21957,0.86942476
21958,0.94978577
21959,1.0213785
21960,0.9760528
21961,0.94153106
21962,0.98147607
21963,0.9249712
21964,0.017057555
21965,0.94453996
21966,0.98148185
21967,0.9466936
21968,-0.124699056
21969,0.93382037
21970,0.85559946
21971,0.9657476
21972,1.0145901
21973,1.0012981
21974,0.9905058
21975,0.97752327
21976,1.0046196
21977,0.9414569
21978,1.04414
21979,0.96247524
21980,0.9618705
21981,1.0359951
21982,0.9992405
21983,0.97811806
21984,0.83242893
21985,0.9633669
21986,1.0270294
21987,0.9523569
21988,0.907174
21989,0.90676844
21990,1.0208404
21991,0.979562
21992,0.98566926
21993,1.0251365
21994,0.9034176
21995,0.9576466
21996,1.0107092
21997,0.98589975
21998,0.96172017
21999,0.9778389
22000,0.9134932
22001,1.0187153
22002,0.90884995
22003,0.9908192
22004,0.9415244
22005,0.9572689
22006,0.95364714
22007,0.9492055
22008,0.9530888
22009,0.9388418
22010,0.919458
22011,0.90911233
22012,0.90378916
22013,0.9177882
22014,1.012934
22015,0.9288442
22016,1.0077822
22017,0.9575052
22018,0.9676504
22019,0.8870475
22020,0.9929165
22021,0.9597975
22022,1.0464432
22023,1.0032824
22024,0.90362495
22025,0.8164997
22026,0.91861546
22027,0.9120191
22028,0.9701062
22029,0.9667951
22030,1.0250555
22031,0.74671465
22032,0.97446805
22033,0.9390075
22034,0.9918627
22035,0.59715754
22036,0.977648
22037,0.9393297
22038,0.9995099
22039,0.9404215
22040,1.0032225
22041,0.81812435
22042,0.8987927
22043,0.9496806
22044,0.9224856
22045,0.80590135
22046,0.7997016
22047,0.9837102
22048,0.90152955
22049,0.15228498
22050,0.9643634
22051,0.78773314
22052,0.89497745
22053,1.0289751
22054,0.857804
22055,1.0020264
22056,1.0113434
22057,0.97004277
22058,0.9616519
22059,0.9633301
22060,0.913617
22061,0.96186346
22062,0.9582538
22063,0.9529847
22064,1.0089068
22065,0.99644905
22066,1.0381117
22067,0.90419394
22068,0.9386032
22069,1.0228728
22070,0.9790534
22071,0.92078656
22072,0.8876139
22073,0.9738891
22074,0.9333292
22075,1.0102929
22076,1.0257252
22077,0.96380174
22078,1.0097816
22079,1.0002774
22080,0.96397245
22081,1.0220771
22082,0.9760499
22083,1.0007362
22084,0.9200505
22085,0.96456045
22086,0.94279873
22087,0.9341675
22088,0.9941786
22089,0.94511414
22090,0.8820415
22091,0.9851785
22092,0.23874643
22093,0.9614309
22094,1.0317874
22095,0.8812967
22096,0.19010893
22097,0.9288282
22098,0.89667594
22099,1.0078112
22100,0.94486296
22101,0.9596595
22102,0.9962311
22103,0.49149382
22104,0.9632147
22105,0.92360014
22106,0.9798957
22107,0.9130725
22108,1.0053351
22109,0.9717186
22110,0.99148804
22111,0.94785815
22112,1.0070325
22113,1.0027392
22114,0.995898
22115,1.0009487
22116,0.93788034
22117,0.9733937
22118,1.0013583
22119,0.9581159
22120,0.8813075
22121,0.9104416
22122,1.0081143
22123,0.97901785
22124,0.84807533
22125,0.94776064
22126,0.9746388
22127,0.9784041
22128,0.979481
22129,0.9613959
22130,0.92026305
22131,0.96328247
22132,0.9027137
22133,0.8303355
22134,0.92625654
22135,0.955544
22136,0.9631055
22137,0.23484734
22138,1.0165322
22139,0.9025458
22140,0.97798705
22141,0.880255
22142,0.9190027
22143,1.0041406
22144,1.0037982
22145,0.9604766
22146,0.9888296
22147,0.9593235
22148,0.9058492
22149,0.93525684
22150,0.9952102
22151,0.97895604
22152,0.89786625
22153,0.97509223
22154,0.996465
22155,0.872138
22156,0.9617708
22157,0.98762876
22158,0.8822068
22159,1.0070026
22160,1.0446843
22161,0.9267421
22162,1.0171963
22163,1.0556554
22164,0.89894027
22165,1.0189441
22166,0.9867164
22167,0.98091
22168,0.98793966
22169,0.93930465
22170,0.8741549
22171,0.65654296
22172,0.8361407
22173,0.9174144
22174,0.9821464
22175,0.9633952
22176,0.9226039
22177,0.90118194
22178,0.95662886
22179,0.9952702
22180,0.969551
22181,1.0148344
22182,0.9825153
22183,0.885489
22184,0.90011287
22185,0.88645476
22186,0.64357764
22187,1.0376207
22188,0.9373682
22189,1.0104322
22190,1.0242311
22191,0.92959285
22192,0.92909914
22193,0.95908815
22194,0.97253543
22195,0.96328795
22196,0.9673306
22197,0.9137101
22198,0.9496833
22199,0.94805896
22200,0.9627471
22201,1.0123333
22202,1.0220537
22203,1.0130398
22204,0.89129037
22205,0.9542108
22206,1.0015223
22207,0.9995723
22208,0.8776884
22209,0.8965547
22210,1.0800555
22211,0.9324389
22212,1.0346135
22213,1.0185755
22214,0.9399098
22215,1.0359987
22216,1.0087308
22217,0.834068
22218,1.0284773
22219,0.9474465
22220,0.9102439
22221,0.83049554
22222,0.9426504
22223,0.95558304
22224,0.9015916
22225,0.9907595
22226,0.9631384
22227,0.9140969
22228,1.0610304
22229,0.8957149
22230,0.97801006
22231,1.0175433
22232,0.80161107
22233,0.9722029
22234,0.9921103
22235,0.9732636
22236,0.95306414
22237,1.0211416
22238,0.8827957
22239,1.000132
22240,0.99518186
22241,0.9032892
22242,0.88372225
22243,0.9663666
22244,1.0036054
22245,1.0236908
22246,0.9680801
22247,0.9938621
22248,0.9851583
22249,0.978722
22250,0.9699223
22251,1.0324221
22252,0.9300738
22253,0.922324
22254,0.9101166
22255,1.0383388
22256,0.9946142
22257,0.8680926
22258,1.0088305
22259,0.8676277
22260,0.21379964
22261,0.92436683
22262,1.0056373
22263,1.0442986
22264,1.0157702
22265,1.0467844
22266,0.93531257
22267,0.93675596
22268,0.9231081
22269,0.908471
22270,1.0384836
22271,1.0117207
22272,0.09184592
22273,0.98160887
22274,0.90093845
22275,0.9860916
22276,0.91593134
22277,0.96362513
22278,0.992917
22279,0.9671451
22280,0.9786624
22281,0.9167245
22282,0.9968043
22283,0.99944514
22284,1.0099199
22285,0.9663832
22286,0.96491164
22287,0.98163533
22288,0.9620794
22289,0.9817828
22290,0.9995145
22291,0.9487326
22292,0.95875746
22293,0.9905126
22294,0.17080237
22295,1.011361
22296,0.7798401
22297,1.0388061
22298,0.9529233
22299,0.9971646
22300,0.95343477
22301,0.97956413
22302,1.0041628
22303,0.98077834
22304,1.0231038
22305,0.96426123
22306,0.95105565
22307,0.9399981
22308,0.98037785
22309,0.9577738
22310,0.912302
22311,0.9742272
22312,0.94674706
22313,0.95904464
22314,0.93858194
22315,0.94503
22316,0.96762025
22317,0.96865207
22318,0.9745496
22319,0.812014
22320,0.89340323
22321,1.0332953
22322,0.9452853
22323,0.95116234
22324,1.0309402
22325,0.9902459
22326,0.92476666
22327,0.7626932
22328,0.9582102
22329,0.81457365
22330,0.9178568
22331,1.0239007
22332,0.9280985
22333,1.0158901
22334,0.8840953
22335,0.89067954
22336,0.9886967
22337,1.0054101
22338,0.96776193
22339,0.8665211
22340,0.9799574
22341,0.957358
22342,0.9478254
22343,0.9756666
22344,0.9785102
22345,1.0040591
22346,1.0197935
22347,1.0047755
22348,0.9260263
22349,0.9745614
22350,0.978021
22351,0.95532125
22352,0.94496256
22353,0.94341975
22354,0.96546793
22355,1.0090433
22356,1.0101514
22357,0.9631348
22358,0.9935252
22359,0.9942037
22360,0.98811877
22361,0.94435483
22362,0.9658303
22363,0.9816687
22364,1.0107313
22365,0.95659506
22366,0.98844546
22367,0.9542106
22368,1.0023066
22369,0.99095786
22370,1.0444946
22371,0.94071114
22372,0.9406718
22373,1.046896
22374,0.9740959
22375,0.97178555
22376,1.0065866
22377,0.9243019
22378,0.9713159
22379,0.9666402
22380,1.0359874
22381,0.9961465
22382,1.0051831
22383,0.98087466
22384,0.17083816
22385,0.9034149
22386,0.962654
22387,1.0366337
22388,1.0568852
22389,1.0232432
22390,0.9738817
22391,0.9840647
22392,0.9901017
22393,0.8983166
22394,0.78817165
22395,0.998137
22396,0.90575004
22397,0.9677984
22398,0.90300727
22399,0.9529845
22400,0.9703659
22401,0.8984136
22402,0.9274998
22403,0.692355
22404,0.98830605
22405,1.0260398
22406,0.9713765
22407,0.87260455
22408,0.9605262
22409,0.84637004
22410,0.9550942
22411,1.01837
22412,0.9819987
22413,0.98690945
22414,0.97962725
22415,0.87620753
22416,1.0024533
22417,0.95530766
22418,0.9931261
22419,0.93677044
22420,0.94975984
22421,0.93781483
22422,0.97786576
22423,1.0558263
22424,0.8326091
22425,0.86793053
22426,1.0417836
22427,0.9442277
22428,0.9400386
22429,1.0380622
22430,0.959973
22431,1.0418235
22432,1.0036907
22433,0.20862551
22434,0.94030505
22435,0.9914864
22436,0.9885963
22437,0.9152019
22438,0.9967742
22439,0.83354414
22440,1.030671
22441,0.9470455
22442,0.919766
22443,0.96516
22444,0.9171719
22445,0.9985531
22446,0.7848914
22447,0.96339536
22448,1.0237854
22449,0.8914643
22450,0.9979575
22451,0.9553947
22452,0.9907375
22453,0.88331974
22454,0.9735562
22455,0.9419981
22456,0.972096
22457,0.9327307
22458,0.938454
22459,0.9591623
22460,0.9432588
22461,0.9718271
22462,0.98985535
22463,0.97008455
22464,0.96091735
22465,0.95717174
22466,1.0032111
22467,0.9259742
22468,1.0544945
22469,0.9881202
22470,0.90371656
22471,0.9551222
22472,0.8928837
22473,1.0235528
22474,0.9301832
22475,0.91639376
22476,0.9602575
22477,0.7621575
22478,0.9975332
22479,0.9534333
22480,0.96607876
22481,0.12591733
22482,0.9216432
22483,0.8588104
22484,0.96012414
22485,0.9743172
22486,0.9166196
22487,0.9449386
22488,0.92354536
22489,0.88457006
22490,0.9505171
22491,0.84416443
22492,1.0206704
22493,0.99886554
22494,0.95395595
22495,1.0340663
22496,0.94340795
22497,0.93092895
22498,0.96661305
22499,0.982689
22500,0.9432272
22501,0.9639681
22502,0.98788697
22503,0.98181254
22504,0.86298513
22505,0.90142095
22506,0.9560041
22507,0.97722316
22508,1.0402659
22509,1.0034394
22510,0.9617187
22511,0.9274305
22512,1.0065638
22513,0.9930813
22514,0.9825103
22515,1.0417527
22516,0.95824766
22517,0.9593225
22518,0.92691404
22519,0.98568213
22520,0.97169507
22521,0.9846972
22522,0.90190023
22523,0.9725693
22524,0.8002949
22525,0.94140047
22526,0.98192793
22527,0.8511341
22528,0.9734722
22529,1.0138133
22530,1.0001067
22531,0.96084154
22532,0.96197903
22533,0.84629947
22534,0.8690002
22535,1.0346226
22536,0.9789754
22537,0.95975554
22538,0.23143092
22539,0.95546734
22540,0.8721364
22541,0.94827163
22542,0.95954925
22543,0.88998175
22544,0.94728255
22545,0.9555736
22546,0.9607883
22547,0.9874117
22548,0.9574591
22549,0.9466971
22550,0.84319496
22551,0.8163132
22552,1.0062134
22553,0.9708644
22554,0.9039279
22555,0.98106617
22556,1.0253371
22557,0.97911423
22558,0.9060256
22559,0.84177715
22560,0.8781423
22561,0.8360705
22562,0.99518496
22563,0.902439
22564,0.9382407
22565,0.96226966
22566,0.8972583
22567,1.0016066
22568,0.7776799
22569,0.9485756
22570,0.9526131
22571,0.9696074
22572,0.9711263
22573,0.9788606
22574,1.0208052
22575,0.88275784
22576,0.9519796
22577,0.79785824
22578,0.94842607
22579,0.98402464
22580,0.91704535
22581,1.0294588
22582,0.99108255
22583,1.0042288
22584,0.92564535
22585,0.9485655
22586,0.9304763
22587,0.93372315
22588,0.98721313
22589,0.8225573
22590,0.97475
22591,0.90736324
22592,0.9366432
22593,0.9753929
22594,0.9530809
22595,1.015242
22596,0.9802368
22597,1.0089868
22598,0.97452945
22599,0.27607998
22600,0.9808991
22601,0.88032377
22602,0.9583412
22603,1.0304687
22604,0.87372816
22605,0.9479225
22606,0.97069263
22607,0.9159254
22608,1.0173787
22609,0.9978601
22610,0.95824575
22611,1.0159523
22612,0.97951007
22613,0.9245139
22614,0.84325045
22615,0.90694124
22616,0.9282306
22617,1.0201396
22618,0.98216826
22619,1.008383
22620,0.96161395
22621,0.89560217
22622,1.0104907
22623,0.9519897
22624,0.11537011
22625,0.93251634
22626,0.95324165
22627,0.8396118
22628,0.9260324
22629,0.88967603
22630,1.0297483
22631,0.8156835
22632,1.0007755
22633,0.8891411
22634,0.14386885
22635,0.95407444
22636,0.839166
22637,1.0320631
22638,0.8637474
22639,0.97187763
22640,0.9825707
22641,1.0290282
22642,0.90259266
22643,0.99759805
22644,0.9689208
22645,0.97042733
22646,0.9949964
22647,1.0168897
22648,0.96170574
22649,0.8131898
22650,0.9481285
22651,0.9604777
22652,0.9941245
22653,0.94524753
22654,0.98760116
22655,1.0056618
22656,0.96013564
22657,0.98354477
22658,0.7850962
22659,0.9513704
22660,1.0121019
22661,0.93351895
22662,1.0049648
22663,0.9566961
22664,0.9544463
22665,0.95856726
22666,0.9095259
22667,1.0041457
22668,0.9686353
22669,0.19140889
22670,0.85901827
22671,0.9198027
22672,0.9265335
22673,0.9865429
22674,0.971316
22675,0.9742308
22676,0.96106654
22677,1.047551
22678,0.9702494
22679,0.8979064
22680,0.9523831
22681,0.95773554
22682,0.95023525
22683,0.93262255
22684,0.9412061
22685,1.0126152
22686,1.017607
22687,0.9860858
22688,0.95772374
22689,0.9208905
22690,0.96083385
22691,0.956417
22692,0.98750657
22693,1.0004764
22694,1.0108511
22695,0.94916517
22696,0.9120603
22697,0.14969529
22698,0.99988747
22699,0.9590693
22700,0.99360985
22701,1.0155718
22702,0.9875778
22703,0.9228019
22704,0.91257167
22705,1.0299613
22706,0.91011155
22707,0.9208417
22708,0.9367779
22709,0.9791512
22710,0.96391153
22711,1.0118923
22712,0.9567497
22713,1.017371
22714,0.9611387
22715,0.9466777
22716,1.0077995
22717,0.94546735
22718,1.0228091
22719,0.89268595
22720,0.9573994
22721,0.9437199
22722,0.9411365
22723,0.9941438
22724,0.9557285
22725,0.9979699
22726,1.018177
22727,0.9837325
22728,1.0094026
22729,0.9777104
22730,1.0354643
22731,0.989701
22732,0.9477399
22733,1.0151002
22734,1.0166361
22735,0.9838154
22736,0.9953589
22737,0.9433772
22738,0.8807122
22739,1.0333405
22740,0.96717435
22741,0.16186346
22742,1.0325419
22743,0.9683707
22744,1.0467663
22745,1.0265955
22746,0.9168899
22747,0.97842646
22748,0.9959541
22749,0.8863903
22750,1.0135982
22751,0.9810062
22752,0.9801044
22753,1.0016452
22754,0.9704795
22755,0.20323081
22756,0.8949655
22757,0.979238
22758,0.93516105
22759,0.9271978
22760,0.9853761
22761,1.0070922
22762,0.93786967
22763,0.86422825
22764,0.9949007
22765,0.91721123
22766,0.977488
22767,0.85719633
22768,0.93961734
