Id,Y
21563,0.9160347
21564,0.99100655
21565,0.955718
21566,0.89572394
21567,0.9956073
21568,0.8713492
21569,0.9908439
21570,0.96079403
21571,0.7171677
21572,0.9625613
21573,0.9971527
21574,0.99657506
21575,0.973257
21576,0.9956161
21577,0.93970823
21578,0.99385285
21579,0.8994725
21580,0.9035233
21581,0.9967307
21582,0.9787136
21583,0.96453595
21584,0.9381818
21585,0.9769577
21586,0.9785967
21587,0.96167904
21588,0.996633
21589,0.966995
21590,0.957344
21591,0.9542857
21592,0.8944696
21593,0.9959835
21594,0.8773018
21595,0.99492943
21596,0.9956285
21597,0.9265913
21598,0.9813385
21599,0.958784
21600,0.94583076
21601,0.99640685
21602,0.9599271
21603,0.9288837
21604,0.9972662
21605,0.99616516
21606,0.9620243
21607,0.9528475
21608,0.9503082
21609,0.95321417
21610,0.9374705
21611,0.9768059
21612,0.9544744
21613,0.9580269
21614,0.9163419
21615,0.9400981
21616,0.99681085
21617,0.9936904
21618,0.94765544
21619,0.93294597
21620,0.9423706
21621,0.99564606
21622,0.9794835
21623,0.99486333
21624,0.9976285
21625,0.9340926
21626,0.94874823
21627,0.9966949
21628,0.9217111
21629,0.9249928
21630,0.9709199
21631,0.95984054
21632,0.99588
21633,0.9777893
21634,0.99603266
21635,0.9951054
21636,0.93362516
21637,0.96169436
21638,0.94458586
21639,0.99748933
21640,0.99431914
21641,0.9614697
21642,0.9347392
21643,0.98395514
21644,0.9582565
21645,0.9684752
21646,0.1844589
21647,0.95803684
21648,0.9381941
21649,0.9727815
21650,0.9741194
21651,0.9787597
21652,0.9960227
21653,0.9973908
21654,0.9334398
21655,0.9490541
21656,0.9962846
21657,0.9342846
21658,0.99678975
21659,0.97420007
21660,0.96677387
21661,0.93766356
21662,0.9797989
21663,0.97698736
21664,0.9594146
21665,0.91129154
21666,0.997239
21667,0.986943
21668,0.9908302
21669,0.9780905
21670,0.9656844
21671,0.9630328
21672,0.92509246
21673,0.9903808
21674,0.99546117
21675,0.9591076
21676,0.91386926
21677,0.993731
21678,0.9117618
21679,0.99363637
21680,0.9683385
21681,0.9935616
21682,0.9273495
21683,0.9217736
21684,0.9942059
21685,0.9960078
21686,0.9704132
21687,0.9710843
21688,0.9075369
21689,0.8696095
21690,0.93023074
21691,0.9699691
21692,0.95268244
21693,0.9784711
21694,0.9775865
21695,0.93409264
21696,0.95352274
21697,0.9958341
21698,0.9942047
21699,0.9243217
21700,0.9582646
21701,0.95648044
21702,0.87646097
21703,0.995918
21704,0.9961138
21705,0.9779594
21706,0.9972154
21707,0.9520076
21708,0.98764116
21709,0.9757791
21710,0.96035665
21711,0.9660203
21712,0.96663475
21713,0.86548305
21714,0.9545674
21715,0.9959228
21716,0.971684
21717,0.9550329
21718,0.9395268
21719,0.99172497
21720,0.951614
21721,0.92108756
21722,0.9133576
21723,0.90311307
21724,0.96483374
21725,0.9911141
21726,0.97209555
21727,0.99768674
21728,0.9946406
21729,0.99663734
21730,0.9363995
21731,0.9903949
21732,0.9898051
21733,0.94878507
21734,0.95448446
21735,0.9295924
21736,0.9795375
21737,0.9938737
21738,0.99231476
21739,0.96827537
21740,0.93562263
21741,0.13211817
21742,0.9652606
21743,0.968483
21744,0.9967547
21745,0.9969242
21746,0.9642844
21747,0.99605995
21748,0.9441404
21749,0.92213553
21750,0.9956131
21751,0.9599841
21752,0.96605664
21753,0.9958134
21754,0.9736838
21755,0.8785914
21756,0.948778
21757,0.9939574
21758,0.9570731
21759,0.99471843
21760,0.9132597
21761,0.9970535
21762,0.9554955
21763,0.8722424
21764,0.9253887
21765,0.97263736
21766,0.9165128
21767,0.9668975
21768,0.9973705
21769,0.8845803
21770,0.93101406
21771,0.91813064
21772,0.90330666
21773,0.98069066
21774,0.9937594
21775,0.9389436
21776,0.97914654
21777,0.8930302
21778,0.99711645
21779,0.9939014
21780,0.9969031
21781,0.96494436
21782,0.9798829
21783,0.94689006
21784,0.98983544
21785,0.96529806
21786,0.98121625
21787,0.9265517
21788,0.9950782
21789,0.9267423
21790,0.94819736
21791,0.97062093
21792,0.970768
21793,0.8896334
21794,0.9310866
21795,0.99775094
21796,0.9591
21797,0.9614763
21798,0.9191393
21799,0.9411397
21800,0.97111434
21801,0.99711144
21802,0.9602875
21803,0.9702223
21804,0.99279
21805,0.9954158
21806,0.95344216
21807,0.9631853
21808,0.9381863
21809,0.9975056
21810,0.97821325
21811,0.9499995
21812,0.8989091
21813,0.939325
21814,0.9421697
21815,0.99670535
21816,0.95895034
21817,0.9702978
21818,0.9958574
21819,0.9663531
21820,0.97758776
21821,0.9579368
21822,0.99646217
21823,0.89868397
21824,0.8605432
21825,0.96138334
21826,0.899535
21827,0.78052264
21828,0.94560826
21829,0.99465644
21830,0.9676107
21831,0.9684436
21832,0.9963595
21833,0.9529979
21834,0.9296133
21835,0.8999953
21836,0.96063954
21837,0.94626385
21838,0.98107225
21839,0.9672208
21840,0.99564505
21841,0.96350825
21842,0.99671257
21843,0.95928067
21844,0.9956513
21845,0.9929971
21846,0.9689896
21847,0.9966743
21848,0.9687072
21849,0.101487525
21850,0.97447455
21851,0.9967397
21852,0.99548894
21853,0.9193374
21854,0.9694453
21855,0.07179101
21856,0.9978708
21857,0.95210224
21858,0.99679524
21859,0.9666323
21860,0.9744339
21861,0.9695207
21862,0.99506253
21863,0.83736944
21864,0.9915467
21865,0.9557919
21866,0.8494592
21867,0.9767816
21868,0.996398
21869,0.97620183
21870,0.92064685
21871,0.97591746
21872,0.9979043
21873,0.9573533
21874,0.9967809
21875,0.96447366
21876,0.91112715
21877,0.9966491
21878,0.96956044
21879,0.9964395
21880,0.99579275
21881,0.93595594
21882,0.96218634
21883,0.962613
21884,0.9709462
21885,0.9552207
21886,0.9980704
21887,0.9205535
21888,0.9740525
21889,0.9961965
21890,0.9718621
21891,0.99508226
21892,0.93471694
21893,0.95654
21894,0.9745782
21895,0.97852373
21896,0.9954282
21897,0.9960443
21898,0.9930154
21899,0.9615136
21900,0.96155655
21901,0.9870502
21902,0.9946443
21903,0.90307903
21904,0.9926893
21905,0.8939544
21906,0.96067476
21907,0.93458503
21908,0.9237135
21909,0.9558124
21910,0.9584379
21911,0.94080937
21912,0.9693793
21913,0.98670816
21914,0.97671866
21915,0.9457235
21916,0.95982844
21917,0.87819403
21918,0.9966792
21919,0.993009
21920,0.9398574
21921,0.9304372
21922,0.9951449
21923,0.9826941
21924,0.9388389
21925,0.9404964
21926,0.971641
21927,0.97388136
21928,0.9460057
21929,0.9839392
21930,0.09416813
21931,0.88931626
21932,0.9195024
21933,0.8967993
21934,0.98971087
21935,0.9611321
21936,0.96784014
21937,0.9936632
21938,0.9338355
21939,0.9141259
21940,0.96907794
21941,0.9856806
21942,0.9962804
21943,0.93493617
21944,0.9524397
21945,0.9185833
21946,0.99638957
21947,0.9722049
21948,0.9655808
21949,0.9738148
21950,0.9957124
21951,0.97248375
21952,0.9945505
21953,0.94896996
21954,0.91942245
21955,0.99720037
21956,0.9390049
21957,0.9744723
21958,0.9794714
21959,0.9948525
21960,0.9469977
21961,0.96692085
21962,0.9571908
21963,0.9635115
21964,0.06792668
21965,0.9646583
21966,0.9611496
21967,0.95368594
21968,0.047648508
21969,0.9304276
21970,0.9364014
21971,0.9970855
21972,0.9934402
21973,0.9770195
21974,0.9643396
21975,0.99806577
21976,0.9959847
21977,0.9340781
21978,0.99866796
21979,0.99353164
21980,0.9677329
21981,0.99607617
21982,0.95712435
21983,0.9971968
21984,0.9257396
21985,0.9398216
21986,0.996786
21987,0.9696322
21988,0.9237704
21989,0.90589964
21990,0.99660516
21991,0.95513046
21992,0.9808797
21993,0.97125524
21994,0.89821106
21995,0.96030366
21996,0.9936187
21997,0.9841905
21998,0.9602332
21999,0.9588948
22000,0.9381901
22001,0.99612683
22002,0.9385447
22003,0.9536325
22004,0.94615114
22005,0.94531
22006,0.9471485
22007,0.9411563
22008,0.9500612
22009,0.93071884
22010,0.9092853
22011,0.96257687
22012,0.90942764
22013,0.93191946
22014,0.99535936
22015,0.9290828
22016,0.9731929
22017,0.934039
22018,0.97447294
22019,0.9455481
22020,0.95982724
22021,0.99208415
22022,0.9968951
22023,0.9757071
22024,0.95072025
22025,0.96962917
22026,0.95455486
22027,0.9262937
22028,0.96864575
22029,0.98917764
22030,0.9964958
22031,0.89086676
22032,0.99221766
22033,0.9439262
22034,0.9645305
22035,0.90831804
22036,0.9581282
22037,0.9223229
22038,0.96513635
22039,0.9543848
22040,0.97698295
22041,0.96989137
22042,0.97245884
22043,0.9315811
22044,0.9255719
22045,0.9439402
22046,0.8882879
22047,0.9737627
22048,0.95594144
22049,0.0767249
22050,0.9978314
22051,0.9599977
22052,0.86818445
22053,0.9970209
22054,0.85236794
22055,0.9954236
22056,0.99470043
22057,0.97596085
22058,0.9362684
22059,0.9540534
22060,0.931729
22061,0.9683915
22062,0.95186573
22063,0.94784474
22064,0.9644849
22065,0.99664426
22066,0.9974362
22067,0.9320621
22068,0.9328975
22069,0.9954314
22070,0.9695948
22071,0.9332775
22072,0.86383903
22073,0.983353
22074,0.99148566
22075,0.9525786
22076,0.99643075
22077,0.92583597
22078,0.9956493
22079,0.9945328
22080,0.9470996
22081,0.99731654
22082,0.9697696
22083,0.9643884
22084,0.9267372
22085,0.99243814
22086,0.9561645
22087,0.9260732
22088,0.96569586
22089,0.9370315
22090,0.954328
22091,0.96907437
22092,0.18902338
22093,0.96667373
22094,0.99575955
22095,0.9559397
22096,0.109390214
22097,0.90106493
22098,0.9251087
22099,0.975497
22100,0.9559592
22101,0.97662747
22102,0.9943506
22103,0.7180477
22104,0.94254565
22105,0.90185267
22106,0.9950152
22107,0.92383677
22108,0.98007834
22109,0.97682923
22110,0.978205
22111,0.9810543
22112,0.992405
22113,0.9979122
22114,0.9617866
22115,0.9704535
22116,0.94851685
22117,0.96446955
22118,0.9714471
22119,0.98186976
22120,0.95720994
22121,0.8946396
22122,0.99651814
22123,0.9946419
22124,0.92937064
22125,0.95907116
22126,0.96531117
22127,0.96056175
22128,0.97230667
22129,0.9700253
22130,0.9420174
22131,0.9871689
22132,0.8787489
22133,0.95394456
22134,0.92070496
22135,0.93498564
22136,0.95095444
22137,0.16465254
22138,0.99081016
22139,0.92400765
22140,0.9625612
22141,0.9001602
22142,0.91285414
22143,0.96925014
22144,0.9962878
22145,0.9212093
22146,0.99519867
22147,0.96549857
22148,0.8881501
22149,0.9592662
22150,0.9956611
22151,0.9749068
22152,0.90609443
22153,0.9737563
22154,0.9948826
22155,0.8853955
22156,0.89951944
22157,0.993898
22158,0.91697794
22159,0.9954667
22160,0.9981413
22161,0.9473223
22162,0.9965479
22163,0.98941785
22164,0.9410811
22165,0.99480116
22166,0.9527059
22167,0.9712539
22168,0.9737559
22169,0.9567427
22170,0.8065428
22171,0.78128874
22172,0.8994302
22173,0.9118073
22174,0.95324224
22175,0.95740706
22176,0.9524355
22177,0.93569463
22178,0.94838375
22179,0.9696404
22180,0.88368195
22181,0.99368227
22182,0.95616037
22183,0.95788753
22184,0.921518
22185,0.80087894
22186,0.8002195
22187,0.9967339
22188,0.93643874
22189,0.96371245
22190,0.9977417
22191,0.940327
22192,0.91906524
22193,0.92791677
22194,0.9572783
22195,0.95953804
22196,0.95984846
22197,0.93576175
22198,0.93607426
22199,0.9654868
22200,0.95372236
22201,0.9958254
22202,0.9973839
22203,0.995236
22204,0.9385078
22205,0.9624326
22206,0.9957436
22207,0.9230337
22208,0.967101
22209,0.9306767
22210,0.9966935
22211,0.94833905
22212,0.99634665
22213,0.9933889
22214,0.9265106
22215,0.9968442
22216,0.9722755
22217,0.9966097
22218,0.99145985
22219,0.9579386
22220,0.9305946
22221,0.96176505
22222,0.9515005
22223,0.91854966
22224,0.93081737
22225,0.9859725
22226,0.99717784
22227,0.94588333
22228,0.9971156
22229,0.99499255
22230,0.96944517
22231,0.9970041
22232,0.9620751
22233,0.97021616
22234,0.99291974
22235,0.9947024
22236,0.9471751
22237,0.9948206
22238,0.8805618
22239,0.9677623
22240,0.97744626
22241,0.96377987
22242,0.994476
22243,0.9686827
22244,0.9609182
22245,0.9790684
22246,0.9668718
22247,0.97642994
22248,0.9966125
22249,0.98008966
22250,0.9632012
22251,0.99565816
22252,0.92131895
22253,0.89322174
22254,0.9233055
22255,0.99754566
22256,0.9973865
22257,0.9340344
22258,0.9958197
22259,0.9927481
22260,0.9334343
22261,0.93660444
22262,0.9943867
22263,0.9968426
22264,0.9861034
22265,0.9964863
22266,0.969288
22267,0.91394144
22268,0.8916954
22269,0.9961798
22270,0.99806625
22271,0.99747145
22272,0.88658077
22273,0.9958055
22274,0.9697477
22275,0.95981497
22276,0.8884057
22277,0.99670947
22278,0.9730891
22279,0.97195643
22280,0.99334747
22281,0.89658934
22282,0.973448
22283,0.9946374
22284,0.9728526
22285,0.9914887
22286,0.96912384
22287,0.9607328
22288,0.9758139
22289,0.9958729
22290,0.99233973
22291,0.949548
22292,0.9695061
22293,0.96602017
22294,0.09023821
22295,0.99300754
22296,0.92731404
22297,0.996958
22298,0.990176
22299,0.9971591
22300,0.93938875
22301,0.977089
22302,0.9947796
22303,0.97379446
22304,0.9967685
22305,0.96081835
22306,0.96896535
22307,0.9632909
22308,0.99510854
22309,0.9452253
22310,0.94986755
22311,0.9935469
22312,0.9585104
22313,0.9362806
22314,0.9116093
22315,0.99651057
22316,0.9689539
22317,0.9544546
22318,0.959226
22319,0.8902817
22320,0.89806086
22321,0.9945504
22322,0.9183206
22323,0.9960918
22324,0.9982333
22325,0.967902
22326,0.9070213
22327,0.90038425
22328,0.9454019
22329,0.9333022
22330,0.98018104
22331,0.997247
22332,0.9407434
22333,0.9969048
22334,0.90822756
22335,0.9559776
22336,0.968286
22337,0.9954032
22338,0.9617234
22339,0.9688752
22340,0.957556
22341,0.93552566
22342,0.96479833
22343,0.95354056
22344,0.98066473
22345,0.97817045
22346,0.99720746
22347,0.995059
22348,0.9336978
22349,0.9621932
22350,0.97297734
22351,0.9553438
22352,0.94669044
22353,0.9907958
22354,0.9514708
22355,0.9752514
22356,0.996729
22357,0.96461105
22358,0.9812981
22359,0.97317386
22360,0.917313
22361,0.9481559
22362,0.95674545
22363,0.9931952
22364,0.9962418
22365,0.9870055
22366,0.9600029
22367,0.9522746
22368,0.98095816
22369,0.9764821
22370,0.99761605
22371,0.94363624
22372,0.9325554
22373,0.9966497
22374,0.9923414
22375,0.992393
22376,0.9968569
22377,0.92686814
22378,0.9768847
22379,0.9629831
22380,0.9970004
22381,0.97138566
22382,0.9502468
22383,0.9928687
22384,0.14488298
22385,0.9938116
22386,0.95644194
22387,0.9970831
22388,0.9982835
22389,0.9961367
22390,0.9945914
22391,0.99314827
22392,0.969414
22393,0.8246955
22394,0.82834464
22395,0.98147935
22396,0.99414706
22397,0.9756433
22398,0.95692223
22399,0.94339234
22400,0.98304164
22401,0.9197556
22402,0.9533625
22403,0.9347704
22404,0.95502365
22405,0.9962972
22406,0.96625483
22407,0.9552344
22408,0.9401828
22409,0.95648414
22410,0.9888411
22411,0.9957325
22412,0.97795975
22413,0.9630412
22414,0.9954502
22415,0.96906227
22416,0.97191525
22417,0.9317249
22418,0.9457543
22419,0.9516357
22420,0.94649464
22421,0.9444899
22422,0.9926628
22423,0.9982316
22424,0.985123
22425,0.92700243
22426,0.99804294
22427,0.93314856
22428,0.95903015
22429,0.9963064
22430,0.958816
22431,0.997866
22432,0.99543273
22433,0.14188708
22434,0.94304585
22435,0.9561029
22436,0.9585802
22437,0.9502028
22438,0.9742944
22439,0.9706716
22440,0.9971637
22441,0.95705205
22442,0.9624098
22443,0.9818216
22444,0.9867944
22445,0.96909475
22446,0.84452784
22447,0.9507849
22448,0.9978332
22449,0.8750798
22450,0.97405154
22451,0.96034753
22452,0.9772217
22453,0.9675751
22454,0.9582863
22455,0.95350444
22456,0.9580371
22457,0.9212488
22458,0.9386077
22459,0.9474541
22460,0.9200984
22461,0.96408206
22462,0.9678871
22463,0.975001
22464,0.96299124
22465,0.9645528
22466,0.9699131
22467,0.926647
22468,0.98941004
22469,0.9949721
22470,0.8628708
22471,0.98852277
22472,0.90545297
22473,0.99701285
22474,0.92636967
22475,0.95349425
22476,0.9482144
22477,0.93760806
22478,0.9954631
22479,0.94022894
22480,0.96032345
22481,0.09250388
22482,0.97503984
22483,0.90354544
22484,0.97780776
22485,0.9570548
22486,0.92982006
22487,0.89350706
22488,0.9218453
22489,0.8920799
22490,0.9927885
22491,0.888095
22492,0.9959098
22493,0.9961683
22494,0.9599715
22495,0.996438
22496,0.93360126
22497,0.92899734
22498,0.96052605
22499,0.98262525
22500,0.9623888
22501,0.9914567
22502,0.9940949
22503,0.99698156
22504,0.98741686
22505,0.97064024
22506,0.935167
22507,0.961891
22508,0.9968419
22509,0.97236043
22510,0.9785023
22511,0.98799974
22512,0.9882138
22513,0.9821879
22514,0.99250996
22515,0.9984542
22516,0.9624048
22517,0.9734244
22518,0.95120776
22519,0.99389184
22520,0.97057605
22521,0.9733017
22522,0.9673017
22523,0.9977449
22524,0.863012
22525,0.9417983
22526,0.9615247
22527,0.8619911
22528,0.94254434
22529,0.993501
22530,0.9955967
22531,0.94952154
22532,0.95598537
22533,0.99427223
22534,0.89226294
22535,0.9905128
22536,0.97148514
22537,0.9631277
22538,0.12621614
22539,0.95563436
22540,0.9355164
22541,0.9730021
22542,0.96198374
22543,0.88182324
22544,0.95555204
22545,0.95741904
22546,0.94846624
22547,0.9950518
22548,0.9374746
22549,0.9721624
22550,0.96320385
22551,0.95496756
22552,0.9913775
22553,0.9805274
22554,0.95481974
22555,0.99083215
22556,0.9959584
22557,0.96242344
22558,0.9301855
22559,0.9979736
22560,0.99408877
22561,0.94737256
22562,0.9794811
22563,0.9668755
22564,0.94008535
22565,0.9627186
22566,0.94878936
22567,0.99536103
22568,0.8611802
22569,0.96481663
22570,0.9551425
22571,0.965331
22572,0.9382991
22573,0.93786556
22574,0.99519664
22575,0.901694
22576,0.9501092
22577,0.7572231
22578,0.9633226
22579,0.96325165
22580,0.96774054
22581,0.99636984
22582,0.96708715
22583,0.9959365
22584,0.99214244
22585,0.95487607
22586,0.939609
22587,0.9470625
22588,0.97217596
22589,0.80731064
22590,0.95215386
22591,0.90750873
22592,0.9702767
22593,0.9752508
22594,0.9616004
22595,0.9956754
22596,0.96649987
22597,0.9953915
22598,0.95344865
22599,0.27595973
22600,0.9487977
22601,0.9092381
22602,0.95001566
22603,0.997601
22604,0.94824356
22605,0.97198796
22606,0.9620793
22607,0.9089469
22608,0.99676645
22609,0.9728352
22610,0.96432763
22611,0.9724789
22612,0.9741478
22613,0.9181265
22614,0.8344336
22615,0.9442317
22616,0.9529216
22617,0.9967693
22618,0.96455705
22619,0.9948177
22620,0.9586597
22621,0.9677503
22622,0.9707909
22623,0.91207963
22624,0.19294028
22625,0.9495539
22626,0.9438526
22627,0.954005
22628,0.97956777
22629,0.9338821
22630,0.99694604
22631,0.9883161
22632,0.99277276
22633,0.9359504
22634,0.27828667
22635,0.95270115
22636,0.91531837
22637,0.99762505
22638,0.8865371
22639,0.9369549
22640,0.98387396
22641,0.99661523
22642,0.91304636
22643,0.99438536
22644,0.9605547
22645,0.9976732
22646,0.9956137
22647,0.9854043
22648,0.9885594
22649,0.9537777
22650,0.99360526
22651,0.9444615
22652,0.9477302
22653,0.9641128
22654,0.9954407
22655,0.99480987
22656,0.97342163
22657,0.96888494
22658,0.890989
22659,0.960909
22660,0.99616003
22661,0.93687916
22662,0.9963515
22663,0.9454164
22664,0.9926272
22665,0.95674944
22666,0.94569373
22667,0.99431473
22668,0.9659849
22669,0.89511853
22670,0.9894321
22671,0.995577
22672,0.9431892
22673,0.97698045
22674,0.99280375
22675,0.96260095
22676,0.94524556
22677,0.998204
22678,0.9623567
22679,0.9966024
22680,0.9629574
22681,0.9315416
22682,0.96070266
22683,0.9568626
22684,0.96512055
22685,0.99697125
22686,0.9861055
22687,0.9750294
22688,0.9484433
22689,0.9488588
22690,0.9565656
22691,0.918274
22692,0.9780513
22693,0.99340993
22694,0.96989185
22695,0.9617491
22696,0.97060704
22697,0.07615328
22698,0.99496955
22699,0.9761979
22700,0.9937862
22701,0.9958633
22702,0.9934168
22703,0.92190117
22704,0.9324564
22705,0.9953289
22706,0.9088736
22707,0.89862734
22708,0.94536775
22709,0.9861367
22710,0.94034815
22711,0.99441516
22712,0.99712735
22713,0.9969103
22714,0.9388499
22715,0.943497
22716,0.97482944
22717,0.93657255
22718,0.9973447
22719,0.8610929
22720,0.9454632
22721,0.93141866
22722,0.9577269
22723,0.9941446
22724,0.9656974
22725,0.9834241
22726,0.9968376
22727,0.98133403
22728,0.98539335
22729,0.9771425
22730,0.998314
22731,0.97322017
22732,0.96156067
22733,0.9969182
22734,0.99596125
22735,0.9747099
22736,0.9907493
22737,0.9489222
22738,0.906269
22739,0.97279435
22740,0.9932233
22741,0.12441613
22742,0.9894601
22743,0.9525415
22744,0.99708694
22745,0.9958467
22746,0.95600396
22747,0.9608843
22748,0.96802115
22749,0.9109794
22750,0.9856624
22751,0.9755375
22752,0.99782467
22753,0.95918906
22754,0.9904399
