Id,Y
21564,0.99880445
21565,0.95526564
21566,0.9411465
21567,0.999374
21568,0.6464513
21569,0.9944782
21570,0.969492
21571,0.17205115
21572,0.9687978
21573,0.999816
21574,0.99980634
21575,0.9865891
21576,0.9983841
21577,0.9151262
21578,0.9997811
21579,0.9318978
21580,0.9842741
21581,0.999838
21582,0.9939698
21583,0.98549485
21584,0.8705136
21585,0.9865123
21586,0.9874177
21587,0.9814559
21588,0.99918
21589,0.99635726
21590,0.9799604
21591,0.991067
21592,0.9661487
21593,0.99875104
21594,0.8569653
21595,0.99963653
21596,0.9996331
21597,0.9688845
21598,0.96457136
21599,0.9453689
21600,0.97432035
21601,0.9996184
21602,0.9867784
21603,0.91648567
21604,0.99986005
21605,0.99988425
21606,0.9668755
21607,0.82809967
21608,0.94028026
21609,0.98962945
21610,0.87582374
21611,0.99703395
21612,0.9882401
21613,0.95118576
21614,0.9647553
21615,0.81662476
21616,0.99922574
21617,0.9982829
21618,0.97841483
21619,0.9811959
21620,0.9744265
21621,0.99967575
21622,0.9701173
21623,0.9998282
21624,0.9994398
21625,0.93367076
21626,0.9322246
21627,0.9984224
21628,0.9743293
21629,0.97802496
21630,0.97669256
21631,0.9926317
21632,0.99910885
21633,0.9926819
21634,0.99946505
21635,0.99750596
21636,0.6692359
21637,0.992652
21638,0.8003083
21639,0.99988186
21640,0.9994017
21641,0.97195476
21642,0.95559484
21643,0.9913414
21644,0.9765876
21645,0.9485845
21646,0.16018912
21647,0.9899456
21648,0.9266773
21649,0.9917896
21650,0.99495125
21651,0.9791108
21652,0.9996302
21653,0.9996611
21654,0.8517712
21655,0.9390309
21656,0.9997869
21657,0.96070695
21658,0.99981445
21659,0.9858145
21660,0.9735021
21661,0.9880931
21662,0.9912976
21663,0.9797117
21664,0.9784396
21665,0.97683626
21666,0.99951005
21667,0.99859196
21668,0.99396235
21669,0.9945274
21670,0.98720956
21671,0.9886602
21672,0.9672281
21673,0.9992316
21674,0.99969745
21675,0.96888554
21676,0.9681884
21677,0.99843544
21678,0.8446937
21679,0.99939144
21680,0.97526336
21681,0.9994522
21682,0.978576
21683,0.9758316
21684,0.9991128
21685,0.99945706
21686,0.99793315
21687,0.99450845
21688,0.8414549
21689,0.6910095
21690,0.9684368
21691,0.9917134
21692,0.9778831
21693,0.992736
21694,0.97570384
21695,0.97780836
21696,0.93610716
21697,0.99953604
21698,0.9994129
21699,0.7379787
21700,0.9819074
21701,0.9946291
21702,0.9117868
21703,0.999329
21704,0.9997414
21705,0.986244
21706,0.99992263
21707,0.95623296
21708,0.99921787
21709,0.99721825
21710,0.9904882
21711,0.9882763
21712,0.9961493
21713,0.9918161
21714,0.95878595
21715,0.9998349
21716,0.9926295
21717,0.9692509
21718,0.9696879
21719,0.99859756
21720,0.9544358
21721,0.9171852
21722,0.9720116
21723,0.9030741
21724,0.9968927
21725,0.9993554
21726,0.9780833
21727,0.99984455
21728,0.99622536
21729,0.9997271
21730,0.7780698
21731,0.9971795
21732,0.9981817
21733,0.9847403
21734,0.98291576
21735,0.98908013
21736,0.9987864
21737,0.9995024
21738,0.9983004
21739,0.9860751
21740,0.977656
21741,0.05209126
21742,0.99123573
21743,0.9975836
21744,0.9998393
21745,0.9994185
21746,0.99017686
21747,0.9997633
21748,0.9788688
21749,0.94152033
21750,0.9991617
21751,0.9893311
21752,0.9962656
21753,0.99965
21754,0.98160017
21755,0.9198338
21756,0.967469
21757,0.99970204
21758,0.9765446
21759,0.9131723
21760,0.86561364
21761,0.99964714
21762,0.98419815
21763,0.8196209
21764,0.9368315
21765,0.9839346
21766,0.8152624
21767,0.9496241
21768,0.9997955
21769,0.49026427
21770,0.94827986
21771,0.8989035
21772,0.9354625
21773,0.9975781
21774,0.9991443
21775,0.92348355
21776,0.9826612
21777,0.40211508
21778,0.986148
21779,0.9977043
21780,0.99970144
21781,0.9009073
21782,0.98879355
21783,0.9732636
21784,0.9981799
21785,0.9832876
21786,0.9929998
21787,0.96972936
21788,0.99991345
21789,0.8135253
21790,0.90106493
21791,0.9566052
21792,0.9818903
21793,0.8461736
21794,0.95157355
21795,0.99977154
21796,0.9925882
21797,0.9706031
21798,0.94314045
21799,0.9920656
21800,0.9878991
21801,0.9998795
21802,0.8465762
21803,0.99716574
21804,0.9984188
21805,0.9994497
21806,0.9296051
21807,0.97794217
21808,0.9480431
21809,0.9992817
21810,0.9947966
21811,0.98957646
21812,0.9216317
21813,0.9697261
21814,0.8567285
21815,0.9991092
21816,0.98459446
21817,0.98882735
21818,0.9993894
21819,0.99649364
21820,0.9985863
21821,0.96441823
21822,0.9993098
21823,0.96034735
21824,0.9318264
21825,0.9977906
21826,0.8669952
21827,0.58654034
21828,0.9797165
21829,0.9991579
21830,0.99242955
21831,0.9943295
21832,0.9979102
21833,0.98750335
21834,0.8738988
21835,0.95888764
21836,0.99822193
21837,0.93479323
21838,0.98136926
21839,0.98990846
21840,0.9976915
21841,0.9934453
21842,0.9995782
21843,0.9935423
21844,0.9997024
21845,0.99951875
21846,0.9958747
21847,0.99987924
21848,0.9533081
21849,0.0406977
21850,0.99068636
21851,0.99984324
21852,0.99785006
21853,0.90139586
21854,0.9919042
21855,0.02356196
21856,0.99967265
21857,0.8385814
21858,0.9975435
21859,0.9858042
21860,0.9964663
21861,0.98599154
21862,0.9991905
21863,0.89586747
21864,0.99780566
21865,0.98745686
21866,0.8876705
21867,0.99560684
21868,0.9996351
21869,0.98966134
21870,0.9327267
21871,0.9932146
21872,0.9998932
21873,0.99139446
21874,0.9998677
21875,0.9406909
21876,0.9305036
21877,0.9996947
21878,0.9919756
21879,0.998818
21880,0.99897325
21881,0.85985607
21882,0.9809678
21883,0.98589075
21884,0.9690624
21885,0.98978114
21886,0.9994955
21887,0.91002357
21888,0.98473036
21889,0.9996344
21890,0.98930323
21891,0.9990539
21892,0.9880805
21893,0.9890593
21894,0.9732367
21895,0.9924683
21896,0.99983084
21897,0.9997199
21898,0.99947053
21899,0.9884233
21900,0.99257
21901,0.998823
21902,0.9994795
21903,0.93557763
21904,0.9996588
21905,0.91833144
21906,0.9605646
21907,0.97482294
21908,0.9709212
21909,0.9882194
21910,0.9252893
21911,0.89538443
21912,0.9904101
21913,0.9824066
21914,0.9868487
21915,0.99618846
21916,0.98892456
21917,0.9637305
21918,0.999574
21919,0.99726677
21920,0.9871007
21921,0.94353783
21922,0.99918586
21923,0.9912499
21924,0.7168402
21925,0.86177355
21926,0.98550135
21927,0.96803725
21928,0.9767849
21929,0.9990314
21930,0.01826174
21931,0.95433366
21932,0.7397517
21933,0.64832705
21934,0.9994272
21935,0.9902186
21936,0.98598206
21937,0.9998272
21938,0.98822093
21939,0.9912913
21940,0.9867367
21941,0.99875474
21942,0.99986565
21943,0.9791318
21944,0.99446726
21945,0.9722473
21946,0.9997154
21947,0.9914282
21948,0.95105225
21949,0.9954555
21950,0.99942434
21951,0.9875772
21952,0.9993974
21953,0.99540037
21954,0.9424357
21955,0.999548
21956,0.9141777
21957,0.984513
21958,0.9981895
21959,0.99953437
21960,0.96409225
21961,0.9544823
21962,0.9863325
21963,0.9938764
21964,0.017660934
21965,0.9028405
21966,0.98895824
21967,0.9400324
21968,0.00561623
21969,0.9321712
21970,0.9949155
21971,0.99935776
21972,0.9994481
21973,0.9937743
21974,0.99733776
21975,0.9998729
21976,0.99912566
21977,0.98346794
21978,0.99994326
21979,0.9994024
21980,0.9900677
21981,0.9997981
21982,0.97893757
21983,0.9989905
21984,0.8923956
21985,0.9690616
21986,0.9994498
21987,0.9825753
21988,0.94559824
21989,0.89739156
21990,0.999908
21991,0.9619884
21992,0.9609131
21993,0.99373925
21994,0.9686178
21995,0.9785857
21996,0.999851
21997,0.9977457
21998,0.9734604
21999,0.9900665
22000,0.9716825
22001,0.9997297
22002,0.9490099
22003,0.9964563
22004,0.89839655
22005,0.9773005
22006,0.96900964
22007,0.97541726
22008,0.98425347
22009,0.9019263
22010,0.8869708
22011,0.98053783
22012,0.9240402
22013,0.95490754
22014,0.9993686
22015,0.9580572
22016,0.9959164
22017,0.9926157
22018,0.9906963
22019,0.97280437
22020,0.9925007
22021,0.9973327
22022,0.9995347
22023,0.99540615
22024,0.9174465
22025,0.98684084
22026,0.949293
22027,0.9075354
22028,0.9969125
22029,0.99903154
22030,0.9998072
22031,0.96100336
22032,0.99885416
22033,0.9442636
22034,0.89056545
22035,0.9767095
22036,0.9887046
22037,0.96668166
22038,0.9823682
22039,0.9482441
22040,0.98268664
22041,0.9692393
22042,0.9880614
22043,0.97692215
22044,0.9385734
22045,0.98181087
22046,0.6932833
22047,0.9701431
22048,0.9874313
22049,0.052558515
22050,0.99974054
22051,0.9680434
22052,0.91331613
22053,0.99979454
22054,0.8958617
22055,0.9989152
22056,0.9993561
22057,0.9925685
22058,0.8728898
22059,0.9823001
22060,0.969053
22061,0.9890882
22062,0.97879547
22063,0.9602284
22064,0.996411
22065,0.99818206
22066,0.99962115
22067,0.8903041
22068,0.87613904
22069,0.9998134
22070,0.98682076
22071,0.93554455
22072,0.88509303
22073,0.998892
22074,0.9995053
22075,0.9950169
22076,0.99941695
22077,0.98247486
22078,0.9996661
22079,0.9975101
22080,0.96659476
22081,0.9994398
22082,0.9892498
22083,0.99261075
22084,0.9463932
22085,0.9959304
22086,0.9740277
22087,0.93845826
22088,0.9918601
22089,0.91693586
22090,0.9946852
22091,0.9882216
22092,0.004041963
22093,0.9966865
22094,0.999689
22095,0.9842545
22096,0.04389307
22097,0.989193
22098,0.933769
22099,0.9853253
22100,0.9658161
22101,0.98891044
22102,0.999067
22103,0.48934436
22104,0.95870036
22105,0.9527191
22106,0.99940884
22107,0.9858612
22108,0.9971782
22109,0.98653686
22110,0.9956589
22111,0.98951983
22112,0.99974674
22113,0.99939585
22114,0.99715155
22115,0.99201643
22116,0.99032366
22117,0.9936008
22118,0.9973416
22119,0.99692756
22120,0.97804093
22121,0.9543814
22122,0.9996494
22123,0.9986675
22124,0.950448
22125,0.95761013
22126,0.98938704
22127,0.9966138
22128,0.9937313
22129,0.9800137
22130,0.98805076
22131,0.9967296
22132,0.93199664
22133,0.90975225
22134,0.9219994
22135,0.8023866
22136,0.9855978
22137,0.08035939
22138,0.99924374
22139,0.94686496
22140,0.99016935
22141,0.9617034
22142,0.9722773
22143,0.9911481
22144,0.99968195
22145,0.98975384
22146,0.9989116
22147,0.9915353
22148,0.9011923
22149,0.96366537
22150,0.9995012
22151,0.9278522
22152,0.96506697
22153,0.9789571
22154,0.99948597
22155,0.9078473
22156,0.96566975
22157,0.99939036
22158,0.98810285
22159,0.9994299
22160,0.99970055
22161,0.9691924
22162,0.9993837
22163,0.9997925
22164,0.98326874
22165,0.9997651
22166,0.9932712
22167,0.98917085
22168,0.9954723
22169,0.9782713
22170,0.91843873
22171,0.47389293
22172,0.89382344
22173,0.9822327
22174,0.996609
22175,0.98015904
22176,0.9905607
22177,0.9518773
22178,0.9090718
22179,0.9947748
22180,0.97194076
22181,0.99860674
22182,0.99685067
22183,0.99680966
22184,0.9420712
22185,0.8585976
22186,0.6043636
22187,0.9998909
22188,0.93292886
22189,0.9988273
22190,0.99993956
22191,0.95239365
22192,0.957474
22193,0.9861725
22194,0.969841
22195,0.98902917
22196,0.9874607
22197,0.94843096
22198,0.92109656
22199,0.99076056
22200,0.98700804
22201,0.99969923
22202,0.99970704
22203,0.99914503
22204,0.68020856
22205,0.98938423
22206,0.9999293
22207,0.9883696
22208,0.9791114
22209,0.8726271
22210,0.9998597
22211,0.96074176
22212,0.999747
22213,0.99944717
22214,0.9383986
22215,0.9992494
22216,0.99082994
22217,0.999801
22218,0.99931383
22219,0.99424595
22220,0.87818116
22221,0.9974638
22222,0.9667
22223,0.964414
22224,0.90348023
22225,0.99272525
22226,0.99982196
22227,0.9349306
22228,0.9998771
22229,0.99786633
22230,0.9861059
22231,0.9997986
22232,0.9977145
22233,0.97111297
22234,0.99979657
22235,0.99722916
22236,0.9699748
22237,0.99885833
22238,0.8389519
22239,0.98590565
22240,0.9954412
22241,0.9892482
22242,0.9988907
22243,0.9400616
22244,0.9636965
22245,0.96845835
22246,0.98002625
22247,0.97691613
22248,0.9980882
22249,0.99234724
22250,0.97880733
22251,0.9997863
22252,0.98766756
22253,0.95393157
22254,0.86997473
22255,0.9995615
22256,0.99981624
22257,0.95208675
22258,0.99925536
22259,0.9987594
22260,0.20101002
22261,0.86450654
22262,0.9986915
22263,0.9998956
22264,0.9992587
22265,0.9996959
22266,0.9922092
22267,0.97863626
22268,0.97794
22269,0.99982435
22270,0.99963486
22271,0.99970055
22272,0.033755522
22273,0.99932885
22274,0.994201
22275,0.99079365
22276,0.962074
22277,0.9998907
22278,0.9709953
22279,0.99768806
22280,0.9955788
22281,0.82866627
22282,0.9872635
22283,0.9984068
22284,0.9937552
22285,0.99777216
22286,0.96339124
22287,0.97468805
22288,0.9915487
22289,0.9995247
22290,0.99921
22291,0.9752039
22292,0.9733907
22293,0.93646467
22294,0.12613457
22295,0.9991222
22296,0.96390146
22297,0.9996257
22298,0.99870896
22299,0.95485085
22300,0.8854627
22301,0.9906475
22302,0.99926704
22303,0.9931978
22304,0.999762
22305,0.97522837
22306,0.9816538
22307,0.9842838
22308,0.9985423
22309,0.9894539
22310,0.85926074
22311,0.99822646
22312,0.97966146
22313,0.9836336
22314,0.96396196
22315,0.9995491
22316,0.9746449
22317,0.97820103
22318,0.99579984
22319,0.78827775
22320,0.82230234
22321,0.99993265
22322,0.8836722
22323,0.99813324
22324,0.9997521
22325,0.99666744
22326,0.93279505
22327,0.6192123
22328,0.98806095
22329,0.90985054
22330,0.9952282
22331,0.9997161
22332,0.91911185
22333,0.999542
22334,0.9748078
22335,0.9674494
22336,0.9924057
22337,0.9998411
22338,0.9943757
22339,0.9929732
22340,0.9904884
22341,0.970587
22342,0.97924644
22343,0.9747882
22344,0.99812263
22345,0.9856484
22346,0.9998122
22347,0.9995121
22348,0.9788882
22349,0.9853931
22350,0.9905895
22351,0.94122344
22352,0.96500623
22353,0.9974226
22354,0.9715362
22355,0.99763525
22356,0.99796605
22357,0.8935279
22358,0.9886389
22359,0.98744863
22360,0.847979
22361,0.9739983
22362,0.9213403
22363,0.9994549
22364,0.999663
22365,0.9986677
22366,0.9976452
22367,0.93698287
22368,0.9985562
22369,0.9904822
22370,0.9998647
22371,0.97473663
22372,0.9614958
22373,0.99987996
22374,0.9992993
22375,0.99878937
22376,0.9994444
22377,0.91272825
22378,0.9644242
22379,0.9828841
22380,0.999619
22381,0.99571913
22382,0.990728
22383,0.99728596
22384,0.07764955
22385,0.9995415
22386,0.99029994
22387,0.9996364
22388,0.99981314
22389,0.9996294
22390,0.9992029
22391,0.998696
22392,0.99256426
22393,0.9298644
22394,0.7404284
22395,0.9903143
22396,0.9997843
22397,0.9830232
22398,0.97174406
22399,0.9560589
22400,0.9905318
22401,0.82495916
22402,0.97757304
22403,0.93217176
22404,0.99521196
22405,0.9996786
22406,0.98477674
22407,0.99435896
22408,0.95236975
22409,0.93686557
22410,0.9957147
22411,0.99988437
22412,0.9952283
22413,0.99162006
22414,0.9998683
22415,0.98707944
22416,0.99626833
22417,0.984536
22418,0.9953631
22419,0.9841261
22420,0.9783664
22421,0.9658776
22422,0.99911386
22423,0.9999
22424,0.9978302
22425,0.686878
22426,0.9998646
22427,0.9888399
22428,0.9292298
22429,0.9998888
22430,0.97674346
22431,0.9996561
22432,0.99905056
22433,0.1592215
22434,0.97054
22435,0.9906453
22436,0.9883046
22437,0.9977537
22438,0.99275607
22439,0.98795545
22440,0.9998474
22441,0.97009706
22442,0.98837924
22443,0.99883884
22444,0.989707
22445,0.9927859
22446,0.7139321
22447,0.9854923
22448,0.9994942
22449,0.88193524
22450,0.9862519
22451,0.98133653
22452,0.99549794
22453,0.98558414
22454,0.94738597
22455,0.9242085
22456,0.9895699
22457,0.94229746
22458,0.9699724
22459,0.9882653
22460,0.98713195
22461,0.9900073
22462,0.987992
22463,0.9907284
22464,0.9816735
22465,0.97723
22466,0.9952217
22467,0.9118541
22468,0.999928
22469,0.99813133
22470,0.9826868
22471,0.9976332
22472,0.94256413
22473,0.99988794
22474,0.95934623
22475,0.93611157
22476,0.97285146
22477,0.971904
22478,0.999877
22479,0.9746562
22480,0.9381905
22481,0.05367058
22482,0.98535764
22483,0.88392955
22484,0.9872853
22485,0.9687357
22486,0.93972033
22487,0.9558992
22488,0.8020483
22489,0.822718
22490,0.996752
22491,0.84664714
22492,0.9996402
22493,0.9996917
22494,0.9390071
22495,0.9996996
22496,0.98648375
22497,0.9620961
22498,0.98125124
22499,0.9961433
22500,0.9802531
22501,0.99461067
22502,0.9976115
22503,0.99963725
22504,0.9992613
22505,0.9974183
22506,0.9712775
22507,0.9819925
22508,0.9996031
22509,0.98127156
22510,0.99075806
22511,0.9995559
22512,0.99008965
22513,0.9908467
22514,0.99839777
22515,0.9999615
22516,0.9822317
22517,0.97556096
22518,0.9519874
22519,0.99904627
22520,0.9822526
22521,0.9816196
22522,0.99426657
22523,0.99991953
22524,0.60000515
22525,0.9933924
22526,0.98925716
22527,0.96289355
22528,0.98196125
22529,0.999877
22530,0.99941695
22531,0.991568
22532,0.9691237
22533,0.998279
22534,0.7184056
22535,0.9997389
22536,0.9954691
22537,0.976397
22538,0.32837805
22539,0.98776996
22540,0.9555935
22541,0.98712814
22542,0.99683434
22543,0.95483583
22544,0.97878784
22545,0.97149235
22546,0.95686036
22547,0.99959654
22548,0.9836716
22549,0.93198824
22550,0.9956462
22551,0.9977285
22552,0.9985398
22553,0.98798347
22554,0.9252298
22555,0.99916875
22556,0.99941325
22557,0.9781374
22558,0.9789075
22559,0.99982196
22560,0.9993467
22561,0.99329233
22562,0.98429614
22563,0.9449027
22564,0.9400151
22565,0.99544674
22566,0.7344368
22567,0.99868375
22568,0.8969894
22569,0.98896396
22570,0.9865237
22571,0.98004407
22572,0.9863542
22573,0.9912997
22574,0.9988306
22575,0.86986065
22576,0.9805886
22577,0.6771032
22578,0.99277437
22579,0.99367636
22580,0.8405097
22581,0.99960583
22582,0.991529
22583,0.9990313
22584,0.99960357
22585,0.9567255
22586,0.92872095
22587,0.89273447
22588,0.98450077
22589,0.8798261
22590,0.992669
22591,0.9535734
22592,0.9734394
22593,0.98364013
22594,0.98661554
22595,0.9996995
22596,0.9903008
22597,0.9993911
22598,0.98623705
22599,0.506249
22600,0.9837172
22601,0.8603682
22602,0.8952291
22603,0.99988747
22604,0.90533525
22605,0.9871776
22606,0.9784307
22607,0.8005171
22608,0.9998965
22609,0.9846132
22610,0.99043053
22611,0.99722195
22612,0.9953408
22613,0.9176353
22614,0.44277304
22615,0.91197073
22616,0.9525868
22617,0.9992613
22618,0.9883769
22619,0.999648
22620,0.9966
22621,0.9883096
22622,0.99615806
22623,0.97697634
22624,0.051347494
22625,0.94318277
22626,0.96538115
22627,0.9632474
22628,0.98850036
22629,0.9889254
22630,0.9993723
22631,0.99925226
22632,0.9991684
22633,0.5743465
22634,0.18196464
22635,0.9829481
22636,0.9114248
22637,0.99990153
22638,0.6574504
22639,0.9333968
22640,0.9992028
22641,0.99960965
22642,0.9672413
22643,0.9988845
22644,0.9855269
22645,0.99973994
22646,0.9997131
22647,0.98647934
22648,0.9965821
22649,0.9849337
22650,0.99868613
22651,0.9826835
22652,0.995233
22653,0.9797109
22654,0.9978277
22655,0.9998393
22656,0.93615395
22657,0.9865595
22658,0.908735
22659,0.94827664
22660,0.99842703
22661,0.9009452
22662,0.99963176
22663,0.98902214
22664,0.99900526
22665,0.9887348
22666,0.95555794
22667,0.9989411
22668,0.9612341
22669,0.032057505
22670,0.99945253
22671,0.99874026
22672,0.91972417
22673,0.9934222
22674,0.99728084
22675,0.9840709
22676,0.968783
22677,0.9997284
22678,0.97782546
22679,0.9992192
22680,0.9555746
22681,0.9357498
22682,0.99250925
22683,0.9908612
22684,0.9196888
22685,0.99955446
22686,0.98886895
22687,0.9511259
22688,0.9941736
22689,0.9732661
22690,0.94411147
22691,0.95779234
22692,0.9949174
22693,0.9995529
22694,0.964806
22695,0.95717293
22696,0.98649603
22697,0.0351119
22698,0.999716
22699,0.98101497
22700,0.99969757
22701,0.999572
22702,0.999181
22703,0.9718474
22704,0.92414606
22705,0.9998535
22706,0.9477356
22707,0.96332896
22708,0.9677633
22709,0.99814224
22710,0.97984904
22711,0.99979955
22712,0.99973005
22713,0.9996799
22714,0.99128175
22715,0.94587564
22716,0.98623383
22717,0.9819032
22718,0.99962914
22719,0.9359289
22720,0.9421199
22721,0.958862
22722,0.97613984
22723,0.99985147
22724,0.9904331
22725,0.990431
22726,0.9996086
22727,0.95844907
22728,0.98644894
22729,0.94595766
22730,0.9999552
22731,0.9825006
22732,0.96395993
22733,0.9986506
22734,0.99974054
22735,0.99064296
22736,0.999605
22737,0.9091387
22738,0.8475363
22739,0.99536043
22740,0.9989982
22741,0.0042865938
22742,0.9982502
22743,0.9858387
22744,0.9998574
22745,0.9997522
22746,0.9752092
22747,0.9766682
22748,0.98809016
22749,0.95008314
22750,0.99899405
22751,0.9820113
22752,0.99985707
22753,0.9778637
22754,0.9991062
22755,0.086178906
