Id,Y
21565,0.9609635
21566,0.8768371
21567,0.9995664
21568,0.7380775
21569,0.99410903
21570,0.9697123
21571,0.26516357
21572,0.9764459
21573,0.9995664
21574,0.9994961
21575,0.9879446
21576,0.9977877
21577,0.91267663
21578,0.9991786
21579,0.94527906
21580,0.97735023
21581,0.9994824
21582,0.9896492
21583,0.9619662
21584,0.88966024
21585,0.9819318
21586,0.977145
21587,0.9719153
21588,0.9986222
21589,0.9938852
21590,0.9789965
21591,0.98432434
21592,0.9202938
21593,0.99808383
21594,0.8608541
21595,0.99937433
21596,0.999524
21597,0.9551199
21598,0.9683188
21599,0.9317595
21600,0.9708765
21601,0.99949455
21602,0.9742269
21603,0.9146136
21604,0.9996933
21605,0.9996043
21606,0.9156628
21607,0.8817358
21608,0.94097495
21609,0.9898419
21610,0.921293
21611,0.99499726
21612,0.9805931
21613,0.95156795
21614,0.94992316
21615,0.75878364
21616,0.9990721
21617,0.9956052
21618,0.97900015
21619,0.974102
21620,0.9523411
21621,0.9993315
21622,0.9831123
21623,0.9995468
21624,0.99946445
21625,0.93927747
21626,0.9259819
21627,0.9971878
21628,0.95114034
21629,0.96258515
21630,0.96011484
21631,0.9762082
21632,0.9982248
21633,0.9942367
21634,0.9989593
21635,0.9970176
21636,0.8469063
21637,0.99211144
21638,0.8421702
21639,0.99978834
21640,0.9986694
21641,0.9551811
21642,0.9598099
21643,0.9842212
21644,0.97916967
21645,0.95195633
21646,0.21356018
21647,0.98347396
21648,0.94642717
21649,0.9937297
21650,0.9881615
21651,0.9752289
21652,0.99966145
21653,0.9993625
21654,0.910716
21655,0.94388884
21656,0.99971706
21657,0.9606382
21658,0.99959797
21659,0.97223943
21660,0.9804766
21661,0.9769598
21662,0.98408264
21663,0.96695226
21664,0.9635584
21665,0.95589536
21666,0.9990113
21667,0.9978466
21668,0.9952336
21669,0.9926951
21670,0.98908395
21671,0.98760486
21672,0.95763063
21673,0.99858934
21674,0.9996866
21675,0.94708765
21676,0.9800755
21677,0.997253
21678,0.8504394
21679,0.998362
21680,0.97194797
21681,0.9988944
21682,0.968134
21683,0.9660582
21684,0.9983985
21685,0.9993136
21686,0.99675
21687,0.9923382
21688,0.7943887
21689,0.7927655
21690,0.9755068
21691,0.9932181
21692,0.97587377
21693,0.9934592
21694,0.97710234
21695,0.9708873
21696,0.90646136
21697,0.9992982
21698,0.9984957
21699,0.84801984
21700,0.9691158
21701,0.9864933
21702,0.92594165
21703,0.99892324
21704,0.9994617
21705,0.98667485
21706,0.9997019
21707,0.93894637
21708,0.9992448
21709,0.9924656
21710,0.9895174
21711,0.9851509
21712,0.9907059
21713,0.98046964
21714,0.9707748
21715,0.9996069
21716,0.989113
21717,0.9559222
21718,0.95685816
21719,0.99856323
21720,0.98100704
21721,0.8848051
21722,0.97032624
21723,0.9020347
21724,0.99139977
21725,0.99901223
21726,0.9694353
21727,0.99976104
21728,0.9907843
21729,0.9995915
21730,0.71263397
21731,0.99590105
21732,0.99793434
21733,0.9755106
21734,0.9743556
21735,0.98289067
21736,0.99669707
21737,0.99919504
21738,0.99812
21739,0.9784399
21740,0.9724815
21741,0.061790522
21742,0.9861892
21743,0.99464005
21744,0.99958295
21745,0.9991836
21746,0.9871704
21747,0.9995939
21748,0.9654735
21749,0.9472119
21750,0.9989742
21751,0.9802525
21752,0.99433124
21753,0.9994306
21754,0.9803115
21755,0.91097116
21756,0.967202
21757,0.9993666
21758,0.95872504
21759,0.81207234
21760,0.8492887
21761,0.99906117
21762,0.9821493
21763,0.72160184
21764,0.9055397
21765,0.96406764
21766,0.8328981
21767,0.9688579
21768,0.99964607
21769,0.48963347
21770,0.94294137
21771,0.87250346
21772,0.8791713
21773,0.99539006
21774,0.9985814
21775,0.9403085
21776,0.9810662
21777,0.59721863
21778,0.97393304
21779,0.99757427
21780,0.99963975
21781,0.8731524
21782,0.9808054
21783,0.9708867
21784,0.9979716
21785,0.9703471
21786,0.99154234
21787,0.96154755
21788,0.99974984
21789,0.81820184
21790,0.89950055
21791,0.9505324
21792,0.9836547
21793,0.8214408
21794,0.9638182
21795,0.99950516
21796,0.98930746
21797,0.95082587
21798,0.93799853
21799,0.9886742
21800,0.98260164
21801,0.9997869
21802,0.8749849
21803,0.9947326
21804,0.99812514
21805,0.99913764
21806,0.9593021
21807,0.97614574
21808,0.9377266
21809,0.99896467
21810,0.99211454
21811,0.9752703
21812,0.9295761
21813,0.9673089
21814,0.85249
21815,0.99871254
21816,0.9837007
21817,0.9898689
21818,0.9986337
21819,0.99064845
21820,0.997154
21821,0.975218
21822,0.9988141
21823,0.9513676
21824,0.9158968
21825,0.99552405
21826,0.880311
21827,0.63803464
21828,0.9732752
21829,0.99839896
21830,0.98895276
21831,0.98933804
21832,0.99567634
21833,0.9810837
21834,0.89228785
21835,0.9428552
21836,0.99308044
21837,0.94318914
21838,0.98883355
21839,0.99126047
21840,0.997589
21841,0.9844631
21842,0.9994412
21843,0.9907107
21844,0.9993647
21845,0.99923265
21846,0.9926984
21847,0.99967694
21848,0.962072
21849,0.062182046
21850,0.99135816
21851,0.99968624
21852,0.997398
21853,0.8767477
21854,0.99143
21855,0.026229348
21856,0.9987668
21857,0.8870472
21858,0.99690896
21859,0.984922
21860,0.99250096
21861,0.98318577
21862,0.9990971
21863,0.8388795
21864,0.99721754
21865,0.96902454
21866,0.876283
21867,0.99216706
21868,0.99953485
21869,0.9891852
21870,0.95156986
21871,0.98726976
21872,0.99967754
21873,0.9880482
21874,0.9996997
21875,0.9544471
21876,0.9602851
21877,0.99945444
21878,0.97970027
21879,0.99829835
21880,0.9985813
21881,0.8805
21882,0.96551514
21883,0.97733045
21884,0.9689163
21885,0.9799675
21886,0.998895
21887,0.9548492
21888,0.9756821
21889,0.99919957
21890,0.98881346
21891,0.99887425
21892,0.9781285
21893,0.96598524
21894,0.98263955
21895,0.9900787
21896,0.9994566
21897,0.99933016
21898,0.99935025
21899,0.9732931
21900,0.97708863
21901,0.9984523
21902,0.9993303
21903,0.9134929
21904,0.9995678
21905,0.9337486
21906,0.9461811
21907,0.95953673
21908,0.97241724
21909,0.9844967
21910,0.8942558
21911,0.9580306
21912,0.99039125
21913,0.98317635
21914,0.98448884
21915,0.9951362
21916,0.9831524
21917,0.9550232
21918,0.9992987
21919,0.9981572
21920,0.96375793
21921,0.9295853
21922,0.9990252
21923,0.9872327
21924,0.6946184
21925,0.85359395
21926,0.9880855
21927,0.97501546
21928,0.98518836
21929,0.99710125
21930,0.027423829
21931,0.9211948
21932,0.81469214
21933,0.6739715
21934,0.99823004
21935,0.9926501
21936,0.9868211
21937,0.999616
21938,0.9815672
21939,0.9851975
21940,0.9838971
21941,0.99697554
21942,0.9996019
21943,0.95879227
21944,0.9849027
21945,0.95261484
21946,0.9993166
21947,0.9823669
21948,0.9420038
21949,0.993107
21950,0.99890995
21951,0.98282236
21952,0.998604
21953,0.9946404
21954,0.9140724
21955,0.9989506
21956,0.88025093
21957,0.97888035
21958,0.99515873
21959,0.99939764
21960,0.9729476
21961,0.96412814
21962,0.9886176
21963,0.99079496
21964,0.0141272005
21965,0.8892199
21966,0.9772285
21967,0.9303594
21968,0.005862995
21969,0.9452756
21970,0.98488796
21971,0.9991961
21972,0.99887556
21973,0.9916597
21974,0.99155575
21975,0.99973756
21976,0.99833494
21977,0.9630507
21978,0.99988365
21979,0.9987206
21980,0.986827
21981,0.99973315
21982,0.9719345
21983,0.9988626
21984,0.8870184
21985,0.9623149
21986,0.9992175
21987,0.9810674
21988,0.9399448
21989,0.8856578
21990,0.99967396
21991,0.95592815
21992,0.9812119
21993,0.99239
21994,0.97495383
21995,0.9689409
21996,0.9996227
21997,0.99546635
21998,0.9696936
21999,0.9851871
22000,0.91896164
22001,0.9994784
22002,0.96360207
22003,0.9906633
22004,0.9150242
22005,0.9784492
22006,0.96736187
22007,0.9636023
22008,0.97206366
22009,0.91811144
22010,0.890386
22011,0.9810565
22012,0.92846304
22013,0.9570055
22014,0.9988236
22015,0.9593816
22016,0.99173075
22017,0.99149346
22018,0.98394346
22019,0.9598331
22020,0.98141897
22021,0.9970445
22022,0.999508
22023,0.99437654
22024,0.9092657
22025,0.97538775
22026,0.9390312
22027,0.9309965
22028,0.99590236
22029,0.99887127
22030,0.99935883
22031,0.9528452
22032,0.99844813
22033,0.94493175
22034,0.9108963
22035,0.9461043
22036,0.9877627
22037,0.97434014
22038,0.98035634
22039,0.9471827
22040,0.98049116
22041,0.9201091
22042,0.98131096
22043,0.9644181
22044,0.9452873
22045,0.9691682
22046,0.7852067
22047,0.9858531
22048,0.9803007
22049,0.07295234
22050,0.99911207
22051,0.9594484
22052,0.83990735
22053,0.9993136
22054,0.8813572
22055,0.998396
22056,0.9992507
22057,0.9907706
22058,0.9078426
22059,0.97038406
22060,0.9766932
22061,0.98172724
22062,0.9835593
22063,0.9585665
22064,0.98969895
22065,0.9976046
22066,0.9992768
22067,0.9097491
22068,0.84888613
22069,0.99935216
22070,0.9900053
22071,0.94429725
22072,0.8547541
22073,0.9986444
22074,0.998809
22075,0.99282503
22076,0.9990006
22077,0.9739706
22078,0.99949276
22079,0.9973572
22080,0.94836545
22081,0.9991825
22082,0.9838976
22083,0.98760486
22084,0.9497713
22085,0.9954646
22086,0.96124715
22087,0.9160692
22088,0.990785
22089,0.90843225
22090,0.99056923
22091,0.98811126
22092,0.014275464
22093,0.9916055
22094,0.9993451
22095,0.98058873
22096,0.03693176
22097,0.96937144
22098,0.9503887
22099,0.98961335
22100,0.94738436
22101,0.98670805
22102,0.99814355
22103,0.57618475
22104,0.9632237
22105,0.9288129
22106,0.9984415
22107,0.97809714
22108,0.99543035
22109,0.9790908
22110,0.9935773
22111,0.9875963
22112,0.999481
22113,0.9990553
22114,0.9943869
22115,0.98491526
22116,0.99063444
22117,0.9908234
22118,0.9959117
22119,0.9959132
22120,0.9743482
22121,0.95499444
22122,0.9989023
22123,0.9981036
22124,0.9147207
22125,0.96344733
22126,0.9754807
22127,0.99396086
22128,0.99102086
22129,0.9797563
22130,0.9888165
22131,0.9952857
22132,0.92357415
22133,0.8811669
22134,0.93290544
22135,0.8704081
22136,0.9807015
22137,0.14770754
22138,0.99887604
22139,0.9315815
22140,0.9788569
22141,0.9577728
22142,0.9667596
22143,0.98681086
22144,0.9996056
22145,0.97249085
22146,0.999141
22147,0.9887655
22148,0.8607297
22149,0.9552502
22150,0.999244
22151,0.95737064
22152,0.96663094
22153,0.9770445
22154,0.99878997
22155,0.9214189
22156,0.9696218
22157,0.9981343
22158,0.9597052
22159,0.9992716
22160,0.9995763
22161,0.95178354
22162,0.9989827
22163,0.99939656
22164,0.9570685
22165,0.9992411
22166,0.98709875
22167,0.98374844
22168,0.9908098
22169,0.9660638
22170,0.9022271
22171,0.39068377
22172,0.88040787
22173,0.97010493
22174,0.9935323
22175,0.9778861
22176,0.98438716
22177,0.93672764
22178,0.9386062
22179,0.9918948
22180,0.96326965
22181,0.9986481
22182,0.9934549
22183,0.9932428
22184,0.9369711
22185,0.8022294
22186,0.6042892
22187,0.99972266
22188,0.91160196
22189,0.99768305
22190,0.9998087
22191,0.9546488
22192,0.94800115
22193,0.9790102
22194,0.9718669
22195,0.9807489
22196,0.961044
22197,0.9427928
22198,0.92334116
22199,0.98825616
22200,0.9814254
22201,0.9993672
22202,0.99959165
22203,0.9987575
22204,0.78145933
22205,0.98297393
22206,0.9997235
22207,0.9673543
22208,0.9657657
22209,0.8500309
22210,0.99948466
22211,0.9543567
22212,0.99953294
22213,0.99915075
22214,0.94672346
22215,0.99865735
22216,0.99404377
22217,0.99937314
22218,0.99884474
22219,0.9811539
22220,0.8765641
22221,0.9949588
22222,0.93097365
22223,0.9255589
22224,0.94459933
22225,0.993751
22226,0.9996277
22227,0.9457526
22228,0.99973685
22229,0.9962004
22230,0.97205657
22231,0.9994217
22232,0.98897296
22233,0.95191467
22234,0.9995976
22235,0.99564123
22236,0.97013825
22237,0.9984036
22238,0.80303144
22239,0.9843002
22240,0.9910416
22241,0.9858256
22242,0.998459
22243,0.953606
22244,0.9588432
22245,0.93994164
22246,0.9801001
22247,0.9805593
22248,0.99757344
22249,0.9855526
22250,0.95538
22251,0.9995989
22252,0.96366185
22253,0.95695716
22254,0.8449769
22255,0.9992638
22256,0.999619
22257,0.9470473
22258,0.99917525
22259,0.9979371
22260,0.21625991
22261,0.8536453
22262,0.9986187
22263,0.99974865
22264,0.99806875
22265,0.99950254
22266,0.9871603
22267,0.95887953
22268,0.96478933
22269,0.9995554
22270,0.999252
22271,0.9997731
22272,0.032960813
22273,0.99851817
22274,0.99187136
22275,0.99158794
22276,0.9574182
22277,0.99963987
22278,0.97709525
22279,0.99654204
22280,0.99427515
22281,0.8372522
22282,0.98258865
22283,0.9987668
22284,0.9902147
22285,0.99657404
22286,0.9635456
22287,0.9716247
22288,0.9926835
22289,0.99929416
22290,0.997888
22291,0.97181094
22292,0.9687668
22293,0.95143455
22294,0.1767337
22295,0.9989008
22296,0.9624391
22297,0.99950767
22298,0.99811304
22299,0.93199104
22300,0.90699303
22301,0.98521394
22302,0.9981943
22303,0.9868046
22304,0.9995546
22305,0.97859156
22306,0.9595135
22307,0.9690985
22308,0.9980737
22309,0.9829677
22310,0.8953695
22311,0.9969798
22312,0.97596776
22313,0.9759211
22314,0.9475148
22315,0.9994361
22316,0.9676099
22317,0.97928005
22318,0.98828375
22319,0.83207697
22320,0.85367733
22321,0.9998185
22322,0.9238451
22323,0.9978726
22324,0.99966
22325,0.99507976
22326,0.9372497
22327,0.72490424
22328,0.9853646
22329,0.93047965
22330,0.9871323
22331,0.99966323
22332,0.919325
22333,0.99882835
22334,0.93703413
22335,0.94443995
22336,0.99049836
22337,0.9996152
22338,0.9914971
22339,0.9920934
22340,0.98355216
22341,0.9638132
22342,0.98172826
22343,0.9611618
22344,0.9952571
22345,0.9783487
22346,0.9992914
22347,0.9993511
22348,0.97782123
22349,0.97825944
22350,0.9894309
22351,0.9499907
22352,0.94657516
22353,0.9971892
22354,0.96699774
22355,0.9921657
22356,0.99802125
22357,0.9420416
22358,0.99047583
22359,0.9868722
22360,0.92997706
22361,0.95783675
22362,0.9506167
22363,0.99902344
22364,0.999406
22365,0.9959636
22366,0.99631715
22367,0.9630492
22368,0.99642533
22369,0.9932355
22370,0.9996031
22371,0.9159002
22372,0.9476487
22373,0.99968624
22374,0.998458
22375,0.99772996
22376,0.9984499
22377,0.9387855
22378,0.95974064
22379,0.9777695
22380,0.9995943
22381,0.9966582
22382,0.9830368
22383,0.9978257
22384,0.11847446
22385,0.9992213
22386,0.9854474
22387,0.99941146
22388,0.9997366
22389,0.9991973
22390,0.9989471
22391,0.99800164
22392,0.9909733
22393,0.8993721
22394,0.7232472
22395,0.9931624
22396,0.9991289
22397,0.9809326
22398,0.95415103
22399,0.95081776
22400,0.9876938
22401,0.8141706
22402,0.9758907
22403,0.9476916
22404,0.9935355
22405,0.9995408
22406,0.9761385
22407,0.98799056
22408,0.9551393
22409,0.92610264
22410,0.99488914
22411,0.99961877
22412,0.9927879
22413,0.9921172
22414,0.9997899
22415,0.98532176
22416,0.9878135
22417,0.9654136
22418,0.99337536
22419,0.9725788
22420,0.95673037
22421,0.9660313
22422,0.99765164
22423,0.9998462
22424,0.9953904
22425,0.78273076
22426,0.99973065
22427,0.9878544
22428,0.9504064
22429,0.9994056
22430,0.95241016
22431,0.99943405
22432,0.9984322
22433,0.13621493
22434,0.94988024
22435,0.98259175
22436,0.98767173
22437,0.99424654
22438,0.98397267
22439,0.9876631
22440,0.99967134
22441,0.95544845
22442,0.9696175
22443,0.9966336
22444,0.993793
22445,0.9925685
22446,0.7785024
22447,0.9593265
22448,0.9990501
22449,0.8665151
22450,0.9819282
22451,0.9725714
22452,0.98952687
22453,0.9785421
22454,0.95082897
22455,0.92882925
22456,0.9886077
22457,0.9459433
22458,0.964808
22459,0.97962266
22460,0.9571762
22461,0.9792123
22462,0.98128694
22463,0.9928843
22464,0.9835427
22465,0.97764593
22466,0.98953795
22467,0.9041657
22468,0.9997142
22469,0.99802786
22470,0.9483027
22471,0.996603
22472,0.9192034
22473,0.99961394
22474,0.94904685
22475,0.94850826
22476,0.98131734
22477,0.93438035
22478,0.9992267
22479,0.9784209
22480,0.9678656
22481,0.03639457
22482,0.98371005
22483,0.87634397
22484,0.98788446
22485,0.9704744
22486,0.9077075
22487,0.949673
22488,0.80290455
22489,0.6608204
22490,0.9906907
22491,0.7562671
22492,0.9989544
22493,0.99920374
22494,0.91678715
22495,0.99943227
22496,0.98698133
22497,0.95596725
22498,0.9795567
22499,0.9943975
22500,0.9822289
22501,0.99149066
22502,0.9974197
22503,0.99936086
22504,0.9980268
22505,0.99296606
22506,0.9634665
22507,0.98533267
22508,0.9992083
22509,0.9859059
22510,0.9819396
22511,0.9971685
22512,0.9825936
22513,0.990105
22514,0.9977176
22515,0.9998541
22516,0.97124535
22517,0.96102613
22518,0.97308356
22519,0.99825984
22520,0.9819918
22521,0.9756048
22522,0.9959495
22523,0.9997601
22524,0.48865873
22525,0.98723584
22526,0.98981315
22527,0.9383496
22528,0.96012104
22529,0.99970573
22530,0.9987741
22531,0.98633784
22532,0.97370434
22533,0.99760747
22534,0.7707454
22535,0.99905664
22536,0.99601716
22537,0.9705089
22538,0.34115154
22539,0.972123
22540,0.95213735
22541,0.97392046
22542,0.9861834
22543,0.9425779
22544,0.9794946
22545,0.96578157
22546,0.9684189
22547,0.9988356
22548,0.9728881
22549,0.9405852
22550,0.9928498
22551,0.9913741
22552,0.99820197
22553,0.987002
22554,0.90943
22555,0.9985398
22556,0.9987112
22557,0.97681385
22558,0.9765245
22559,0.9995598
22560,0.99880266
22561,0.96996003
22562,0.979962
22563,0.9674681
22564,0.93169403
22565,0.9867034
22566,0.7448481
22567,0.9980989
22568,0.9038759
22569,0.98609316
22570,0.9752652
22571,0.9753772
22572,0.9630295
22573,0.9895342
22574,0.9983309
22575,0.8793162
22576,0.9731492
22577,0.5835763
22578,0.9900979
22579,0.9919893
22580,0.8909776
22581,0.9992993
22582,0.99126095
22583,0.9978003
22584,0.9991768
22585,0.89777994
22586,0.9267682
22587,0.8965329
22588,0.98364604
22589,0.8429493
22590,0.96239054
22591,0.95473343
22592,0.9729988
22593,0.98011637
22594,0.95983076
22595,0.99956506
22596,0.9879502
22597,0.99902594
22598,0.96301115
22599,0.44029602
22600,0.9870025
22601,0.79553765
22602,0.8720798
22603,0.9997534
22604,0.93790704
22605,0.9887462
22606,0.98251134
22607,0.8260308
22608,0.9997471
22609,0.98518884
22610,0.98051697
22611,0.99563235
22612,0.9903803
22613,0.844535
22614,0.42486414
22615,0.8359234
22616,0.92643434
22617,0.99921334
22618,0.98392594
22619,0.9985031
22620,0.9936479
22621,0.9842017
22622,0.9949038
22623,0.9799543
22624,0.04711112
22625,0.93863297
22626,0.9382819
22627,0.9793577
22628,0.98949265
22629,0.9763074
22630,0.9992028
22631,0.9988707
22632,0.99855095
22633,0.62039906
22634,0.26997593
22635,0.9760282
22636,0.8211996
22637,0.99972147
22638,0.6660776
22639,0.95150566
22640,0.99866736
22641,0.999178
22642,0.9438374
22643,0.9978999
22644,0.96666837
22645,0.99954164
22646,0.99927133
22647,0.973111
22648,0.9946683
22649,0.9823252
22650,0.99785256
22651,0.9622976
22652,0.99310255
22653,0.97568613
22654,0.9961881
22655,0.9996171
22656,0.9487053
22657,0.9766335
22658,0.9311922
22659,0.94556284
22660,0.99739504
22661,0.83296126
22662,0.9993537
22663,0.97889954
22664,0.9973984
22665,0.98100543
22666,0.9242268
22667,0.9981147
22668,0.95156425
22669,0.070866436
22670,0.9987502
22671,0.996391
22672,0.93104154
22673,0.98858285
22674,0.9950252
22675,0.9800413
22676,0.94768506
22677,0.99929595
22678,0.9796799
22679,0.9986546
22680,0.95500314
22681,0.90079796
22682,0.9883967
22683,0.98848224
22684,0.8963472
22685,0.9994875
22686,0.9814245
22687,0.96550494
22688,0.9814725
22689,0.96147645
22690,0.9412277
22691,0.9735294
22692,0.9868133
22693,0.9990785
22694,0.96723884
22695,0.94601136
22696,0.98244745
22697,0.04502736
22698,0.99883515
22699,0.9848008
22700,0.9994679
22701,0.99879277
22702,0.99907
22703,0.9654996
22704,0.91379124
22705,0.99944514
22706,0.9286978
22707,0.97064394
22708,0.97211343
22709,0.9975038
22710,0.9513295
22711,0.99948394
22712,0.9995196
22713,0.9991335
22714,0.98638344
22715,0.9403038
22716,0.98289907
22717,0.98048604
22718,0.99916565
22719,0.87299454
22720,0.93931234
22721,0.9413085
22722,0.97996956
22723,0.99946207
22724,0.9836934
22725,0.9830042
22726,0.9993305
22727,0.94149995
22728,0.98852265
22729,0.97380006
22730,0.99983644
22731,0.9784106
22732,0.9620719
22733,0.99847144
22734,0.9995577
22735,0.99024
22736,0.9988919
22737,0.907516
22738,0.844643
22739,0.9952963
22740,0.99731535
22741,0.0063041225
22742,0.9961029
22743,0.98066884
22744,0.9996413
22745,0.99925154
22746,0.98145723
22747,0.97652835
22748,0.98494244
22749,0.95809233
